0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
With an increasing number of sprints the:,anaerobic contribution progressively increases.,relative contribution of aerobic metabolism increases.,blood glucose concentration falls below 3 mmol/L.,pH of the muscle falls below 6.0.,B,False,0.58687055,0.24786751,0.07816997,0.08709188
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,The outer image is always the false image,A fourth nerve palsy occurs when the patient looks upwards,A sixth nerve palsy causes a divergent squint,B,False,0.32046884,0.20307316,0.2321815,0.24427648
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,B,False,0.7829265,0.107779,0.035591878,0.07370259
Codons are composed of:,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,B,False,0.95856714,0.03074804,0.004881322,0.0058034942
Fatty acids are transported into the mitochondria bound to:,thiokinase.,carnitine.,acetyl-CoA.,coenzyme A (CoA).,B,True,0.053718966,0.8328797,0.06990256,0.04349879
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).",Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,B,False,0.34621048,0.30524543,0.108888865,0.23965523
Which of the following is true of a lower motor neurone lesion in the arm?,It leads to increased tone in the arm (hypertonia),An ulna nerve palsy is an example of a lower motor neurone lesion,The reflexes are brisk,Fasciculations are never seen,B,False,0.6556809,0.15321638,0.08402165,0.10708107
Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B,False,0.3247208,0.21260197,0.23346865,0.22920857
Glycogen breakdown in muscle initially results in the formation of:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B,False,0.23383415,0.326484,0.35940993,0.08027202
The two principal contractile proteins found in skeletal muscle are:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B,True,0.20757617,0.7637732,0.015311772,0.013338796
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral constricted pupil.,Unilateral fixed dilated pupil.,Bilateral constricted pupils.,Oval shaped pupils.,B,False,0.5436788,0.27255005,0.0703877,0.113383465
Which of the following is true about a thyroid swelling?,It always elevates on swallowing,A functioning nodule on isotope scanning is unlikely to be due to cancer,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,Lymph node enlargement is a good prognostic sign,B,False,0.2447971,0.16082013,0.3498573,0.24452548
Which of the following is true of hepatomegaly?,Emphysema is a cause,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",The liver enlarges downwards from the left hypochondrium,The liver is usually resonant to percussion,B,False,0.34052068,0.22007442,0.20928034,0.23012453
