0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Preterm birth complications,Lower respiratory infections,Diarrheal diseases,Malaria,B,True,0.29388878,0.5532309,0.10779524,0.045085207
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,True,0.14780653,0.451133,0.23662613,0.16443437
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,False,0.34450418,0.34231254,0.134664,0.17851926
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,58%,38%,78%,B,True,0.08976895,0.6892615,0.11292562,0.108043954
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,True,0.090868704,0.6193378,0.16835049,0.12144301
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,True,0.10866286,0.7330195,0.07384062,0.08447707
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,True,0.310712,0.31995443,0.1897085,0.17962508
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,True,0.16743177,0.46673805,0.18310246,0.18272775
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,False,0.38212004,0.23647806,0.18539722,0.19600458
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,True,0.17720199,0.4205267,0.24559581,0.15667547
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,True,0.024635976,0.46674266,0.23469295,0.2739284
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,True,0.34852645,0.40586388,0.14829038,0.097319305
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,True,0.2510762,0.5681546,0.07926121,0.10150802
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,True,0.19659293,0.507543,0.124984235,0.1708798
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,True,0.22315095,0.3378498,0.18647733,0.25252193
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,False,0.6122276,0.19414358,0.1128574,0.080771476
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,B,False,0.2716707,0.24548835,0.24436109,0.23847976
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,B,False,0.39290795,0.26032662,0.1843589,0.16240658
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,False,0.34868708,0.3303325,0.20770642,0.11327404
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,B,False,0.28676614,0.1692516,0.23283349,0.31114876
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,B,True,0.11506901,0.71566665,0.10815941,0.06110488
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,B,True,0.09937482,0.64645344,0.11654403,0.13762765
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,B,True,0.2915203,0.52204865,0.09916549,0.08726555
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,70%,50%,30%,B,True,0.2476249,0.37926608,0.18737184,0.1857372
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,56%,41%,71%,B,True,0.25289655,0.48438817,0.14880893,0.113906376
"In 2018, about how many chickens were killed for meat production?",690 million,69 billion,6.9 billion,690 billion,B,False,0.50158894,0.26827797,0.118206844,0.111926235
"In 2016, what percentage of the population of South Sudan had access to electricity?",29%,9%,59%,79%,B,False,0.29399237,0.27196488,0.24100682,0.19303599
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,False,0.17549379,0.24044873,0.17597948,0.40807807
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 16 fold,by 8 fold,by 32 fold,B,True,0.073155016,0.70603096,0.05814743,0.16266657
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,19,13,7,B,True,0.16261478,0.45985007,0.24702139,0.1305137
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,89%,79%,69%,B,False,0.52108634,0.35254297,0.06387671,0.06249396
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Floods,Wildfires,Volcanic activity,B,False,0.3782267,0.2043223,0.17823482,0.2392162
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,True,0.2946612,0.3596745,0.17149647,0.1741679
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 32 fold,by 16 fold,by 8 fold,B,True,0.056928545,0.6776754,0.10115101,0.16424507
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,66%,51%,81%,B,True,0.21450685,0.5338258,0.14820755,0.10345982
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,True,0.2511347,0.44873554,0.13594474,0.16418502
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,46%,26%,66%,86%,B,False,0.30457032,0.21242085,0.21479285,0.26821595
"As of 2019, which of the following had the lowest life expectancy?",Brazil,Mexico,China,Iran,B,False,0.340899,0.30476788,0.20004825,0.15428485
"As of 2019, unsafe water is responsible for about how many deaths each year?",2.4 million,1.2 million,3.6 million,4.8 million,B,False,0.53801125,0.2045054,0.13139845,0.12608491
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Dementia,Diabetes,Road injuries,B,False,0.6675903,0.15738335,0.072763436,0.10226295
About how many people are infected by HIV/AIDS as of 2020?,3 million,42 million,14 million,124 million,B,True,0.0789013,0.5896658,0.15621339,0.17521952
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,46%,26%,66%,86%,B,False,0.44977772,0.300974,0.1414371,0.10781126
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,True,0.31233308,0.36596665,0.18224412,0.13945611
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,36%,16%,66%,B,True,0.100335315,0.65007895,0.11129731,0.13828841
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,True,0.2573448,0.44246414,0.14741358,0.15277742
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,True,0.098097384,0.5482088,0.20456795,0.149126
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,False,0.47521064,0.19875845,0.12388242,0.20214854
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,True,0.34700176,0.3831849,0.16712959,0.10268372
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,7.20%,3.60%,1.80%,B,False,0.33569443,0.31008667,0.18403941,0.17017941
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",24%,14%,34%,44%,B,True,0.20914486,0.46062824,0.19027027,0.13995653
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,True,0.27398822,0.49912974,0.1162682,0.11061386
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,80%,70%,60%,B,True,0.17303303,0.715434,0.032287866,0.079245076
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,75%,50%,25%,B,True,0.17060252,0.5557089,0.13935728,0.13433133
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,some countries have had relatively significant growth rates.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",B,True,0.09440875,0.56888217,0.09613226,0.24057682
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,True,0.13386695,0.41772845,0.24765459,0.20075007
How many children between the ages of 5-14 worked globally as of 2012?,5 million,150 million,30 million,500 million,B,True,0.16258934,0.5184424,0.15553287,0.16343537
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",B,False,0.34781832,0.23472968,0.15221512,0.26523682
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,True,0.20839196,0.390504,0.2343747,0.16672932
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,78%,58%,98%,B,False,0.42138648,0.33680677,0.11195571,0.12985109
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,0.35564432,0.279723,0.17829484,0.1863378
"In 2017, about how many people died from terrorism globally?",260,"26,000","2,600","260,000",B,True,0.26070052,0.3632789,0.24003942,0.13598114
In 1935 roughly how many Americans were in favor of Social Security act?,70%,90%,50%,30%,B,False,0.44826645,0.38131708,0.084616765,0.085799746
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.4239333,0.30985644,0.11088213,0.15532817
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,79%,69%,89%,B,True,0.21623187,0.614851,0.07830115,0.090616
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,True,0.15729484,0.5393962,0.15648778,0.14682116
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,True,0.3010267,0.37452018,0.172316,0.1521371
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",39%,24%,54%,69%,B,False,0.14417951,0.16229224,0.5035403,0.189988
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,0.5539383,0.2532291,0.084075846,0.108756796
What is the median international income as of 2020?,$300 ,"$10,000 ","$1,000 ","$30,000 ",B,True,0.23661616,0.30420968,0.26365647,0.19551772
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,60%,40%,80%,B,True,0.25601158,0.40188178,0.22430679,0.11779985
