0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,26,11,32,B,True,0.23551397,0.38356015,0.22779736,0.15312856
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,12 over 11,11 over 11,11 over 12,B,False,0.23000257,0.211974,0.31525353,0.24276994
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.25371134,0.18642601,0.40685105,0.15301153
Find the difference of 142.76 – 16.5.,159.26,126.26,"14,111",2.224,B,False,0.61525095,0.1816231,0.10751109,0.09561486
Find the quotient of 5.04/0.7,0.72,7.2,10.0571,0.702,B,False,0.33701283,0.2514451,0.21895821,0.19258384
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 450 + 200,200 + 400 + 200,200 + 500 + 200,B,False,0.26451302,0.22882786,0.3019929,0.20466627
What is the remainder of 21 divided by 7?,21,None of these,1,7,B,False,0.11796006,0.13560504,0.5243162,0.22211872
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,8,49,63,B,True,0.17921577,0.5110604,0.1806324,0.12909141
Find the number that makes the statement 48 over 88 = ? over 11 true.,11,6,8,5,B,True,0.18280922,0.41385865,0.25112092,0.15221117
Which is the best buy?,10 bars of soap for $23.20,13 bars of soap for $29.51,16 bars of soap for $36.48,12 bars of soap for $27.60,B,False,0.29737538,0.13183449,0.2023612,0.3684289
