0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',B,False,0.008602339,0.012283235,0.8418459,0.13726856
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He always favoured isolationism,All of the above,B,False,0.5061889,0.16952844,0.14377213,0.18051063
What was the 'New Populism'?,A strand of internationalist sentiment,A strand of neo-isolationist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,B,False,0.028671714,0.019885637,0.011347233,0.9400954
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",European countries paid the United States for assistance,The United States seized German resources after the war,B,True,0.0377806,0.95457214,0.0046869526,0.002960346
"In American government, the power to declare war rests with",the president of the United States.,Congress.,the chairman of the Joint Chiefs of Staff.,the secretary of defense.,B,True,0.11576276,0.84468675,0.02925819,0.01029224
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,Local developments were viewed through a geopolitical lens,The US unreservedly supported decolonization,None of the above,B,True,0.036378544,0.9079385,0.029638683,0.026044287
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first war to employ 'smart weapons',B,False,0.15395887,0.112130694,0.566014,0.16789651
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,The distribution of power in the international system,The distribution of power within a state's governmental system,A state's political ideology,B,True,0.03995162,0.8656532,0.041707933,0.05268717
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,ALL of the above,Leaders will not always grant foreign monitors access to their nuclear programs,"If leaders revealed their programs, they would be more likely to be attacked",B,False,0.7059409,0.2130396,0.04064684,0.0403727
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,B,True,0.13467808,0.76763207,0.06799504,0.029694807
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,B,True,0.021213155,0.9275909,0.013784561,0.037411336
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,An American proclamation that China should be open to US trade and missionaries,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration of support for Chinese economic protectionism,B,True,0.13641645,0.77543575,0.059242554,0.028905246
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Regime type,International conflict prevents trade,B,False,0.13302396,0.37590635,0.3878729,0.10319684
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Limited UN mandate and fear of a protracted conflict,Concern over oil supplies,Difficult terrain and fear of civilian casualties,B,True,0.13493815,0.6252772,0.12451374,0.11527087
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B,True,0.15657918,0.68100566,0.12790641,0.034508705
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It indicated that the US would now view all local revolts through a geopolitical lens,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It was Truman's first statement on European affairs,B,False,0.78980917,0.092915535,0.051513765,0.06576156
