0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,True,0.2990464,0.631346,0.048435118,0.021172533
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers like to be directed.,Workers like to show initiative.,Workers view physical and mental effort as a natural part of work.,B,True,0.28932476,0.3001412,0.13223207,0.27830195
What is the term for power derived from status or position in an organisation?,Referent,Legitimate,Reward,Expert,B,False,0.45616743,0.4002633,0.10528445,0.03828476
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,True,0.015554058,0.97469974,0.007797761,0.001948416
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,True,0.1804169,0.38172042,0.31212333,0.12573934
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,Milton Friedman,John Maynard Keynes,Alfred Marshall,B,True,0.017004356,0.9318641,0.026454115,0.024677379
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,True,0.021923527,0.9247389,0.029360322,0.023977324
How can you describe the thinking and outlook of transformational leaders?,Operational,Strategic,Functional,Developmental,B,False,0.18191393,0.3037364,0.10425956,0.41009012
What are the key characteristics of transactional leaders?,"Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",B,False,0.74130136,0.14020838,0.04505876,0.073431544
What is not an assumption underpinning the rational decision making model?,An agreed goal,Incomplete information,A structured problem,High level of certainty regarding the environment,B,False,0.30777603,0.276753,0.18501668,0.23045425
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Enhancing the ability of people to contribute.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",B,False,0.23077922,0.16152553,0.30627266,0.30142257
What is a paradigm?,A theoretical assumption,An example serving as a model,A theoretical model,An illustration,B,False,0.5408689,0.3472538,0.07645341,0.03542397
What one of the following is not a key management skill in planning?,Conceptual skills,IT and computing skills,Analytical skills,Communication skills,B,False,0.31470504,0.22391866,0.17854226,0.2828341
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Resource investigator,Shaper,Implementer,B,False,0.1987611,0.3037261,0.33983415,0.15767866
Which is not a recognised form of business continuity planning?,Contingency planning,Building planning,Financial planning,Scenario planning,B,False,0.37623805,0.20546582,0.17839505,0.23990116
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Agile organisation,International organisation,Enterprising organisation,B,True,0.098412246,0.8813935,0.011276538,0.008917719
Which of these is not part of the recognised challenges for modern managers?,Managing communications,Micro-managing the workforce,Managing change,Managing the learning organisation,B,False,0.33132562,0.18921623,0.23523785,0.24422033
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves and others.,How people view and understand others.,How people view and understand themselves.,B,False,0.744017,0.23564884,0.012336817,0.007997368
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,False,0.66107994,0.23690432,0.064118415,0.037897352
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Economic reward,Greater freedom,Promotion,B,True,0.04580858,0.9305433,0.010873976,0.012774098
Which is not a characteristic of corporate social responsibility?,Product safety,Price-fixing,Environmental policies,Consumer rights,B,False,0.40155783,0.26552442,0.15493605,0.17798166
Who was a major protagonist of utilitarianism?,Thomas Hobbes,John Stuart Mill,Karl Marx,Adam Smith,B,True,0.013269899,0.93931544,0.03715245,0.010262186
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work design,Work specialisation,Work schedule,Work shift,B,False,0.5969386,0.3173136,0.049803056,0.035944737
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.011388488,0.034711353,0.93295336,0.020946756
Specialisation is a feature of which organisational structure?,Matrix,Functional,Multi-divisional,Divisional,B,True,0.19441862,0.60858613,0.1386395,0.0583558
Which one is not an element in the primary activities of a value chain?,Inbound logistics,Procurement,Outbound logistics,Service,B,False,0.28924194,0.2056713,0.16796297,0.33712384
