0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Guided reading,Literature circle,Read-aloud,B,True,0.021713832,0.8323799,0.11442217,0.03148408
What is varicella?,a fancy pasta,the chicken pox virus,a type of opera,ancient Roman poetry,B,True,0.021862606,0.9704221,0.0061707254,0.0015445052
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Carbon,Copper,Germanium,Silicon,B,False,0.3222594,0.25643313,0.28634694,0.1349605
A second-year college student is usually called a what?,senior,sophomore,freshman,junior,B,True,0.17583825,0.71994257,0.07010777,0.034111343
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,False,0.45395613,0.36167696,0.08378977,0.10057707
A hard-edge painting is most likely to be characterized by,blurry color mixed on the painting's surface,"an even, solid paint application",scratchy brush marks clearly separated,translucent multiple layers of paint,B,True,0.1333814,0.45304567,0.09157008,0.32200286
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,True,0.0961122,0.4904413,0.27622047,0.13722606
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.316068,0.21232149,0.27492064,0.19668989
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,False,0.20464568,0.2490736,0.16489032,0.38139036
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Point of view,Plot sequence,Character development,Setting,B,True,0.083976164,0.6871085,0.1319096,0.097005785
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.19550921,0.71445036,0.055017624,0.035022795
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,"A grayish, milky fluid",Excessive thinning of the fluid,A noisy relief valve,B,False,0.43302706,0.25286928,0.14036334,0.17374031
What animal represents the year 2000 on the Chinese calendar?,rabbit,dragon,tiger,monkey,B,False,0.7424768,0.15719785,0.058717247,0.041608024
Which of the following is part of a farm combine?,Conditioner,Beater,Seed plate,Furrow opener,B,False,0.33881286,0.30164656,0.2115341,0.1480065
According to legend in what country are you most likely to meet a leprechaun?,Poland,Ireland,Greenland,Scotland,B,True,0.0065978444,0.99001276,0.001939058,0.0014503025
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Evaporation from the ocean surface,Runoff along the land surface,Formation of a cloud from water vapor,B,False,0.40772867,0.33008233,0.13570292,0.12648612
What French city is home to a famous international film festival each spring?,Marseille,Cannes,Dijon,Lyon,B,True,0.0035054344,0.98736763,0.0075257006,0.0016012265
What do you call three consecutive strikes in bowling?,yahtzee,turkey,mulligan,ace,B,True,0.20503806,0.49388,0.18842643,0.11265544
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,True,0.35816872,0.3634366,0.21603952,0.062355172
Which of these horror films spawned the most sequels?,Scream',Friday the 13th',Halloween',Jaws',B,True,0.37616342,0.42875552,0.10011771,0.09496327
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Geraldine Jones,Elizabeth Sanford,Gladys Knight,B,True,0.11972946,0.71149457,0.08927848,0.07949746
What kind of animal is a peregrine?,moose,bird,cat,fish,B,True,0.028103156,0.96166426,0.006793885,0.0034387074
What part of the human body does a gastroenterologist examine?,Brain,Stomach,Skeleton,Nose,B,True,0.006983026,0.97748977,0.011808545,0.0037187298
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Black,Red,Green,B,False,0.30111203,0.23614727,0.29675373,0.16598693
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 10 and 20 degrees,0 degrees or below,between 20 and 30 degrees,just below 32 degrees,B,True,0.21643385,0.49669558,0.09073976,0.19613083
What kind of animal is cartoon character Tennessee Tuxedo?,cat,penguin,walrus,skunk,B,True,0.1266561,0.67824423,0.13629279,0.058806933
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,B,True,0.15082015,0.5277994,0.16607313,0.15530732
What is the heaviest confirmed noble gas?,Xenon,Radon,Argon,Krypton,B,False,0.5271672,0.2542319,0.14107072,0.07753014
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,6 mol,3 mol,2 mol,B,False,0.20666018,0.32551923,0.33096403,0.13685665
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Nat Turner,Dred Scott,Harriet Tubman,B,True,0.01861816,0.92989707,0.042874955,0.008609751
For what purpose would you use an awl?,to shoot ducks,to make holes,to polish floors,to weigh fruit,B,True,0.013803033,0.9701937,0.012023042,0.003980273
Which of these bones is located in the wrist?,Patella,Carpals,Humerus,Coccyx,B,True,0.12930857,0.5880275,0.21366519,0.06899878
What do you call a young cow?,mare,calf,kid,lamb,B,True,0.039500978,0.8836727,0.06173005,0.015096297
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.19447596,0.63508886,0.08229385,0.08814136
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,False,0.41032353,0.29667282,0.16730154,0.12570211
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Spain,Italy,Japan,B,False,0.36186233,0.18381679,0.24706349,0.20725738
The demand for labor is called derived demand because it is,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,dependent on the availability of capital goods,directly related to the marginal utility of working,B,True,0.26126915,0.5725745,0.07567731,0.09047908
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.25878346,0.10938495,0.23472878,0.3971028
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Thrust,Drag,Weight,B,True,0.17093699,0.67425567,0.08753884,0.06726856
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Jupiter,The Moon,Mars,B,False,0.3134358,0.19248222,0.29957807,0.1945039
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.051380746,0.6455973,0.0671786,0.23584346
Which of the following is an example of persuasive speech?,A professor's lecture on the structure of the heart,A campaign manager's introduction of a mayoral candidate,A company president's yearly sales report,A tour guide's discussion of an art museum installation,B,True,0.1812508,0.47078294,0.11973002,0.22823617
What is the name of the POW camp where 'Hogan's Heroes' are held?,Alcatraz 17,Stalag 13,Devil's Island,Leavenworth,B,True,0.01422335,0.94580835,0.019766647,0.020201696
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"10,000 liters","1,000 liters","100,000 liters",B,False,0.47149897,0.21449223,0.17501104,0.13899785
What is a Dutch oven?,a toaster oven,a kettle pot,a microwave,a sauna,B,True,0.06679954,0.8782128,0.042886864,0.012100834
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.08038934,0.85130274,0.02720583,0.04110211
What is the largest animal ever to live on Earth?,giant squid,blue whale,woolly mammoth,Tyrannosaurus,B,True,0.047752418,0.88124174,0.03297106,0.038034823
