0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","False, False","True, False","False, True",B,False,0.44536448,0.37972316,0.10503643,0.069875985
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(N),O(D),O(ND),O(ND^2),B,False,0.30389893,0.24562137,0.27624592,0.17423376
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","True, True","False, False","True, False","False, True",B,False,0.46580994,0.3541026,0.11482618,0.06526134
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,2,8,4,16,B,False,0.37499213,0.35769853,0.17247294,0.09483637
"As the number of training examples goes to infinity, your model trained on that data will have:",Higher variance,Lower variance,Same variance,None of the above,B,False,0.42654383,0.41305238,0.08307978,0.07732404
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"False, False","True, True","True, False","False, True",B,False,0.4817188,0.4251705,0.055264078,0.0378466
_ refers to a model that can neither model the training data nor generalize to new data.,good fitting,underfitting,overfitting,all of the above,B,False,0.11118396,0.2563334,0.48738074,0.14510196
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"False, False","True, True","True, False","False, True",B,True,0.41164687,0.5390908,0.035244472,0.014017893
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","True, True","False, False","True, False","False, True",B,False,0.44215742,0.39276895,0.099191315,0.065882236
High entropy means that the partitions in classification are,pure,not pure,useful,useless,B,True,0.2790317,0.48560095,0.111930795,0.123436615
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","True, True","False, False","True, False","False, True",B,False,0.42886737,0.40100914,0.11791615,0.05220734
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",This feature has a strong effect on the model (should be retained),It is not possible to comment on the importance of this feature without additional information,This feature does not have a strong effect on the model (should be ignored),Nothing can be determined.,B,False,0.616522,0.19149445,0.08895931,0.10302429
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The learning rate,The number of hidden nodes,The initial choice of weights,The use of a constant-term unit input,B,True,0.28955302,0.29078168,0.23935205,0.18031332
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the weights by matrix inversion or gradient descent,The polynomial degree,The assumed variance of the Gaussian noise,The use of a constant-term unit input,B,False,0.3540754,0.23018736,0.18268144,0.23305582
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False","True, True","True, False","False, True",B,True,0.43119785,0.5097759,0.037893783,0.021132544
The K-means algorithm:,Requires the dimension of the feature space to be no bigger than the number of samples,Minimizes the within class variance for a given number of clusters,Has the smallest value of the objective function when K = 1,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,B,False,0.32643232,0.2759026,0.14844874,0.24921633
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,"False, False","True, True","True, False","False, True",B,True,0.3945713,0.542651,0.04065305,0.022124697
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B,True,0.26597682,0.48571596,0.19958548,0.0487217
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","True, True","True, False","False, False","False, True",B,False,0.45557663,0.43052334,0.06680637,0.047093716
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Decision Trees,Density-based clustering,Model-based clustering,K-means clustering,B,False,0.13512903,0.19963692,0.3283562,0.33687785
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","False, False","True, True","True, False","False, True",B,True,0.34330186,0.6142072,0.028935986,0.013554937
MLE estimates are often undesirable because,they are biased,they have high variance,they are not consistent estimators,None of the above,B,True,0.3588572,0.4311793,0.106406674,0.10355688
"Computational complexity of Gradient descent is,",linear in D,polynomial in D,linear in N,dependent on the number of iterations,B,True,0.31844282,0.5643885,0.06654077,0.05062792
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease variance,Increase variance,Decrease bias,B,True,0.25281355,0.5322916,0.0930411,0.12185385
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Best-subset selection,Forward stage wise selection,Forward stepwise selection,All of the above,B,True,0.2844883,0.3152965,0.17087562,0.22933955
Neural networks:,Optimize a convex objective function,Can use a mix of different activation functions,Can only be trained with stochastic gradient descent,None of the above,B,False,0.45614526,0.16427541,0.098367065,0.2812122
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.0368,0.078,0.473,None of the above,B,False,0.35180378,0.17408177,0.23160477,0.24250963
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","True, True","False, False","True, False","False, True",B,False,0.461639,0.39112267,0.09403466,0.05320376
The disadvantage of Grid search is,It can not be applied to non-differentiable functions.,It runs reasonably slow for multiple linear regression.,It is hard to implement.,It can not be applied to non-continuous functions.,B,True,0.22797948,0.42458588,0.18232046,0.16511418
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Unsupervised learning,Supervised learning,Clustering,None of the above,B,True,0.18774553,0.799838,0.008523029,0.003893399
Which of the following sentence is FALSE regarding regression?,It relates inputs to outputs.,It discovers causal relationships,It may be used for interpretation.,It is used for prediction.,B,False,0.3432352,0.1805486,0.27537355,0.2008426
Which one of the following is the main reason for pruning a Decision Tree?,To save computing time during testing,To avoid overfitting the training set,To make the training set error smaller,To save space for storing the Decision Tree,B,True,0.3074279,0.54596394,0.0808768,0.0657313
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,"True, True","False, False","True, False","False, True",B,False,0.4683265,0.37175867,0.10744373,0.052471068
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Increase the amount of training data.,Improve the optimisation algorithm being used for error minimisation.,Decrease the model complexity.,Reduce the noise in the training data.,B,False,0.33025348,0.18341973,0.26307613,0.22325066
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, True","True, False","False, True",B,True,0.3760633,0.5799108,0.030350313,0.013675549
