0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,False,0.093361095,0.02222928,0.024721766,0.85968786
Which of these definitions best describes the 'spiral of silence'?,When people hide their opinions if they do not agree with the majority,When victims of abuse remain silent about the abuse,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,B,False,0.94620854,0.023986848,0.015273921,0.014530733
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Strategy and evaluation,Research and evaluation,Strategy and implementation,Objectives and implementation,B,False,0.567465,0.16669303,0.10560949,0.16023253
At which stage in the planning process are the objectives decided on?,Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B,False,0.8515319,0.09593311,0.035052527,0.01748245
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,False,0.29194123,0.24969389,0.23353003,0.2248348
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Tripled,Doubled,Quadrupled,B,True,0.12418517,0.64881736,0.0831017,0.14389583
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,False,0.39021724,0.13445455,0.27769947,0.1976288
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,True,0.055111576,0.9005276,0.028869778,0.015491094
How many regional newspapers are there in the UK?,270,"2,800",600,"5,200",B,True,0.1626175,0.5809855,0.15423709,0.10215996
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Normative,Functional,Diffused,B,True,0.22384503,0.3714259,0.30253267,0.102196395
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,Active receivers are not uniformly affected by mass communication messages.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Technology has led to increasingly passive recipients at the ends of message transmission systems.,B,True,0.14952527,0.7033394,0.06514532,0.08198999
Which of the following entities cannot sue for libel?,A politician,A government institution,A house of worship,A publicly-traded company,B,False,0.39751413,0.23708554,0.19149923,0.17390104
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Henry (2006),Cutlip et al (2006),Gregory (2006),B,False,0.43162572,0.25303552,0.13751137,0.17782739
Which statement is true about focus group research?,The participants should be selected at random.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,It is an example of a formal research tool for practitioners.,B,False,0.2881186,0.2229931,0.27285597,0.21603218
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.","Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",B,True,0.1825841,0.559861,0.119095616,0.13845932
Within which area of public relations is likely to involve lobbying?,Corporate,Public affairs,Financial relations,Business to business,B,False,0.41734004,0.31260008,0.23107965,0.038980268
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Analysis,Strategy,Evaluation,B,False,0.2267603,0.3087203,0.35372618,0.11079315
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,False,0.9054762,0.022761693,0.019869769,0.051892277
A book launch would be what kind of common tactic?,Competition,Event,Award,Sponsorship,B,True,0.06701104,0.9046923,0.020416565,0.00788009
Newsletters generally fall in to which writing category?,Media writing,Promotional writing,Business writing,Personal writing,B,False,0.25626007,0.2941019,0.3630773,0.086560756
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,stakeholder analysis,communication audit,situation interview,B,True,0.04995029,0.91610396,0.021307185,0.01263869
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,Staying abreast of changing technology,Training staff to use social media,"Finding stable, cost-effective Internet providers",B,False,0.833694,0.11612147,0.02818734,0.021997254
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Financial performance,Impact on the environment,Impact on local communities,B,False,0.3474968,0.18708399,0.2647931,0.20062609
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,crisis management,consumer relations,community relations,B,True,0.0041786605,0.9855369,0.00800989,0.0022745214
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,False,0.07023178,0.09558219,0.7216137,0.11257224
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Viral campaigns,Grassroots marketing,Street activities,B,True,0.030854117,0.9554232,0.0077039646,0.006018708
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,public issues,crisis management,consumer relations,B,False,0.19695202,0.20394869,0.48518,0.11391927
The Web was effectively invented by Berners-Lee in which year?,1980,1991,1989,1993,B,True,0.036684293,0.88794535,0.053296383,0.022074047
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,False,0.66375536,0.1541885,0.09842574,0.083630405
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,product-oriented,profit-oriented,idea-oriented,B,True,0.06299546,0.9320542,0.0038060714,0.0011442775
Which of these types of survey question seeks qualitative information?,Likert scale,Open-ended,Multiple choice,Yes/No,B,True,0.03078587,0.95161855,0.013379654,0.0042159366
The American flag is an example of a,stereotype,symbol,semantic device,message,B,True,0.10074446,0.84442294,0.045137342,0.009695224
Approximately half of all public relations practitioners work in,government,business and commercial areas,health care and hospitals,public relations firms,B,True,0.187697,0.6830509,0.035056163,0.094196
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Kill them with kindness,Solve their problems,Expose them to ridicule,Overwhelm them with facts,B,True,0.2075469,0.5036221,0.11854436,0.17028666
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,False,0.3628497,0.2125059,0.1575903,0.26705405
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Familiarity with subject or issue,Impact,Ability to reach people,B,False,0.30762285,0.1343674,0.28625953,0.27175027
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outputs,Inputs,Outtakes,Outcomes,B,False,0.3851491,0.23335312,0.20978971,0.17170809
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,False,0.4179539,0.2665188,0.18011907,0.13540822
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to ensure that projects that are important to the CEO always have first priority,to help the department stay focused on its strategic plan,to ensure that the department's events and public relations activities are not neglected,to make it easier for other departments to understand the responsibilities of the public relations department,B,False,0.20183238,0.16502514,0.43294293,0.20019947
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outtakes,Outputs,Outcomes,B,False,0.1590341,0.32670227,0.38788125,0.12638235
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,participation,penetration,legitimacy,B,True,0.3516812,0.55466586,0.07053938,0.023113655
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",penetration,distribution,participation,identification,B,False,0.4235438,0.2123899,0.22164813,0.14241815
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Red Cross,The Creel Committee,The Council on Public Relations,The Office of War Information,B,True,0.011015052,0.980472,0.0043668016,0.0041461787
"When an attitude is communicated, what does it become?",A belief,An opinion,A behaviour,A point of view,B,True,0.41686243,0.51846427,0.044882674,0.019790655
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,False,0.9263583,0.053474482,0.012559196,0.007608143
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,Information being delivered in different formats via various digital channels.,The many differing views and cultures expressed in modern media.,The way in which all media outlets post similar content to their competitors.,B,True,0.0870802,0.87683076,0.02168135,0.014407731
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Person-oriented advertising,Idea-oriented advertising,Platform-oriented advertising,B,True,0.021644201,0.9668178,0.008094729,0.003443375
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Impact,Attitude change,Preparation,B,False,0.07303483,0.17325543,0.615568,0.13814181
Which of these adjectives does NOT describe business writing?,Formal,Personal,Abstract,Objective,B,False,0.32921556,0.2462106,0.26773256,0.15684135
