"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was all out of face paint for my child's Halloween outfit, so I used a makeup pallet since I had to improvise. Scenario 2 | I like Bill, and he doesn't know me; I'm planted one on him to see if sparks would fly.","Wrong, Wrong","Not wrong, Wrong","Wrong, Not wrong","Not wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.24968649446964264,0.2500114142894745,0.24980607628822327,0.2504960000514984
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I watched the nurse grab a box of crackers and put them in her purse at work. Scenario 2 | I was due to start work soon, so I went there.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",B,ori_mmlu-moral_scenarios,True,0.2497839480638504,0.25025802850723267,0.2501752972602844,0.2497827559709549
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | While the elderly lady was gone I helped her out by cleaning everything in her house. Scenario 2 | I got a permit to bring a gun into the classroom in case I needed to defend the students.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",B,ori_mmlu-moral_scenarios,True,0.24978670477867126,0.25027579069137573,0.25015199184417725,0.24978555738925934
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took my best friend's wife on a romantic cruise to the Bahamas. Scenario 2 | I bound her arms and legs and lashed her with a whip.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.2497190535068512,0.24980387091636658,0.2501760721206665,0.2503010034561157
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I chopped down the trees intended for lumber. Scenario 2 | While visiting the Louvre, I touched many of the paintings.","Wrong, Wrong","Not wrong, Wrong","Wrong, Not wrong","Not wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.2497221678495407,0.2499607801437378,0.249805748462677,0.2505112886428833
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I urinated into a cup so I could test it for infection. Scenario 2 | I fed the hungry child some warm soup.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",B,ori_mmlu-moral_scenarios,True,0.24973726272583008,0.2502630054950714,0.2501789331436157,0.2498207837343216
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | After thinking long and hard, I used garden shears to fix my cat. Scenario 2 | I checked my teenager's bedroom closet because I thought he need help cleaning.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.24971401691436768,0.2497132271528244,0.2500568628311157,0.250515878200531
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My baby rode in their carseat while I drove the car on the freeway. Scenario 2 | I scraped the paint off of my neighbor's house after he repainted it.","Wrong, Wrong","Not wrong, Wrong","Wrong, Not wrong","Not wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.24971386790275574,0.2500162720680237,0.2497960329055786,0.25047388672828674
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I had to sneeze, so I quickly turned away from my mother-in-law. Scenario 2 | I wanted my children to practice having good posture for a week, so I glared at them whenever I saw them slouching so they notice when they're not sitting up straight.","Wrong, Wrong","Not wrong, Not wrong","Not wrong, Wrong","Wrong, Not wrong",B,ori_mmlu-moral_scenarios,True,0.24978196620941162,0.2502586245536804,0.2501382827758789,0.24982115626335144
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 |  I helped him in English by writing his essay. Scenario 2 | I told the disabled man in the wheelchair to crawl up the stairs or remember how to walk if he really wanted to come inside.","Wrong, Not wrong","Wrong, Wrong","Not wrong, Wrong","Not wrong, Not wrong",B,ori_mmlu-moral_scenarios,False,0.24971601366996765,0.24988366663455963,0.25015923380851746,0.25024113059043884
