There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,growing unemployment made more people dependent on welfare benefits,the price of consumer goods rose at a higher rate than earnings,C,ori_mmlu-sociology,False,0.7178458571434021,0.15771567821502686,0.07912839949131012,0.04531009867787361
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",the techniques of scientific management were overly bureaucratic and inefficient,ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,C,ori_mmlu-sociology,True,0.23577401041984558,0.06425841152667999,0.4268762171268463,0.2730913758277893
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",women's domestic labour being exploited by the capitalist economy,the dual systems of capitalism and male domination,C,ori_mmlu-sociology,False,0.22069276869297028,0.6496395468711853,0.1248900443315506,0.0047776224091649055
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,issue-based concerns about culture and lifestyle,rational calculation of self-interest,socialization into working class families and communities,false consciousness and the acceptance of hegemonic values,C,ori_mmlu-sociology,True,0.24253416061401367,0.09287302196025848,0.6284591555595398,0.03613371029496193
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",effective,affective,affectual,infected,C,ori_mmlu-sociology,False,0.8539219498634338,0.019595030695199966,0.06065555661916733,0.06582754850387573
An ecclesia is:,a sect or cult with a very small following,a church organized around voluntary rather than compulsory membership,a religious organization that claims total spiritual authority over its members,a hierarchy of priests or other spiritual leaders,C,ori_mmlu-sociology,False,0.7544704675674438,0.10704698413610458,0.12473832815885544,0.013744127936661243
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",discrimination,adaptation,assimilation,compensation,C,ori_mmlu-sociology,False,0.5005204677581787,0.1394413262605667,0.23321090638637543,0.12682734429836273
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,parental choice of school,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,C,ori_mmlu-sociology,False,0.35633042454719543,0.2328876107931137,0.17213276028633118,0.23864923417568207
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,self-reported depression is highest amongst men and the relatively affluent,women's susceptibility to stress depended on their levels of social support,men are more vulnerable to depression because of conventional gender roles,C,ori_mmlu-sociology,False,0.3350227475166321,0.15750718116760254,0.3176087439060211,0.18986134231090546
The alternative form of 'network organization' means that:,"the Japanese model is applied, through lateral networks of flexible roles",business transactions occur only through electronic communication,work can be subcontracted out to independent suppliers and retailers,activities are redistributed equally between men and women,C,ori_mmlu-sociology,True,0.20583102107048035,0.3008914291858673,0.3463784158229828,0.1468990594148636
Margaret Mead suggested that:,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence and gender roles varied between societies and so were culturally determined,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,C,ori_mmlu-sociology,True,0.3780643045902252,0.06877594441175461,0.5004971623420715,0.05266258865594864
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,Calvinists who engaged in ascetic practices to gain signs of salvation,new religious movements who rejected traditional forms of labour,C,ori_mmlu-sociology,True,0.07654403150081635,0.08108698576688766,0.8194010853767395,0.022967852652072906
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,A secondary group,An aggregate,A social category,C,ori_mmlu-sociology,False,0.9941993951797485,0.003496894147247076,0.0015972157707437873,0.0007064327946864069
Chodorow (1978) argued that gender socialization occurred through:,boys being attached to their fathers and girls to their mothers,girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",C,ori_mmlu-sociology,False,0.654946506023407,0.22786973416805267,0.03284662961959839,0.08433713763952255
The 'new man' of the 1980s was alleged to be:,a strong and dependable breadwinner,"laddish, aggressive, and violent","sensitive, caring, and emotional",openly bisexual and proud of it,C,ori_mmlu-sociology,False,0.641209065914154,0.3295748233795166,0.021304970607161522,0.00791111122816801
