Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He always favoured isolationism,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,All of the above,C,ori_mmlu-us_foreign_policy,False,0.1413092017173767,0.6034320592880249,0.13319280743598938,0.1220659390091896
What was the 'New Populism'?,An expression of American cultural superiority,A strand of internationalist sentiment,A strand of neo-isolationist sentiment,Increased incorporation of public opinion in foreign policy making,C,ori_mmlu-us_foreign_policy,False,0.7648270130157471,0.017366930842399597,0.0178730059415102,0.1999330371618271
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war won by airpower alone,It was the first war to employ 'smart weapons',C,ori_mmlu-us_foreign_policy,False,0.3787122070789337,0.5504484176635742,0.05998975783586502,0.010849731974303722
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,The US is incapable of acting alone,They serve American interests,None of the above,C,ori_mmlu-us_foreign_policy,False,0.13767704367637634,0.38967761397361755,0.3834277391433716,0.08921761810779572
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated that the US would now view all local revolts through a geopolitical lens,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C,ori_mmlu-us_foreign_policy,False,0.6509607434272766,0.28392302989959717,0.01912657730281353,0.04598964750766754
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,isolationism.,protectionism.,C,ori_mmlu-us_foreign_policy,True,0.36204075813293457,0.050920482724905014,0.3986172378063202,0.18842151761054993
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,Anger at America's growing prosperity,The growing costs of war with France,Pressure from rich merchants,C,ori_mmlu-us_foreign_policy,False,0.9456411004066467,0.04282296821475029,0.005046030972152948,0.006489893421530724
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C,ori_mmlu-us_foreign_policy,False,0.318532258272171,0.39312446117401123,0.09328659623861313,0.19505666196346283
Intergovernmental organizations SELDOM do which of the following?,Provide fora for discussion,Monitor parties,Provide strong enforcement,Reduce transaction costs for agreements,C,ori_mmlu-us_foreign_policy,False,0.4165538549423218,0.18444281816482544,0.11161115765571594,0.28739213943481445
What is direct diplomacy?,The president consulting Congress on foreign policy issues,Face-to-face meetings between state leaders,Members of Congress negotiating directly with foreign governments,Bilateral talks that do not involve a third-party negotiator,C,ori_mmlu-us_foreign_policy,False,0.644428551197052,0.23942865431308746,0.08890379220247269,0.02723907120525837
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Liberalism,Idealism,Realism,None of the above,C,ori_mmlu-us_foreign_policy,True,0.3904649615287781,0.02606678009033203,0.41442039608955383,0.16904787719249725
