"Suppose the characters 0,1, . . . ,8,9,A,B,C,D, E,F are used to represent a hexadecimal (base-16) number. Here A = 10, B = 11, . . . ,F = 15. What is the largest base-10 integer that can be represented with a two-digit hexadecimal number, such as 14 or 3A?",32,225,255,256,C,ori_mmlu-high_school_computer_science,True,0.24980753660202026,0.24941159784793854,0.2505444586277008,0.25023648142814636
"A large data set contains information about all students majoring in computer science in colleges across the United States. The data set contains the following information about each student.
   ° The student's gender
   ° The state in which the student attends college
   ° The student's grade point average on a 4.0 scale

 Which of the following questions could be answered by analyzing only information in the data set?",Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects?,What percent of students attending college in a certain state are majoring in computer science?,How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state?,Which college has the highest number of students majoring in computer science?,C,ori_mmlu-high_school_computer_science,True,0.25054919719696045,0.24961796402931213,0.25141406059265137,0.24841879308223724
"The code segment below uses the procedure IsFound (list, item), which returns true if item appears in list and returns false otherwise. The list resultList is initially empty.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 Which of the following best describes the contents of resultList after the code segment is executed?",All elements in inputListl followed by all elements in inputList2,Only elements that appear in either inputListl or inputList2 but not in both lists,Only elements that appear in both inputListl and inputList2,Only elements that appear in inputListl but not in inputList2,C,ori_mmlu-high_school_computer_science,False,0.2485666126012802,0.2517718970775604,0.24995554983615875,0.24970591068267822
A program is expressed in a programming language. Which of the following is true of the program?,"The program cannot be expressed as binary code, because binary code can only be used to represent data.","The program can also be expressed as binary code, which will reduce the likelihood of errors.","The program can also be expressed as binary code, but will be more easily understood by humans when expressed in a higher-level programming language.","Some parts of the program can be expressed as binary code, but operations must be expressed using a higher-level programming language.",C,ori_mmlu-high_school_computer_science,True,0.24816909432411194,0.24890731275081635,0.25189658999443054,0.25102698802948
"In Python 3, what is the output of print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'john', 70.2 )",Error,abcd,None of the above.,C,ori_mmlu-high_school_computer_science,False,0.2551911473274231,0.24798163771629333,0.24814146757125854,0.24868573248386383
"Of the following potential benefits, which is LEAST likely to be provided by the upgraded system?",Human representatives will not be needed to respond to some inquiries.,Customers are likely to spend less time listening to information not relevant to their issue.,The company will be able to provide a human representative for any incoming call.,Customers will be unable to mistakenly select the incorrect department for their particular issue.,C,ori_mmlu-high_school_computer_science,True,0.24856440722942352,0.2503683269023895,0.2511185109615326,0.24994881451129913
"Historically, it has been observed that computer processing speeds tend to double every two years. Which of the following best describes how technology companies can use this observation for planning purposes?",Technology companies can accurately predict the dates when new computing innovations will be available to use.,Technology companies can plan to double the costs of new products each time advances in processing speed occur.,Technology companies can set research and development goals based on anticipated processing speeds.,Technology companies can spend less effort developing new processors because processing speed will always improve at the observed rate.,C,ori_mmlu-high_school_computer_science,False,0.2480621486902237,0.251569002866745,0.24963434040546417,0.25073450803756714
"A programmer wrote the program below. The program uses a list of numbers called numList. The program is intended to display the sum of the numbers in the list.
 sum ← numList [1]
 FOR EACH value IN numList
 sum ← sum + value
 DISPLAY sum
 In order to test the program, the programmer initializes numList to [0 , 1 , 4 , 5]. The program displays 10, and the programmer concludes that the program works as intended. Which of the following is true?",The conclusion is correct; the program works as intended.,"The conclusion is incorrect; the program does not display the correct value for the test case [0, 1, 4, 5].","The conclusion is incorrect; using the test case [0, 1, 4, 5] is not sufficient to conclude the program is correct.","The conclusion is incorrect; using the test case [0, 1, 4, 5] only confirms that the program works for lists in increasing order.",C,ori_mmlu-high_school_computer_science,False,0.24509809911251068,0.2507686913013458,0.2517518699169159,0.252381294965744
A computer simulation is created to simulate the growth of a certain plant species in different conditions. Which of the following actions could be used to validate the model used in the simulation?,Express the simulation software using both recursive and iterative algorithms. Compare the results of the recursive algorithm to those of the iterative algorithm.,Remove any unnecessary details from the model. Compare the running times of the original simulation and the simplified simulation.,Perform real-world experiments on the plant species' growth in different environments. Compare the experimental results to the results provided by the simulation.,Run the simulation software on multiple devices. Compare the results obtained from each of the devices.,C,ori_mmlu-high_school_computer_science,True,0.2501022517681122,0.2491988241672516,0.2526129186153412,0.24808599054813385
"Huffman coding assigns unique variable-length codes to input values based on the frequency of occurrence of each value. Frequently occurring values are assigned codes that contain fewer bits than values that occur less frequently, which are assigned codes that contain more bits. Which of the following best describes an appropriate use of Huffman coding?",Decryption,Efficient sorting,Lossless compression,Lossy compression,C,ori_mmlu-high_school_computer_science,True,0.24752937257289886,0.2500995993614197,0.25179392099380493,0.2505771219730377
"In Python 3, which of the following function checks in a string that all characters are in uppercase?",len(string),join(seq),isupper(),"ljust(width[, fillchar])",C,ori_mmlu-high_school_computer_science,False,0.2492014616727829,0.24920226633548737,0.2504805326461792,0.25111570954322815
"The code fragment below is intended to display ""odd"" if the positive number num is odd.
 IF (<MISSING CONDITION>)
 DISPLAY “odd”

 Which of the following can be used to replace <MISSING CONDITION> so that the code fragment will work as intended?",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2) = 1,(num MOD 2 ) = 0,C,ori_mmlu-high_school_computer_science,False,0.250055193901062,0.250055193901062,0.2500493824481964,0.24984027445316315
A programmer uses code published online under a Creative Commons Attribution (C C B Y) license in a commercial product. Which of the following best describes an acceptable use of the code?,Copying code from the online source into the programmer's product without any other actions,Copying code from the online source into the programmer's product and limiting the copied code to ten code lines,Copying code from the online source into the programmer's product and crediting the original author in the manner indicated by the license,Copying code from the online source into the programmer's product and changing all variable names,C,ori_mmlu-high_school_computer_science,True,0.24756304919719696,0.25001436471939087,0.25330010056495667,0.2491224706172943
"A new bank plans to make customer convenience a priority by minimizing the amount of time a customer waits in line. The bank is considering two options: a single line where the customer at the front waits for the next available teller, or separate lines for each teller. The bank decides to use a computer simulation of these two options to determine the average wait time for customers. Which of the following is NOT true about the bank's plan?","The bank can incorporate other factors, such as the number of tellers, in the simulation.",The bank can use the simulation to investigate these two options without causing inconvenience for customers.,The simulation will not produce usable results because actual customer data are not available.,The bank may consider new alternatives based on the simulation results.,C,ori_mmlu-high_school_computer_science,False,0.2509894073009491,0.2502572536468506,0.25041353702545166,0.2483397275209427
Which of the following best explains how data is typically assembled in packets for transmission over the Internet?,Each packet contains only the metadata used to establish a direct connection so that the data can be transmitted.,"Each packet contains an encrypted version of the data to be transmitted, along with metadata containing the key needed to decrypt the data.","Each packet contains data to be transmitted, along with metadata containing information used for routing the data.","Each packet contains multiple data files bundled together, along with metadata describing how to categorize each data file.",C,ori_mmlu-high_school_computer_science,False,0.24866850674152374,0.2516532242298126,0.25082603096961975,0.2488522231578827
A method is to be written to search an array for a value that is larger than a given item and return its index. The problem specification does not indicate what should be returned if there are several such values in the array. Which of the following actions would be best?,The method should be written on the assumption that there is only one value in the array that is larger than the given item.,The method should be written so as to return the index of every occurrence of a larger value.,The specification should be modified to indicate what should be done if there is more than one index of larger values.,The method should be written to output a message if more than one larger value is found.,C,ori_mmlu-high_school_computer_science,False,0.2516515552997589,0.2495490163564682,0.25020086765289307,0.24859857559204102
"What is the output of the statement ""a"" + ""ab"" in Python 3?",Error,ab,aab,a ab,C,ori_mmlu-high_school_computer_science,False,0.2508438229560852,0.24980944395065308,0.24809488654136658,0.25125181674957275
"In python 3, which of the following is floor division?",/,%,//,|,C,ori_mmlu-high_school_computer_science,True,0.25013017654418945,0.2494334578514099,0.25082889199256897,0.24960745871067047
Which of the following school policies is most likely to have a positive impact on the digital divide?,A school allows students to bring a graphing calculator from home to complete in-class mathematics assignments.,A school allows students to bring a tablet computer to class every day to participate in graded quizzes.,A school provides a laptop or tablet computer to all students enrolled at the school.,A school recommends that all students purchase a computer with as much processing speed as possible so that projects run faster.,C,ori_mmlu-high_school_computer_science,False,0.25045186281204224,0.24922646582126617,0.24959975481033325,0.25072187185287476
"In a certain country, a person must be at least 16 years old to drive a car and must be at least 18 years old to vote. The variable age represents the age of a person as an integer. Which of the following expressions evaluates to true if the person is old enough to drive but not old enough to vote, and evaluates to false otherwise?
 I. (age ≥ 16) AND (age ≤ 18)
 II. (age ≥ 16) AND (NOT(age ≥ 18))
 III. (age < 18) AND (NOT(age < 16))",II only,I and II only,II and III only,I and III only,C,ori_mmlu-high_school_computer_science,True,0.24951331317424774,0.2500779330730438,0.25033217668533325,0.250076562166214
An online store uses 6-bit binary sequences to identify each unique item for sale. The store plans to increase the number of items it sells and is considering using 7-bit binary sequences. Which of the following best describes the result of using 7-bit sequences instead of 6- bit sequences?,2 more items can be uniquely identified.,10 more items can be uniquely identified.,2 times as many items can be uniquely identified.,10 times as many items can be uniquely identified.,C,ori_mmlu-high_school_computer_science,False,0.24938760697841644,0.24986928701400757,0.2501092851161957,0.2506338059902191
Which of the following programs is most likely to benefit from the use of a heuristic?,A program that calculates a student's grade based on the student's quiz and homework scores,A program that encrypts a folder of digital files,A program that finds the shortest driving route between two locations on a map,A program that sorts a list of numbers in order from least to greatest,C,ori_mmlu-high_school_computer_science,False,0.2510949373245239,0.2492852807044983,0.25044360756874084,0.24917611479759216
"Consider the following code segment.
 int num1 = value1, num2 = value2, num3 = value3;
 while (num1 > num2 || num1 > num3)
 {
 /* body of loop */
 }
 You may assume that value1, value2, and value3 are int values. Which of the following is sufficient to guarantee that /* body of loop */will never be executed?",num1 < num2,num1 < num3,num1 < num2 && num1 < num3,num1 > num2 && num1 > num3,C,ori_mmlu-high_school_computer_science,True,0.24931129813194275,0.24810543656349182,0.2514219880104065,0.25116127729415894
