"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Alzheimer's disease,Vascular Dementia,a right frontal lobe tumor,Parkinson's disease,D,ori_mmlu-professional_psychology,True,0.004772483836859465,0.01564837247133255,0.011448593810200691,0.9681305289268494
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","ethical, because it was not possible to determine whether or not the client was being manipulative","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called a physician directly","unethical, because the client's needs were not addressed more directly",D,ori_mmlu-professional_psychology,True,0.05495632067322731,0.07511638849973679,0.2790912091732025,0.5908361077308655
A family therapist using the structural approach of Salvador Minuchin would most likely:,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",work initially with the most differentiated family member.,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""",clarify boundaries between family members in order to reduce enmeshment.,D,ori_mmlu-professional_psychology,True,0.03683504834771156,0.37202081084251404,0.11345992982387543,0.4776841700077057
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A true experiment,A cross-sectional cohort design,A natural experiment,A cross-sequential cohort design,D,ori_mmlu-professional_psychology,False,0.10250105708837509,0.1161489188671112,0.5898528695106506,0.19149719178676605
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,"is functioning at an intellectual level that is superior for his/her age, education, and demographic background.","is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.","is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.",D,ori_mmlu-professional_psychology,True,0.049774203449487686,0.0183109063655138,0.15331535041332245,0.7785995602607727
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if her familiarity with the child won''t bias her testimony.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can evaluate all of the involved parties.,decline the request to testify.,D,ori_mmlu-professional_psychology,True,0.07540665566921234,0.05872676149010658,0.05516868457198143,0.8106979131698608
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goals serve 2 purposes: they are a basis for motivation and they direct behaviors,worker participation in goal-setting is also good,goal attainment is maximized when frequent feedback is given,goal attainment is maximized when goals are specific and highly difficult,D,ori_mmlu-professional_psychology,False,0.2158317118883133,0.40322670340538025,0.19047079980373383,0.19047079980373383
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",rated the group as less interesting and enjoyable.,were more likely to dislike fellow group members.,were more likely to drop out of the group.,rated the group as more interesting and enjoyable.,D,ori_mmlu-professional_psychology,False,0.23005157709121704,0.29539206624031067,0.29539206624031067,0.1791643500328064
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. Y and Dr. Z should be listed as co-authors.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Z should be listed as second author if her contribution warrants it.,D,ori_mmlu-professional_psychology,True,0.10919561237096786,0.16912546753883362,0.31596797704696655,0.405710905790329
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Antisocial Personality Disorder,Brief Reactive Psychosis,Schizophrenia,Schizophreniform Disorder,D,ori_mmlu-professional_psychology,False,0.015281165950000286,0.06848543137311935,0.6916783452033997,0.22455507516860962
