Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,ori_mmlu-virology,True,0.6334149241447449,0.016833782196044922,0.13404349982738495,0.21570783853530884
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,ori_mmlu-virology,False,0.284561425447464,0.46616625785827637,0.19368425011634827,0.055587973445653915
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,ori_mmlu-virology,False,0.44955769181251526,0.07093701511621475,0.1302657574415207,0.3492394983768463
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,ori_mmlu-virology,False,0.4334348440170288,0.04050053656101227,0.2605036199092865,0.2655610144138336
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,ori_mmlu-virology,False,0.48657989501953125,0.2890152335166931,0.19433604180812836,0.03006889671087265
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,ori_mmlu-virology,False,0.005427856929600239,0.0005380136426538229,0.9938368201255798,0.000197265952010639
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A,ori_mmlu-virology,True,0.8875176906585693,0.07581938803195953,0.022213039919734,0.014449945650994778
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,ori_mmlu-virology,False,0.751202404499054,0.11604757606983185,0.035714998841285706,0.09703502058982849
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D,ori_mmlu-virology,False,0.05120410770177841,0.001712359837256372,0.946381688117981,0.000701785902492702
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,ori_mmlu-virology,False,0.2654118537902832,0.573072612285614,0.10073696821928024,0.06077856197953224
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,ori_mmlu-virology,True,0.3356487452983856,0.3815408945083618,0.08388586342334747,0.1989244669675827
