exp_10_mmlu-13b-fix_B               Average accuracy: 0.459
exp_10_mmlu-13b-fix_C               Average accuracy: 0.511
exp_10_mmlu-13b-ori                 Average accuracy: 0.355
exp_10_mmlu-13b-rare_symbols        Average accuracy: 0.300
exp_10_mmlu-13b_chat-fix_B          Average accuracy: 0.462
exp_10_mmlu-13b_chat-fix_C          Average accuracy: 0.546
exp_10_mmlu-13b_chat-ori            Average accuracy: 0.348
exp_10_mmlu-13b_chat-rare_symbols   Average accuracy: 0.322
exp_10_mmlu-7b-fix_B                Average accuracy: 0.488
exp_10_mmlu-7b-fix_C                Average accuracy: 0.480
exp_10_mmlu-7b-ori                  Average accuracy: 0.268
exp_10_mmlu-7b-rare_symbols         Average accuracy: 0.180
exp_10_mmlu-7b_chat-fix_B           Average accuracy: 0.537
exp_10_mmlu-7b_chat-fix_C           Average accuracy: 0.475
exp_10_mmlu-7b_chat-ori             Average accuracy: 0.283
exp_10_mmlu-7b_chat-rare_symbols    Average accuracy: 0.204
mmlu-13b-fix_B                      Average accuracy: 0.610
mmlu-13b-fix_C                      Average accuracy: 0.618
mmlu-13b-ori                        Average accuracy: 0.545
mmlu-13b-rare_symbols               Average accuracy: 0.525
mmlu-13b_chat-fix_B                 Average accuracy: 0.580
mmlu-13b_chat-fix_C                 Average accuracy: 0.632
mmlu-13b_chat-ori                   Average accuracy: 0.530
mmlu-13b_chat-rare_symbols          Average accuracy: 0.522
mmlu-7b-fix_B                       Average accuracy: 0.516
mmlu-7b-fix_C                       Average accuracy: 0.413
mmlu-7b-ori                         Average accuracy: 0.451
mmlu-7b-rare_symbols                Average accuracy: 0.425
mmlu-7b_chat-fix_B                  Average accuracy: 0.678
mmlu-7b_chat-fix_C                  Average accuracy: 0.476
mmlu-7b_chat-ori                    Average accuracy: 0.475
mmlu-7b_chat-rare_symbols           Average accuracy: 0.440
