0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
All the following factors can be considered pull factors of migration EXCEPT,safety.,overcrowding.,better schools.,better climate.,B,False,0.7225549,0.24627246,0.024575992,0.0065966602
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,Bolivia,Germany,United Kingdom,B,False,0.00022532177,0.0002970123,0.92763,0.071847685
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Circular migration,Cluster migration,International migration,B,True,0.00032866304,0.9682426,0.007553384,0.023875335
Which of the following is a centrifugal force in a country?,A national holiday,Religious differences,An attack by another country,A charismatic national leader,B,True,0.004112192,0.8037878,0.08951517,0.10258484
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Access to trade routes,Growth of manufacturing,Limited forest cover,B,True,0.00316126,0.9951384,0.0010083289,0.000691947
The first stage of the demographic transition exhibits,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,B,False,0.8646507,0.012164642,0.12210605,0.0010785476
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,False,0.00023291241,0.43877122,0.002798794,0.55819714
What is the most rapidly growing religion in the United States today?,Christianity,Islam,Hinduism,Buddhism,B,True,0.00047292066,0.9979335,0.001325924,0.00026768964
The outlying area serviced by a urban center is referred to as a,redline area.,hinterland.,range.,threshold.,B,True,0.00025041922,0.9959442,0.0027300946,0.001075352
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,True,0.002805342,0.53265953,0.45192605,0.012609126
Which of the following religions developed first?,Buddhism,Hinduism,Islam,Christianity,B,False,0.86454886,0.080701366,0.02247391,0.03227594
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are found only in the northern and western hemispheres.,World cities contain many offices of multinational organizations.,World cities are well connected to secondary-level world cities.,B,True,0.008636144,0.8679567,0.011228456,0.112178646
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Streetcar and trolley lines extending from the CBD,Beltways around cities,Interstate highways that link cities,B,True,0.002014953,0.975442,0.006854189,0.01568884
In which urban US setting below would you expect to find planned communities?,Ghettos,Suburbs,CBDs,Transition zones,B,True,0.00025392498,0.99917185,0.00019315089,0.0003809772
The latitude and longitude coordinates of a place are an example of,a formal region.,an absolute location.,a functional region.,a relative location.,B,True,0.00045629745,0.9723681,0.003147363,0.024028363
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,supranationalism.,devolution.,complementarity.,B,True,0.0001508903,0.997036,0.0020041782,0.00080898625
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,technology's ability to raise the Earth's carrying capacity.,wars and famine inhibit population's reproductive capacity.,all populations have the potential to increase more than the actual rate of increase.,B,False,0.016635789,0.21925707,0.55176973,0.21233743
Which pair of religions are both universalizing religions?,Islam and Judaism,Christianity and Buddhism,Hinduism and Buddhism,Judaism and Buddhism,B,False,0.91812986,0.064482264,0.010730903,0.0066570626
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Sector model,Urban realms model,Central place model,B,False,0.8043042,0.04882957,0.052510925,0.09435531
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,True,7.444857e-05,0.99943906,0.00022284691,0.00026366385
What is the chief religion practiced in Europe?,Islam,Christianity,Hinduism,Animism,B,True,0.00026761054,0.99963486,6.312204e-05,3.4317873e-05
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,True,0.0016703415,0.99673766,0.00062419736,0.00096781907
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,False,0.027141102,0.017531335,0.9358467,0.019480906
The Rhine River is an example of which type of boundary?,Geometric,Natural,Artificial,Relict,B,True,0.02205203,0.73119813,0.24428387,0.0024659573
Which type of economic activity is most closely tied to the physical environment?,Secondary,Primary,Tertiary,Quaternary,B,True,0.0019275905,0.9957171,0.001826439,0.00052892347
The majority of workers in periphery countries are probably employed in which type of activities?,Secondary,Primary,Tertiary,Quaternary,B,True,0.003460048,0.7927611,0.20204045,0.0017382923
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,garment factory worker.,dry cleaner.,social worker.,B,False,0.07002981,0.008293091,0.53960675,0.38207036
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,based on comparative advantage.,conducting accounting and research services where economical.,with headquarters located in LDCs.,B,True,0.002875977,0.9866953,0.006545865,0.003882819
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,Deep dissection and erosion,Frequent flooding,A predominance of gentle slopes,B,False,0.011929682,0.00437283,0.044712916,0.9389845
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,False,0.24333699,0.108237885,0.36616266,0.2822624
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,enables marine-like climatic conditions to extend eastward into Germany and Poland,provides a corridor for communication between southern and northern Europe,effectively prevents population movement between parts of the Mediterranean region,B,False,0.06259325,0.34337205,0.58353764,0.010497098
The largest Hindu temple complex ever constructed is found in,Calcutta.,Cambodia.,Bombay.,Bali.,B,False,0.11229893,0.015190849,0.76899755,0.10351265
Which term describes the forces that unify and strengthen a country?,Diffusion,Centripetal,Centrifugal,Ethnocentric,B,True,0.0002212706,0.73745304,0.26184192,0.0004837601
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,A model showing the decrease in population growth for several countries after they industrialize,The chart showing how cities associate with one another based on their population sizes,Graph of the growth of human populations since their first appearance on Earth,B,True,0.003868542,0.9771832,0.0064748335,0.012473393
Which of the following items is NOT a challenge to the state?,Transnational corporations,Good transportation network,World Trade Organization,EU,B,False,0.0013499444,0.0019828503,0.008441008,0.9882261
"National sports teams, flags, national anthems, and national holidays all promote",sectarianism.,nationalism.,political unrest.,functional disputes.,B,True,0.00023693712,0.9985625,0.00042658404,0.00077401614
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,True,0.043555096,0.9548179,0.0015183401,0.00010871155
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,True,0.012117249,0.83685726,0.0040981276,0.14692731
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,True,0.0003116898,0.7011788,0.005458354,0.2930512
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Burgess,Von Thünen,Ravenstein,B,True,0.00082140067,0.99399877,0.0035434307,0.0016363881
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,mental map.,road map.,world globe.,B,True,0.0019822584,0.62938213,0.36124733,0.0073882546
"Of these, the map using the smallest map scale would be the map of","Atlanta, Georgia.",the world.,"Main Street, Small Town, Ohio.",Pennsylvania.,B,False,0.008923656,0.46041054,0.04417044,0.48649547
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a geometric boundary.,an antecedent boundary.,a relict boundary.,a subsequent boundary.,B,True,0.0006499225,0.9899788,0.008633505,0.0007378429
Which of the following jobs is in the non-basic employment sector?,Software engineer,Parking lot attendant,Oil refinery worker,F-10 pickup truck assembly-line worker,B,False,0.81549245,0.14823714,0.018020494,0.01824982
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,True,0.00349798,0.80619025,0.11143312,0.078878626
A strong movement away from all religions is called,heathenism.,secularism.,sacrilege.,nationalism.,B,True,0.00019709479,0.99925095,0.00018035415,0.00037158764
Regions share all of these characteristics EXCEPT,boundaries.,easily defined.,relative location.,common features.,B,False,0.526275,0.14099215,0.04565208,0.28708082
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,False,0.40913746,0.32671335,0.020408059,0.24374117
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",They have three separate business districts.,There are jobs for most rural-to-urban migrants.,They have a well-developed infrastructure.,B,False,0.003525681,0.01294945,0.723986,0.2595389
Which country faces a serious trade disadvantage due to its location?,Singapore,Mongolia,Spain,Italy,B,False,0.03757553,0.03960215,0.6200114,0.302811
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Third,Second,Fourth,B,False,0.20351379,0.0067910813,0.7802865,0.009408641
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Ravenstein.,Rostow.,von Thünen.,Burgess.,B,True,0.0014492009,0.98983455,0.0026194882,0.0060967454
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Tolerant complaisant citizens,Oceans,Religion,B,False,0.050179616,0.015147564,0.71326315,0.2214096
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into areas occupied by older resident groups.,new residents assimilate with old residents completely.,new residents live peacefully with old residents.,B,True,0.0009985572,0.99615616,0.0014373425,0.0014079618
Which of the following best illustrates the definition of a functional region?,An article describing the region referred to as the South,A map showing Atlanta as a hub for Delta Airlines,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,B,True,0.033384327,0.6539068,0.044435646,0.26827326
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Movement bias,Complementarity,Distance decay,B,False,0.54704577,0.018480904,0.4230396,0.011433696
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,True,0.0018216935,0.7007275,0.2879952,0.0094556585
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China is industrializing rapidly.,China lacks natural resources but has a massive labor force.,Taiwan lacks industrial enterprise and an educated workforce.,B,False,0.0041570934,0.016537312,0.92594635,0.053359233
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,The UN often practices interventionism in world conflicts.,World laws are enforced by the UN.,Member states surrender sovereignty to the UN.,B,False,0.001025108,0.0064012334,0.17929476,0.813279
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,False,0.02692081,0.41689745,0.05155491,0.50462687
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,agglomeration.,deglomeration.,infrastructure.,B,True,0.00063290604,0.99806124,0.0008679426,0.0004378643
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Romance,Germanic,Slavic,B,True,0.0007616211,0.9986486,0.00037030975,0.0002193523
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,True,0.0062676435,0.56340593,0.28147992,0.14884645
Which of the following is NOT an example of syncretism?,Halloween,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,B,False,0.0037510642,0.004773231,0.904508,0.08696773
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,heartland theory.,domino theory.,rimland theory.,B,True,0.00021512498,0.9975527,0.0012072833,0.0010249316
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,True,0.00046420327,0.998963,0.00037000727,0.00020284568
The multiplier effect is,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,B,True,0.0011818113,0.8107941,0.06372082,0.12430326
The sacred book of the Hindu is called the,Talmud.,Veda.,Torah.,Bible.,B,True,0.00023152352,0.99910635,0.00040382694,0.00025825432
Which of the following is a distinct characteristic of an East European city?,A central park,A large central square surrounded by government and administrative buildings,Prominent religious buildings,Luxury apartment buildings,B,True,0.003397865,0.987376,0.006267811,0.00295839
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Japan,Russia,Brazil,B,True,0.0074885557,0.61261445,0.1575279,0.2223691
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,True,0.37625107,0.4841906,0.07432133,0.06523701
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Strict pollution regulations,Exemption from customs duties,Raw materials imported duty-free,B,True,0.0060708853,0.7716554,0.027703412,0.19457026
Which of the following characteristics is NOT true of a state?,Independent territory,A national language,Boundaries,Internationally recognized,B,False,0.66241074,0.26169574,0.030577406,0.045316063
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",distance decay.,intervening opportunity.,involuntary migration.,push-pull factors.,B,True,0.0017169059,0.9656735,0.023015166,0.009594404
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,edge city.,town.,primate city.,B,True,0.0009789093,0.99132675,0.0012910811,0.006403203
Which crop began the Third Agricultural Revolution?,Wheat,Rice,Barley,Millet,B,True,0.20519285,0.6808348,0.011693883,0.102278486
