0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Preterm birth complications,Lower respiratory infections,Diarrheal diseases,Malaria,B,True,0.20458648,0.7626681,0.0320144,0.00073117495
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,True,0.0027835628,0.62879133,0.12189885,0.2465263
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,True,0.0026852323,0.58828336,0.26936504,0.1396664
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,58%,38%,78%,B,True,0.0014077637,0.53210443,0.38857412,0.07791371
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,False,0.0027827295,0.30996495,0.6477387,0.039513633
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,True,0.0023230112,0.8461076,0.1398917,0.011677676
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,False,0.06379354,0.35005736,0.43876222,0.1473869
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,False,0.003539854,0.32696894,0.2614487,0.4080425
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,False,0.2605396,0.2026636,0.036281426,0.5005154
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,False,0.16004264,0.30953053,0.5254056,0.0050212494
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,0.00051384844,0.012499373,0.61976194,0.3672248
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,False,0.0077660126,0.07904904,0.82222813,0.09095687
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,False,0.003046403,0.29961288,0.5440645,0.15327615
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,False,0.1511784,0.2970092,0.5369706,0.014841767
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,False,0.001983025,0.26622018,0.7244694,0.007327387
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,False,0.023674915,0.1177059,0.82466245,0.03395673
