0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"The Hopewell were complex rank societies, but they were not a state. Hopewell culture lacked all of the following elements EXCEPT:",formal government,monumental earthworks,urban centers,a permanent military,B,False,0.3154917,0.26450825,0.2849594,0.13504066
Markings found on the mud-bricks of Huaca del Sol are probably:,instructions for the builders written there by the engineers.,intended to identify the local group that had produced them.,random scratches and not a meaningful script or written language.,simple arithmetic performed by carpenters on the building site.,B,False,0.031409416,0.32320514,0.62391824,0.021467213
The 30 upright stones at Stonehenge are called _______; the horizontal stones are _________.,"legumes, sarsens","sarsens, lintels","lintels, stelae","trilithon, tholoi",B,True,0.025783446,0.9663087,0.004507096,0.0034008955
"The secondarily altricial condition of modern human babies may have been an evolutionary solution, in that:","the brain size of hominids had not grown for more than a million years, making it difficult for babies to walk.","it allowed for subsequent growth of the brain, since bipedalism had resulted in a narrowed birth canal in the female pelvis.",it allowed for bipedalism and independence from the mother at an earlier age.,"it allowed for growth of the brain to nearly adult size prior to birth, since bipedalism had resulted in a wider birth canal in the female pelvis.",B,True,0.0012810343,0.8519425,0.13228753,0.0144889755
Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from:,species focused on grasses to nuts and fruits.,nuts and fruits to species more focused on grasses.,fruits and vegetables to fish.,meat to fruits and vegetables.,B,False,0.91732603,0.08127844,0.00095286383,0.0004426232
Which of the following is evidence of new uses for plants during the Middle Stone Age?,the use of seeds as a natural insecticide in Altamira cave in southwestern Europe,plant material lining the floor of Sibudu Cave in South Africa,plant materials such as flowers in Aurignacian burials in southern France,the use of wood in the Gravettian tradition to make spear-throwers and canoes,B,True,0.004343352,0.919835,0.020576963,0.05524481
That modern Africans do not possess any Neandertal DNA indicates that:,Gene flow between Neandertals and anatomically modern humans must have occurred before Neandertals migrated out of Africa.,Gene flow between Neandertals and anatomically modern humans occurred after anatomically modern humans migrated out of Africa.,"Neandertals who lived in Africa did not interbreed with anatomically modern humans, but must have followed them when they migrated out of Africa.",Interbreeding between anatomically modern humans and Neandertals never occurred.,B,False,0.43588406,0.13830197,0.30020648,0.12560742
"Toward the end of the Pleistocene, between 28,000 and 18,000 years ago, worldwide sea level was much lower than present day, resulting in the exposure of a landmass east of Siberia called __________. This period is called the _______.",Beringia; Late Beringian Period,Beringia; Late Glacial Maximum,Sundaland; McKenzie Maximum,Wallacea; Late Laurentide Period,B,True,0.013062199,0.83963853,0.12948929,0.017810017
Which archaeological method is best for identifying large-scale land modifications?,test pits,aerial photography,ground-penetrating radar,proton magnetometers,B,False,0.0017799115,0.02836423,0.9077242,0.062131684
What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific?,Clovis,Lapita,Nenana Complex,Micronesian Pottery Tradition,B,True,0.002806623,0.9608868,0.009332429,0.026974114
What is one of the differences between simple foragers and complex foragers?,Complex foragers employ irrigation technology.,Complex foragers focus on a few highly productive resources.,Complex foragers are more highly mobile.,Complex foragers rely on a wider range of food sources.,B,True,0.0038572846,0.63052905,0.21594548,0.14966811
The significance of Frere's discovery was that what he found was located:,"on the surface, above the remains of extinct animals.",beneath the remains of extinct animals.,in a region of Africa where no one thought humans had ever lived.,on top of the ruins of a Medieval castle.,B,True,0.0023140244,0.95245963,0.03951591,0.0057104835
What is the earliest form of writing in the world and where did it develop?,"hieroglyphics, in Egypt","cuneiform, in Mesopotamia","clay-tablets, at Knossos","runes, at Stonehenge",B,True,0.025387958,0.9656992,0.008228064,0.0006847254
A pattern of social integration in which individuals are placed into a hierarchy of social levels is called:,urbanization.,social stratification.,a social system.,a necropolis.,B,True,0.00038117246,0.9969591,0.00133764,0.0013221567
The Minoan economy may have been especially vulnerable to natural catastrophe because it relied heavily on:,agriculture,maritime trade,metalworking,slave labor,B,True,0.28747588,0.68496376,0.0147627015,0.012797661
"The _______ developed one of the earliest kingdoms in South America, reaching its height at around _________.",Wari; AD 100,Moche; AD 400,Inca; AD 200,Maya; AD 400,B,True,0.0041284687,0.6716336,0.26533177,0.058906157
"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins?",Clovis Complex,Denali Complex,Folsom Complex,Nenana Complex,B,True,0.0020775925,0.94263184,0.015320135,0.03997043
Which of the following is used to remove the soil enclosing site materials?,brushes,all of the above,dental picks,trowels,B,True,0.00034688646,0.61809456,0.029219015,0.35233957
"A continuous, projecting ridge of bone above and across the eye orbits is called the:",sagittal crest.,supraorbital torus.,maxilla.,occipital bone.,B,True,0.011150987,0.9753725,0.00856047,0.004916028
Ancestral Puebloan culture in Chaco Canyon was comprised of:,more than 500 towns and villages with monumental architecture.,around 75 substantial settlements and more than 300 smaller communities.,between 30 and 40 farmsteads and three large pueblos.,one large city state with more than 300 outlying farmsteads.,B,True,0.002374483,0.78962165,0.18460338,0.023400536
