0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',B,False,0.00076556933,0.034399014,0.91376436,0.05107097
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He always favoured isolationism,All of the above,B,False,0.0018095521,0.003506781,0.06635737,0.9283263
What was the 'New Populism'?,A strand of internationalist sentiment,A strand of neo-isolationist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,B,True,0.0014563584,0.9907895,0.0003828957,0.007371275
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",European countries paid the United States for assistance,The United States seized German resources after the war,B,True,0.0024524124,0.99039805,0.00569629,0.0014532543
"In American government, the power to declare war rests with",the president of the United States.,Congress.,the chairman of the Joint Chiefs of Staff.,the secretary of defense.,B,True,0.0013084213,0.9966421,0.0015801534,0.00046927133
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,Local developments were viewed through a geopolitical lens,The US unreservedly supported decolonization,None of the above,B,False,0.00068014226,0.17996378,0.0047254474,0.8146307
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first war to employ 'smart weapons',B,False,0.11892889,0.31865346,0.44940943,0.11300818
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,The distribution of power in the international system,The distribution of power within a state's governmental system,A state's political ideology,B,True,0.0006007691,0.9880983,0.009250502,0.0020504284
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,ALL of the above,Leaders will not always grant foreign monitors access to their nuclear programs,"If leaders revealed their programs, they would be more likely to be attacked",B,True,0.0015605515,0.96452236,0.020025127,0.013891982
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,B,True,0.01964225,0.50419503,0.47042063,0.0057420917
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,B,True,0.002865107,0.9803007,0.010673811,0.00616029
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,An American proclamation that China should be open to US trade and missionaries,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration of support for Chinese economic protectionism,B,True,0.010531542,0.953905,0.026329746,0.009233721
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Regime type,International conflict prevents trade,B,True,0.0046692444,0.9448537,0.04394948,0.0065274313
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Limited UN mandate and fear of a protracted conflict,Concern over oil supplies,Difficult terrain and fear of civilian casualties,B,True,0.0010355907,0.9451664,0.03780276,0.015995251
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B,False,0.0009945265,0.00333638,0.57893807,0.41673106
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It indicated that the US would now view all local revolts through a geopolitical lens,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It was Truman's first statement on European affairs,B,True,0.006780035,0.8934544,0.09569122,0.0040745107
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It encourages stability of the regime,It has no real effect,It changes the nature of the investor,B,True,0.031994063,0.5345521,0.38716862,0.046285167
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,isolationism.,neoconservatism.,protectionism.,B,False,0.74480766,0.25291696,0.0018476327,0.00042781042
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B,True,0.026005192,0.79818755,0.07924501,0.09656223
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,Bill Clinton,George Soros,George W. Bush,B,True,0.0015557321,0.5001237,0.4363521,0.061968565
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the idea that governments use their military to help pursue policy goals.,the way political parties fight with each other.,the way Democrats and Republicans differ over the war in Iraq.,B,True,0.0004415207,0.9957983,0.0024942367,0.0012659901
What are the key elements of the Liberal approach to US foreign policy?,"Alliances, diplomacy and protectionism","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence",None of the above,B,True,0.005744824,0.9781693,0.0090822885,0.0070035793
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion ended after 1865,B,False,0.57486886,0.4113609,0.012138029,0.0016321784
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That private companies would undermine the role of the Armed Forces,B,True,0.00022546665,0.99411654,0.0032815514,0.0023763308
"Within the United Nations, real power is located in",the Chamber of Deputies.,the Security Council.,the Council of Ministers.,the Secretariat.,B,True,0.0005016965,0.99641573,0.0017784819,0.0013040049
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,B,True,0.058787696,0.929518,0.00952248,0.0021719413
Intergovernmental organizations SELDOM do which of the following?,Monitor parties,Provide strong enforcement,Provide fora for discussion,Reduce transaction costs for agreements,B,True,0.27357063,0.57760566,0.08108061,0.06774312
