0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
" What does SCNT stand for, as used in the discussion on cloning?",skin cell nuclear transfer,somatic cell nuclear transfer,stem cell nuclear transmission,none of the above,B,True,0.0079072,0.98897433,0.0015991159,0.001519299
" Velleman worries that, by offering a patient the option of euthanasia,",we allow the patient to harm him- or herself.,we harm the patient.,we harm the patient's family.,we force doctors to harm the patient.,B,False,0.64026767,0.3263201,0.020758662,0.012653577
 Nathanson supports which of the following kinds of retributivism?,preventive,proportional,equality,retaliatory,B,False,0.004185922,0.41272515,0.48312595,0.099962965
 Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?,consequentialism,contractualism,virtue ethics,Kantianism,B,True,0.23932986,0.47185692,0.23742391,0.051389337
" In Gardiner's analysis, which of the following is a characteristic of the climate change problem?",institutional adequacy,all of the above,fragmentation of agency,dispersion of causes and effects,B,True,0.0040050927,0.92023224,0.03780995,0.037952792
" What is the ""intergenerational storm"" of climate change?",the problem of massive world overpopulation over generations.,"the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.","the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.",the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.,B,True,0.0035870902,0.5830724,0.27719945,0.13614099
 Hourdequin argues that one flaw of consequentialist calculation is that,it fails to reconcile prima facie duties.,it can run counter to a person's being able to integrate her commitments at various levels.,it can run counter to the idea that persons are atomistic and individually rational actors.,it fails to recognize that possibility that the persons are best understood in relation to one another.,B,True,0.011967138,0.5327612,0.36827138,0.08700024
 Dershowitz discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these,often have to be made quickly and without immediate authorization.,should be made with visibility and accountability by the highest-level officials.,have no objective answer.,none of the above,B,True,0.41485682,0.47110507,0.042373504,0.07166467
 Baxter argues that we should view our treatment of the environment as a matter of various trade-offs whose aim is,to minimize damage incurred by all individual living beings.,to promote human welfare.,to promote the functional integrity of ecosystems.,to minimize the suffering of all sentient creatures.,B,False,0.02268887,0.05051655,0.8090082,0.117786415
 Which of the following is an example of a value-based moral theory?,consequentialism,both A and B,virtue ethics,neither A nor B,B,False,0.0057307677,0.123422176,0.86434776,0.0064993803
 Kass worries that cloned individuals:,will be seen as curiosities.,both of the above,will be scrutinized in relation to the person they are clones of.,none of the above,B,True,0.0076817926,0.83061415,0.15316305,0.008540997
" Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?","because some things (e.g., long-term torture) are worse than death.","because dead people no longer exist, and thus cannot benefit from choosing to die.",because there has yet to be a satisfactory philosophical explanation of why death is bad.,"because death is, by definition, undesirable.",B,True,0.03520041,0.7473246,0.16204779,0.055427156
" In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that","the right to life belongs to all living creatures, human or not.",the right to life belongs to a human being at all times that he or she exists.,"not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions",all of the above,B,False,0.13628374,0.23385245,0.07387421,0.5559896
 The consequentialist approach to punishment is at odds with,perfectionist theories of punishment.,retributive theories of punishment.,legal theories of punishment.,preventive theories of punishment.,B,True,0.16845497,0.69148654,0.04070826,0.099350244
" What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?",She says the claim is very plausible.,She says the claim is implausible.,She says the claim is self-evident.,She says the claim is true.,B,False,0.46403846,0.34588358,0.14679234,0.043285675
 Which of the following is not an objection that Kass makes against cloning?,It constitutes unethical experimentation.,It will produce harmful biological mutations as clones produce further clones.,It threatens identity and individuality.,It perverts our values concerning parenthood and the raising of children.,B,True,0.01706736,0.47722268,0.06775568,0.43795422
" In response to the objection that freedom of association is much more important in the marital context than the political realm, Wellman says",there is no freedom of association in the marital context.,his argument does not require that marital and political freedom of association be equally important.,freedom of association is equally important in both contexts.,none of the above,B,True,0.0040216264,0.9377845,0.04154111,0.016652703
" If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that",this policy is morally problematic because it harms the environment.,this policy is morally unproblematic.,this policy is morally obligatory because the environment ought not to exist.,this policy is morally problematic because it damages the integrity of the ecosystem.,B,True,0.31000522,0.4786797,0.08107541,0.13023962
" According to Reiman, van den Haag's argument leads to the conclusion that",we should refrain from imposing the death penalty.,we should institute death by torture.,the refusal to execute criminals has a civilizing effect.,murder is wrong.,B,False,0.5434226,0.07343674,0.26722637,0.115914285
" According to Singer, the principle of equality requires",identical treatment.,differential treatment.,equal consideration.,differential consideration.,B,False,0.010309119,0.057563785,0.8719565,0.060170617
 Advocates of care ethics argue that,care ethics is an important development of virtue ethics.,that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes.,that the only important more concepts are care and compassion.,that we should think about welfare and happiness in terms of sympathy.,B,True,0.010162127,0.67155904,0.28060794,0.03767085
" According to Norcross, any attempt to justify the claim that humans have a higher moral status than other animals by appealing to some version of rationality as the morally relevant difference between humans and animals will",fail to give an adequate answer to the argument from marginal cases.,both A and B,fail to make the case that such a difference is morally relevant to the status of animals as moral patients as opposed to their status as moral agents.,neither A nor B,B,False,0.020928651,0.3314013,0.62206995,0.025600147
" In response to the argument that the death penalty does not deter murderers, van den Haag claims that",he is still confident that the threat of the death penalty at least sometimes prevents murder.,all of the above,the severity and finality of the death penalty is appropriate to the seriousness and finality of murder.,criminal law is supposed to protect the innocent over murderers.,B,False,0.34258118,0.15788059,0.47078103,0.028757237
" Thomas Nagel call the two kinds of moral considerations he discusses in ""War and Massacre""",consequentialist and dignity-based,utilitarian and absolutist,forward-looking and backward-looking,All of the above,B,False,0.624105,0.15488942,0.044697024,0.17630856
 What is the main reason why Arthur doesn't think that the poor have a right to aid from the affluent?,Persons can never have a right to aid from anyone.,"This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.",The consequences of helping the poor would be worse than the consequences of not helping them.,The right to aid is a negative right.,B,True,0.07326166,0.7717416,0.10351404,0.05148259
 What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child?,We can't tell what the motives of the parents are.,The parents have good motives.,The parents have bad motives.,none of the above,B,False,0.027457634,0.35364717,0.58462465,0.03427053
 Van den Haag is,a distributionist.,a retentionist.,an abolitionist.,a humanitarian.,B,True,0.049438454,0.7643539,0.15813354,0.028074084
" Against Kant's view of sexual objectification, Papadaki argues that",Kant is wrong to think about the wrong of sexual objectification in terms of humanity.,it is not clear how sexual use sacrifices humanity.,sexual objectification actually enhances humanity.,Papadaki actually agrees with Kant's view,B,False,0.8057945,0.06844075,0.118599705,0.007165087
 Thomson discusses a different version of the violinist case wherein the violinist only needs to use your kidneys for one hour to survive. Her own view about this case is that,you have no obligation to let the violinist use your kidneys for that hour.,"even though you ought to let the violinist use your kidneys for that hour, we should not conclude that he or she has a right to use your kidneys for that hour.","because you ought to let the violinist use your kidneys for that hour, we should conclude that he or she has a right to use your kidneys for that hour.",the violinist has an obligation to disconnect him- or herself before that hour is over.,B,True,0.29347166,0.37228936,0.31481794,0.019420978
 Fine asks us to consider the example of a yoga group that practices in Central Park and is free to reject prospective members but isn't free to exclude others from making use of Central Park. The point of this example is to show that,Central Park qualifies as a state.,there is a difference between rules of membership and rules about settlement within a physical territory.,territorial rights only belong to individuals.,Wellman is committed to an absurd theory of group membership.,B,True,0.0044109463,0.9694893,0.012910513,0.013189177
" The annual death-toll from poverty related causes is, according to Pogge,",around one third of all human deaths.,around one quarter of all human deaths.,around one half of all human deaths.,none of the above.,B,False,0.3915732,0.26636615,0.3352799,0.0067808093
 What is the overall percentage of capital cases that are overturned because of serious errors?,under 50 percent,68 percent,52 percent,82 percent,B,True,0.003929696,0.6257858,0.3286915,0.041592903
" According to Nussbaum, treating someone as an object is",sufficient for sexual objectification.,not necessary for sexual objectification.,necessary for sexual objectification.,all of the above.,B,False,0.002883488,0.2417482,0.7103593,0.04500901
" In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",deliberately pro-creative.,non-consensual.,deliberately non-procreative.,uncommonly practiced among adults.,B,False,0.058921184,0.28703833,0.6264772,0.027563233
 Rachels compares the cases of Smith and Jones to show that,killing is in itself morally worse than letting die.,killing is not in itself morally worse than letting die.,letting die in itself is morally worse than killing.,none of the above,B,True,0.0673519,0.76486963,0.11938369,0.048394848
 Biocentrism is the view that,the only beings that possess direct moral standing are human beings.,"all living beings, because they are living, possess direct moral standing.",all and only sentient creatures have direct moral standing.,the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.,B,True,0.0014529893,0.54662263,0.4416969,0.010227419
 Which of the following is a feature of consequentialist moral theory?,It is a value-based theory.,all of the above,It is a strongly impartialist moral theory.,It involves the idea of alternative actions open to the agent.,B,True,0.0075032767,0.9285558,0.020979097,0.042961825
" On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because",they are dominated by their partners insofar as they are not free to do as they please.,they have neglected to take whatever steps would lead to their self-sustenance.,they are actually coerced into having sex.,none of the above.,B,False,0.7229146,0.037376076,0.22519322,0.014516229
 Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?,"duties of fair dealing (e.g., nonexploitation)","cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)","duties of rectification and redress (e.g., redressing those who were oppressed)","humanitarian duties (e.g., preventing systematic violations of human rights)",B,True,0.009738064,0.8647885,0.069128565,0.056344952
 Mill thinks that each person desires,to do his or her duty.,his or her own happiness.,to be virtuous.,none of the above,B,True,0.0056356518,0.9725858,0.007517237,0.014261265
" According to Valls, a just cause for political violence is usually",offensive.,defensive.,territorial.,economically motivated.,B,True,0.24097636,0.66736776,0.03856791,0.053087905
" Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that",private clubs can rightfully exclude outsiders.,the actions of groups can affect members outside that group.,there is no difference between an individual's and a group's freedom of association.,all of the above,B,True,0.0031284299,0.51816976,0.1641731,0.31452873
" According to Huemer, even if drug use harms a person's friends, families, and other relations,",this would justify drug prohibition.,this would still not justify drug prohibition.,this would only justify drug prohibition if drug use was extremely likely to cause these harms.,this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.,B,True,0.0005129466,0.9550665,0.022835793,0.021584833
 The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from,a social leader's moral deliberations.,an actual or hypothetical social agreement of some sort.,a contract that has been signed by most of the affected parties.,none of the above,B,True,0.001506626,0.98850167,0.005855003,0.0041366583
" In Singer's view, the question of when it's wrong to painlessly kill an animal is one",to which we need to give a precise answer.,to which we need give no precise answer.,"that cannot be answered, vaguely or precisely.",that is ethically unimportant.,B,True,0.054530513,0.7369262,0.17650893,0.03203431
 Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?,"Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.","Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.","Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.",Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.,B,True,0.029979192,0.9015356,0.030065576,0.03841978
 Lukianoff and Haidt argue that the disinvitation of certain speakers,is an example of mental filtering.,will only serve to promote intellectual homogeneity on college and universities.,will encourage students to disregard positive aspects of a person's history.,All of the above.,B,False,0.0072633405,0.2617889,0.0074771633,0.7234706
 Ashford's article is meant to address a particular paralysis in the face of,having to choose between addressing immediate harm and addressing structural injustice.,the sheer scope of global poverty.,reconciling conflict moral theories.,having to give up so much of our own wealth in light of Singer's arguments.,B,False,0.9794262,0.01033098,0.0034785802,0.0067643174
" In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that",illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.,all of the above,that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.,the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.,B,False,0.0048718816,0.12154398,0.28798956,0.58559453
 Papadaki argues that,sexual objectification is not always wrong.,sexual objectification involves the denial of a person's humanity.,sexual objectification is not explainable in Kantian terms.,sexual objectification involves the total reduction of a person to an object.,B,True,0.0034604317,0.73066723,0.03773704,0.22813523
 The two kinds of anti-homosexuality arguments to which Corvino responds are,naturalness arguments and arguments from fidelity.,unnaturalness arguments and harm arguments.,harm arguments and arguments from divine command.,naturalness arguments and economic arguments.,B,True,0.008068469,0.9502802,0.0209108,0.020740652
 The view that moral considerations do not apply to war is known as,jus ad bellum.,moral nihilism.,just war theory.,antiwar pacifism.,B,False,0.2406968,0.09681778,0.5398939,0.12259158
" In the context of Gardiner's article, ""the fragmentation of agency"" refers to what?",an agent's inability to acknowledge his or her contribution to climate change,the vast number of individuals and agents who contribute to climate change,the fragmentation of the effects of greenhouse gas emissions across generations,the idea that it's not rational for each individual to restrict his or her own pollution,B,True,0.013148547,0.6061633,0.31521985,0.06546826
 Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not,they help develop human capabilities.,"they recognize, enforce, and implement duties not to violate human rights.",they minimize the amount of suffering in the world.,they are universalizable.,B,False,0.83369595,0.09360859,0.015293385,0.057402045
 Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because,abortion is absolutely morally wrong.,we should accept a prerogative to decline radical changes to one's practical identity.,abortion is presumptively morally wrong but can become permissible in certain extreme cases.,there is no clear answer about the moral status of abortion.,B,False,0.0023775566,0.40773442,0.56800944,0.02187862
" Which of the following is, according to the introduction to chapter 8, typically defined as the act or practice of killing or allowing someone to die?",murder,euthanasia,suicide,ethical killing,B,False,0.5860693,0.34313744,0.02861799,0.04217526
