0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,It is an obligation which concerns solely international courts and tribunals,B,True,0.0008819573,0.9884017,0.010360544,0.00035579488
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 abolished the Commission of Human Rights,Protocol 14 added a new criterion for admissibility,Protocol 14 extended the judicial term of office for the European Court of Human Rights,B,False,0.12138118,0.07125329,0.07713669,0.73022884
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are less than 10 square miles,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that do not have any maritime zone,Rocks are the small islands that can sustain human habitation,B,True,0.0029879764,0.97950304,0.01138405,0.006124951
What is the meaning of international legal personality?,It means that only States are considered subjects of international law,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",B,True,0.0003566368,0.9836316,0.009136604,0.0068751834
Which of the following is a treaty-based human rights mechanism?,The UN Human Rights Council,The UN Human Rights Committee,The UN Universal Periodic Review,The UN special mandates,B,True,0.0010683548,0.97742987,0.01734507,0.0041566603
The UN Vienna Declaration 1993 declared that,Third generation rights are of primary importance,"All types of rights are indivisible, interrelated and interdependent",Civil and political rights are core rights,Social and economic rights are non-enforceable,B,True,0.0003671721,0.98979706,0.007397601,0.0024381883
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is the UN Charter,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is customary law,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,B,True,0.001077422,0.97655857,0.011344602,0.011019373
Is there any hierarchy or priority among States under international law?,"Yes, the States that were the founding members of the United Nations are vested with more powers and authority","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States",Whether there will be any hierarchy among States is a matter of each international organization to decide,B,True,0.00033820537,0.99648935,0.002717221,0.00045518015
What is the declaratory theory of recognition?,Recognition is determinate for the existence of statehood,Recognition is simply declaratory of statehood but not determinate,Recognition is merely a declaration of interest,Recognition requires a declaration by the newly-created State,B,True,0.0013967633,0.99602085,0.0019782726,0.0006041813
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means putting forward binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means merely proposing binding legal standards,Standard-setting means setting certain standards of conduct in human rights treaties,B,True,0.01176564,0.5647532,0.23863399,0.18484716
What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions?,The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation,The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights,The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated,The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights,B,False,0.46319255,0.015151547,0.46729133,0.054364614
Magna Carta was,An agreement in 1689 which guaranteed freedom of speech in Parliament,"An agreement in 1215 between the King and his barons, which guaranteed certain protections for subjects",A constitutional document in the 19th century guaranteeing the right to vote,A document setting a complete Bill of Rights for England,B,True,0.00022828647,0.99688196,0.0015561425,0.0013336057
Do individuals (physical) persons enjoy international legal personality in the same manner as States and international organisations?,Individuals enjoy unlimited international legal personality,"Individuals enjoy international legal personality, but this is limited",Individuals do not enjoy any international legal personality,Individuals can only bring claims before international courts,B,True,0.0037688478,0.9470547,0.04581245,0.0033639958
Is there any hierarchy or priority among the various methods of peaceful settlement of disputes?,"Yes, all the political methods (e.g. negotiation, mediation, inquiry, conciliation) should be exhausted prior to resorting to legal methods",There is no hierarchy among these methods and the choice belongs to the disputing States,"Legal methods prevail over the political methods, since they are binding upon the parties",It is a matter of an impartial third party to decide which method will have priority over the other,B,False,0.916415,0.023496224,0.05743697,0.0026518218
Which of the following statements is false?,In the 1990's it became apparent the European Court of Human Rights had to be reformed because it wasn't examining enough cases,In the 1990's it became apparent the European Court of Human Rights had to be reformed because of the growth in the number of individuals who could access the Court after the increase in the number of member states,In the 1990's it became apparent the European Court of Human Rights had to be reformed because it was a part time court that could not process the growing number of complaints,In the 1990's it became apparent the European Court of Human Rights had to be reformed because the workload had increased,B,False,0.30152932,0.013037978,0.67119974,0.014232963
What is the meaning of proportionality in relation to the options available to the victim State?,The victim State may use the same means and intensity of force as the aggressor,The victim State may only use such means and force as it is necessary to defeat the aggressor,The victim State may use any means to defeat and incapacitate the aggressor,The victim State can do nothing without Security Council approval,B,True,0.0003004359,0.9967334,0.0022036117,0.00076256896
What is the ordinary geographical scope of jurisdiction?,Jurisdiction is ordinarily extra-territorial,Jurisdiction is ordinarily territorial,Jurisdiction is ordinarily on the high seas,Jurisdiction is determined by the location of the offender.,B,True,0.0017428279,0.989238,0.007423832,0.0015952508
Which are the formal sources of international law?,"Custom, treaties and judicial decisions","Treaties, custom and general principles of law","Custom, general principles of law and theory","Treaties, custom and General Assembly Resolutions",B,True,0.017514372,0.9787042,0.0020805942,0.0017008074
What is the purpose of baselines under the law of the sea?,The determination of baselines is used for the measuring of the internal waters of coastal States,"The determination of baselines is instrumental to the establishment of all maritime zones, since they constitute the starting point for measuring the breadth of each zone",The determination of baselines is instrumental to the safe navigation of vessels on the high seas,Baselines are drawn only in cases of maritime delimitation between opposing State before an international court or tribunal,B,True,0.0040389593,0.9934309,0.0015302174,0.0010000167
What is the difference between conciliation and mediation?,"Conciliation is the continuation of mediation with the difference that conciliation produces a binding result, while mediation not","Mediation is usually conducted by a person appointed with the consent of the parties, while conciliation involves a commission, which proceeds to an impartial examination of the dispute and proposes settlement terms","Conciliation is conducted exclusively by representatives of the UN Secretary-General, while mediation may also be conducted by third States' officials","Conciliation is a method of dispute settlement pursued only by virtue of a treaty, while mediation may also be on an ad hoc basis",B,True,0.005298077,0.97449344,0.014403727,0.005804688
"In Osman v UK (1998), the European Court laid down a test, which can be used to apply a general positive obligation on a state. Which of the following statements is not part of the Osman test?",If a real and imminent risk (of death/harm),The risk must emanate from a state agent,A state should take reasonable steps to prevent death/harm occurring,A state knows or ought to have known,B,False,0.024843492,0.0066787535,0.024969261,0.94350857
Who is entitled to request an advisory opinion of the ICJ?,"Only the principal organs of the UN may request an advisory opinion (Security Council, General Assembly, ECOSOC, Trusteeship Council, Secretariat)","The General Assembly and the Security Council may request advisory opinions on any legal question, as well as 'other organs of the United Nations and specialized agencies, which may at any time be so authorized by the General Assembly, may also request advisory opinions of the Court on legal questions arising within the scope of their activities'",All international organizations may request an advisory opinion,The principal organs of the UN may request an advisory opinion as well as the State that have been authorized by the General Assembly,B,True,0.001569208,0.9925545,0.0044107847,0.0014655055
What is the purpose of universal jurisdiction?,Its aim is to establish certain offences as universal,Its aim is to provide jurisdiction to all States in respect of particular crimes,Its aim is to deter the commission of certain international crimes,Its aim is to provide jurisdiction to all States in respect of all international crimes,B,False,0.005617212,0.41431645,0.10489616,0.4751702
