0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,True,0.0012546215,0.9964218,0.001256632,0.0010670127
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers like to be directed.,Workers like to show initiative.,Workers view physical and mental effort as a natural part of work.,B,True,0.0013309587,0.9503551,0.029909141,0.018404868
What is the term for power derived from status or position in an organisation?,Referent,Legitimate,Reward,Expert,B,False,0.9553268,0.038508296,0.003764365,0.0024005265
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,True,0.0004558968,0.9916644,0.005050393,0.0028293442
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,False,0.00074463274,0.010005085,0.9823507,0.006899556
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,Milton Friedman,John Maynard Keynes,Alfred Marshall,B,True,0.0011019194,0.9778245,0.008286896,0.01278664
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,True,0.00026518232,0.9948872,0.0026918564,0.0021558108
How can you describe the thinking and outlook of transformational leaders?,Operational,Strategic,Functional,Developmental,B,False,0.00014094119,0.0013985992,0.00037106438,0.9980894
What are the key characteristics of transactional leaders?,"Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",B,False,0.7787566,0.102568835,0.062846094,0.0558285
What is not an assumption underpinning the rational decision making model?,An agreed goal,Incomplete information,A structured problem,High level of certainty regarding the environment,B,False,0.006070209,0.0031975831,0.008436617,0.98229563
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Enhancing the ability of people to contribute.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",B,True,0.0016430569,0.9791237,0.011113594,0.008119628
What is a paradigm?,A theoretical assumption,An example serving as a model,A theoretical model,An illustration,B,False,0.7935951,0.0528523,0.15147415,0.0020784833
What one of the following is not a key management skill in planning?,Conceptual skills,IT and computing skills,Analytical skills,Communication skills,B,True,0.0013523418,0.9474308,0.014715645,0.0365012
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Resource investigator,Shaper,Implementer,B,False,0.043584645,0.022835555,0.8433756,0.09020422
Which is not a recognised form of business continuity planning?,Contingency planning,Building planning,Financial planning,Scenario planning,B,True,0.0013575988,0.9256092,0.04512933,0.027903834
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Agile organisation,International organisation,Enterprising organisation,B,True,0.0028390416,0.995067,0.0010250164,0.0010689411
Which of these is not part of the recognised challenges for modern managers?,Managing communications,Micro-managing the workforce,Managing change,Managing the learning organisation,B,True,0.00094952923,0.99105185,0.0045583183,0.0034402679
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves and others.,How people view and understand others.,How people view and understand themselves.,B,True,0.00018057654,0.94476265,0.031577855,0.023478938
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,False,0.9708665,0.019053997,0.0040978375,0.005981557
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Economic reward,Greater freedom,Promotion,B,True,0.001678246,0.99571854,0.0016874885,0.00091561157
Which is not a characteristic of corporate social responsibility?,Product safety,Price-fixing,Environmental policies,Consumer rights,B,True,0.0046875016,0.9744785,0.013831665,0.0070024375
Who was a major protagonist of utilitarianism?,Thomas Hobbes,John Stuart Mill,Karl Marx,Adam Smith,B,True,0.0013807048,0.9554433,0.011531706,0.031644296
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work design,Work specialisation,Work schedule,Work shift,B,True,0.060430128,0.93140334,0.0066947197,0.001471861
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.01284602,0.08501416,0.8476809,0.054458894
Specialisation is a feature of which organisational structure?,Matrix,Functional,Multi-divisional,Divisional,B,False,0.0066480828,0.20799208,0.5708423,0.21451752
Which one is not an element in the primary activities of a value chain?,Inbound logistics,Procurement,Outbound logistics,Service,B,False,0.0007416842,0.005099872,0.008465232,0.9856932
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Socialisation,Propaganda,Brainwashing,B,True,0.00047936465,0.98564655,0.009429255,0.004444886
When does an acquisition take place?,Two equal partners decide to work together.,Two unequal partners become one after a buyout.,Two unequal partners join together.,Two equal partners share resources.,B,True,0.0007283585,0.8898502,0.10056103,0.008860437
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.0022681924,0.99177116,0.0027949363,0.003165731
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,Conflict can be resolved easily using face-to-face meetings.,No overhead costs associated with physical buildings.,Low transport or commuting costs.,B,True,0.0044388943,0.9694318,0.02312557,0.0030037465
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.00051341136,0.99831164,0.00038477642,0.00079018105
