Households demand more money as an asset when,nominal GDP falls.,the supply of money falls.,bond prices fall.,the nominal interest rate falls.,D,ori_mmlu-high_school_macroeconomics,False,0.03930508345365524,0.7629185318946838,0.11334549635648727,0.08443091809749603
Allocative efficiency,means that no inferior products will be produced.,implies that the economy's output is distributed evenly.,means that those who work hardest will get more.,implies that resources are used to produce the goods and services society desires in just the right amounts.,D,ori_mmlu-high_school_macroeconomics,True,0.1559378057718277,0.00947765912860632,0.013084602542221546,0.8214998841285706
GDP measures,production within a nation's borders.,production by a nation's citizens wherever they may be.,income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (C),D,ori_mmlu-high_school_macroeconomics,False,0.4923841059207916,0.09052500128746033,0.037780147045850754,0.3793107271194458
Every choice results in a foregone best alternative which economists call the,accounting cost,switching cost,inferior cost,opportunity cost,D,ori_mmlu-high_school_macroeconomics,True,0.05119900405406952,0.10788297653198242,0.021008582785725594,0.819909393787384
When a nation is operating at the natural rate of unemployment,the nation is experiencing a recession.,the inflation rate is zero.,there is no structural unemployment.,there is no cyclical unemployment.,D,ori_mmlu-high_school_macroeconomics,False,0.07787273824214935,0.24409155547618866,0.3926207721233368,0.2854149341583252
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,appreciate its currency.,depreciate its currency.,have a positive value of equal magnitude on its capital account.,D,ori_mmlu-high_school_macroeconomics,False,0.44217267632484436,0.060997605323791504,0.31395578384399414,0.18287399411201477
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The sale of illegal drugs,The sale of cucumbers to a pickle manufacturer,The sale of a pound of tomatoes at a supermarket,D,ori_mmlu-high_school_macroeconomics,False,0.0814846083521843,0.08819463849067688,0.7040578722953796,0.12626288831233978
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,¼ percent increase,3 percent increase,5 percent increase,D,ori_mmlu-high_school_macroeconomics,True,0.043725430965423584,0.02580612525343895,0.11579983681440353,0.8146685361862183
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,more effective in X because the policy will decrease net exports.,equally effective in X and Y.,less effective in X because the policy will decrease net exports.,D,ori_mmlu-high_school_macroeconomics,False,0.08406541496515274,0.06608710438013077,0.8253443241119385,0.0245031900703907
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment rises with rampant inflation.,Unemployment rises with little inflation.,Unemployment falls with rampant inflation.,Unemployment falls with little inflation.,D,ori_mmlu-high_school_macroeconomics,False,0.38584789633750916,0.41113072633743286,0.08947065472602844,0.11355071514844894
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,90%.,40%.,30%.,D,ori_mmlu-high_school_macroeconomics,False,0.12333884090185165,0.2705966830253601,0.330802321434021,0.2752622067928314
Automatic or built-in stabilizers,prevent inflation.,prevent recessions from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,D,ori_mmlu-high_school_macroeconomics,True,0.024370912462472916,0.03371480852365494,0.008449776098132133,0.933464527130127
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,D,ori_mmlu-high_school_macroeconomics,True,0.12934593856334686,0.32650503516197205,0.1951354444026947,0.34901362657546997
