How many human polyomaviruses are known at present?,100,1,10,unknown,A,ori_mmlu-virology_test.csv,False,0.23900674283504486,0.39405548572540283,0.23900674283504486,0.12793108820915222
AIDS activism in the U.S. resulted in:,Food and Drug Administration reforms,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,All of the above,D,ori_mmlu-virology_test.csv,True,0.17422156035900116,0.06409253180027008,0.07262634485960007,0.6890596151351929
"Globally, the most deaths are caused by:",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B,ori_mmlu-virology_test.csv,True,0.20500466227531433,0.5572604537010193,0.0968373492360115,0.14089751243591309
What happens during the 'incubation period'?,The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B,ori_mmlu-virology_test.csv,False,0.12996983528137207,0.18910498917102814,0.5140406489372253,0.16688455641269684
Newborn infants in countries with limited access to safe water and low levels of education should be:,Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B,ori_mmlu-virology_test.csv,True,0.24445119500160217,0.45669493079185486,0.1680086851119995,0.13084529340267181
Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,ori_mmlu-virology_test.csv,True,0.5512254238128662,0.20278450846672058,0.12299501895904541,0.12299501895904541
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,ori_mmlu-virology_test.csv,False,0.08628213405609131,0.23453916609287262,0.18265928328037262,0.49651941657066345
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,ori_mmlu-virology_test.csv,True,0.12159257382154465,0.7928831577301025,0.05068732425570488,0.03483685478568077
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,ori_mmlu-virology_test.csv,False,0.23163531720638275,0.3819020688533783,0.12398544698953629,0.26247721910476685
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,ori_mmlu-virology_test.csv,False,0.14107903838157654,0.15986350178718567,0.5579784512519836,0.14107903838157654
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,ori_mmlu-virology_test.csv,True,0.16041065752506256,0.16041065752506256,0.33958935737609863,0.33958935737609863
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,ori_mmlu-virology_test.csv,False,0.4491084814071655,0.30866745114326477,0.12867173552513123,0.11355240643024445
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,ori_mmlu-virology_test.csv,False,0.5518870949745178,0.20302791893482208,0.17917150259017944,0.06591351330280304
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A,ori_mmlu-virology_test.csv,True,0.33248794078826904,0.33248794078826904,0.17796798050403595,0.15705618262290955
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,ori_mmlu-virology_test.csv,True,0.27259770035743713,0.3088936507701874,0.14591102302074432,0.27259770035743713
How many people globally are currently infected with hepatitis B?,350 million,2 billion,"100,000",1 million,A,ori_mmlu-virology_test.csv,True,0.5658897161483765,0.23589792847633362,0.11143029481172562,0.08678200095891953
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D,ori_mmlu-virology_test.csv,False,0.03151024878025055,0.04584714025259018,0.7171699404716492,0.20547263324260712
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,ori_mmlu-virology_test.csv,False,0.8675838112831116,0.07121561467647552,0.018006127327680588,0.04319445416331291
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,ori_mmlu-virology_test.csv,True,0.2625790536403656,0.4329196512699127,0.12403356283903122,0.18046775460243225
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,ori_mmlu-virology_test.csv,True,0.15856851637363434,0.23071584105491638,0.4310339093208313,0.179681658744812
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C,ori_mmlu-virology_test.csv,False,0.3587402105331421,0.40650591254234314,0.1027807891368866,0.13197314739227295
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,The genome has been identified by the new method of deep sequencing,A new vector has been discovered,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,A,ori_mmlu-virology_test.csv,False,0.14759038388729095,0.1014372929930687,0.08951809257268906,0.6614542007446289
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D,ori_mmlu-virology_test.csv,False,0.3468666970729828,0.27014005184173584,0.14459554851055145,0.2383977621793747
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,ori_mmlu-virology_test.csv,False,0.1845301389694214,0.2369413822889328,0.07692360877990723,0.5016049146652222
