"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Vascular Dementia,Parkinson's disease,a right frontal lobe tumor,Alzheimer's disease,B,ori_mmlu-professional_psychology,False,0.6296979188919067,0.057126399129629135,0.003614692483097315,0.3095610439777374
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist should have called a physician directly","ethical, because it was not possible to determine whether or not the client was being manipulative",B,ori_mmlu-professional_psychology,True,0.045374635607004166,0.8912729024887085,0.030239949002861977,0.033112529665231705
A family therapist using the structural approach of Salvador Minuchin would most likely:,work initially with the most differentiated family member.,clarify boundaries between family members in order to reduce enmeshment.,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""issue specific """"directives"""" designed to counteract dysfunctional processes.""",B,ori_mmlu-professional_psychology,True,0.06780370324850082,0.8994777798652649,0.014360103756189346,0.018358446657657623
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A true experiment,A cross-sequential cohort design,A natural experiment,A cross-sectional cohort design,B,ori_mmlu-professional_psychology,False,0.9473870992660522,0.02966741845011711,0.01851661130785942,0.0044288020581007
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,"is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",B,ori_mmlu-professional_psychology,True,0.3186493515968323,0.6407030820846558,0.02899826318025589,0.01164926216006279
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if she obtains consent from both parents.,decline the request to testify.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,B,ori_mmlu-professional_psychology,True,0.2013763040304184,0.5846448540687561,0.04324021190404892,0.17073854804039001
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goals serve 2 purposes: they are a basis for motivation and they direct behaviors,goal attainment is maximized when goals are specific and highly difficult,goal attainment is maximized when frequent feedback is given,worker participation in goal-setting is also good,B,ori_mmlu-professional_psychology,True,0.27658289670944214,0.30706721544265747,0.14110839366912842,0.2752414643764496
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",rated the group as less interesting and enjoyable.,rated the group as more interesting and enjoyable.,were more likely to drop out of the group.,were more likely to dislike fellow group members.,B,ori_mmlu-professional_psychology,False,0.11803609132766724,0.3362230658531189,0.5060135722160339,0.039727289229631424
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,B,ori_mmlu-professional_psychology,False,0.29840564727783203,0.05919855833053589,0.16012507677078247,0.4822707772254944
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Brief Reactive Psychosis,Schizophreniform Disorder,Schizophrenia,Antisocial Personality Disorder,B,ori_mmlu-professional_psychology,True,0.3780176341533661,0.4903238117694855,0.068633534014225,0.06302504986524582
Identify the only construct that is not pertinent to developmental models on intelligence:,The positive manifold,Investment theory,G theory,Primary mental ability theory,B,ori_mmlu-professional_psychology,False,0.6276468634605408,0.20712129771709442,0.10656161606311798,0.058670151978731155
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,inconsistencies in the parenting styles of the child’s caregivers.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,B,ori_mmlu-professional_psychology,False,0.966366171836853,0.017617935314774513,0.006346214562654495,0.009669643826782703
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=50, SD=10- it is used on many psychological tests, MMPI","standard nine: M=5, SD=approx 2","M=100, SD=15 or 16",B,ori_mmlu-professional_psychology,False,0.9254047274589539,0.028726937249302864,0.014548152685165405,0.03132019191980362
Trend analysis is a type of analysis of variance that is used when:,a study’s dependent variable is qualitative.,a study’s independent variable is quantitative.,a cross-sectional research design has been used.,a factorial research design has been used.,B,ori_mmlu-professional_psychology,False,0.8641123175621033,0.006928711663931608,0.0601908341050148,0.0687682181596756
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",compensatory,disjunctive,conjunctive,additive,B,ori_mmlu-professional_psychology,False,0.8999295830726624,0.01868136040866375,0.025447655469179153,0.055941320955753326
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",differential validity,unfairness,adverse impact,differential selection,B,ori_mmlu-professional_psychology,False,0.10637317597866058,0.05072416737675667,0.252793550491333,0.5901091694831848
The correction for attenuation formula is used to measure the impact of increasing:,a test’s validity on its reliability.,a test’s reliability on its validity.,the number of test items on the test’s validity.,the number of test items on the test’s reliability.,B,ori_mmlu-professional_psychology,False,0.6821388602256775,0.2233734279870987,0.018343443050980568,0.07614429295063019
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,"comply with this request, since a physician must be involved whenever you treat someone for a physical condition",tell the physician thar you can send progress reports only with a written release by the patient,tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition",B,ori_mmlu-professional_psychology,False,0.321354478597641,0.06597026437520981,0.4376952350139618,0.1749800145626068
"As used in personnel selection, “adverse impact” means that",selection interviews are “adverse” for groups covered by law and result in differential selection rates,a group covered by law is hired at a rate less than 80% of that of the group with the best selection,adverse conditions exist for selection of groups covered bylaw,the total selection process results in unequal results for one or more groups covered by law,B,ori_mmlu-professional_psychology,False,0.8844980597496033,0.017750723287463188,0.006898706778883934,0.0908525362610817
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Agraphia without alexia,Alexia without agraphia,Aphasia,Apraxia,B,ori_mmlu-professional_psychology,False,0.9938911199569702,0.0017089176690205932,0.0016337488777935505,0.0027661332860589027
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the frequency of contact with the noncustodial parent.,the degree of post-divorce conflict between the parents.,the child’s ability to understand the cause(s) of the divorce.,the quality of the parent-child relationships prior to the divorce.,B,ori_mmlu-professional_psychology,False,0.10893308371305466,0.1097325012087822,0.04296985641121864,0.738364577293396
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",begin therapy with her but seek consultation if any problems arise.,begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,B,ori_mmlu-professional_psychology,True,0.47029387950897217,0.5143347978591919,0.0063998461700975895,0.008971508592367172
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",for each group of residents co disconfirm negative traits of the other group,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,B,ori_mmlu-professional_psychology,False,0.9280062913894653,0.022032150998711586,0.015801386907696724,0.034160204231739044
Which of the following is true of low-context communication?,It is grounded in the situation,It is a less unifying form of communication,It relies heavily on nonverbal cues,It is more typical of culturally diverse groups in the United States,B,ori_mmlu-professional_psychology,False,0.23711854219436646,0.05582967400550842,0.43780672550201416,0.26924508810043335
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to the APA Ethics Committee,Discuss your concerns with him or her,Wait to see whether he or she commits a second violation,Report it to his or her state professional standards board,B,ori_mmlu-professional_psychology,True,0.10045618563890457,0.8670215010643005,0.024036364629864693,0.008485918864607811
Research on the counseling of minority group member clients indicates thar they,remain in counseling for approximately the same length of time as nonminority dents,terminate counseling significantly earlier than do non-minority clients,remain in counseling for a significantly longer time than non- minority clients,rarely seek counseling services,B,ori_mmlu-professional_psychology,True,0.07652001827955246,0.7518672943115234,0.12549719214439392,0.046115558594465256
A psychologist at a pain clinic is helping design a medication reduction schedule to address the learned aspects of a patient's medication use. The psychologist’s best recommendation would be to administer medication,"in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases","at specific times, because then the medication will not be given in response to pain","only when requested by the patient, because reduction will occur sooner if less medication is given","by injection, because as administration becomes more painful, less medication will be requested",B,ori_mmlu-professional_psychology,False,0.053659528493881226,0.052340827882289886,0.7788262367248535,0.11517348885536194
Research on women who have had abortions indicates that,subsequent problems in sexual adjustment and in relationships with men are common,the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth,most women who have abortions think no more about the event than they would about having a wisdom tooth removed,"the experience frequently has serious psychological consequences, usually in the form of guilt and depression",B,ori_mmlu-professional_psychology,False,0.06190937012434006,0.015085914172232151,0.009804906323552132,0.9131998419761658
"Behaviorist views have been criticized by other approaches for a number of reasons. Ethologists argued that the behaviorists ignored innate, built-in biases in learning due to evolution, but also disagreed with:",the use of the humans in laboratory experiments,the use of the animals in laboratory experiments,the use of the trial-and-error system,the use of the operant conditioning principle,B,ori_mmlu-professional_psychology,False,0.5597326755523682,0.24247395992279053,0.08301130682229996,0.11478207260370255
"From a behavioral perspective, phobic reactions to benign objects or events are acquired when those objects or events become associated with a stimulus that naturally produces a fear response. In other words, phobic reactions are due to:",negative reinforcement.,classical conditioning.,stimulus generalization.,negative punishment.,B,ori_mmlu-professional_psychology,True,0.0862216055393219,0.8864011764526367,0.010301876813173294,0.017075320705771446
Statistical regression is a potential threat to a study’s internal validity when:,there is a statistically different number of participants in the study’s treatment groups.,participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.,there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.,the researcher is unable to randomly assign participants to the different treatment groups.,B,ori_mmlu-professional_psychology,True,0.31825244426727295,0.4458523690700531,0.10766171663999557,0.1282334178686142
"On average, men perform better than women on all the following tasks with the exception of:",Mental rotation,Simultaneous processing,Target-directed motor skills,Mathematical problem solving,B,ori_mmlu-professional_psychology,False,0.24823637306690216,0.1573735624551773,0.21572312712669373,0.3786669075489044
Comparison of an individual’s score with an inappropriate norm group affects all of the following except,relevance of the score,decisions about the subject,reliably of the score,validity of the score,B,ori_mmlu-professional_psychology,False,0.1353949010372162,0.057740457355976105,0.26029399037361145,0.5465705990791321
The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it,eliminates statistical concerns about ipsative measurement,enhances the reliability of ratings,"is more objective, since it does not deal with the strengths and weaknesses of the employee","is easier and faster to use, since only two choices are available",B,ori_mmlu-professional_psychology,False,0.7076295018196106,0.06412863731384277,0.037473924458026886,0.1907680183649063
"Dr. Carl Carlson is a licensed psychologist and professor in the psychology department at a large university. He is approached by a graduate student, Marla M., age 36, who asks him if he’d like to attend a baseball game on Friday night. Dr. Carlson is divorced and finds Marla to be a very attractive woman. In terms of ethical guidelines, if Dr. Carlson accepts Marla’s invitation, he will be:",clearly violating ethical guidelines.,acting ethically as long as Marla is a student in a department other than the psychology department and will not be taking any classes in the psychology department.,acting ethically since he is not the one who initiated a potential relationship.,acting ethically as long as he does not become sexually involved with Marla until she is no longer affiliated with the university.,B,ori_mmlu-professional_psychology,False,0.11181149631738663,0.14925462007522583,0.12778374552726746,0.6111501455307007
"""Rosenhan’s research involving “pseudopatients"""" who were admitted to psychiatric hospitals:""",conﬁrmed that participation in a research study alters the behavior of research participants.,showed that the environment inﬂuences how a person's behavior is perceived.,demonstrated that labeling a person changes the person's behavior.,"""showed that “central traits"""" have a greater impact than other traits on impression formation.""",B,ori_mmlu-professional_psychology,False,0.1863265484571457,0.19308067858219147,0.3552594482898712,0.2653333246707916
"When we convert total number of errors on a test to percent correct, or vice versa, we are performing which type of transformation",Nonlinear,Linear,Curvilinear,Cumulative,B,ori_mmlu-professional_psychology,False,0.07019758969545364,0.07387290149927139,0.8536319732666016,0.0022975716274231672
"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with:",One y-intercept and one regression coefficient,One y-intercept and three regression coefficients,One regression coefficient and three y-intercepts,Four regression coefficients,B,ori_mmlu-professional_psychology,True,0.403982937335968,0.5610502362251282,0.02063833922147751,0.014328490011394024
"You receive a phone call from Hermann H., age 28, who says he is “totally miserable” because of the recent breakup with his girlfriend and that he would like to begin therapy with you. During the first session with Hermann, you find out that his political views are completely repugnant to you, and you feel that you would not enjoy working with him. As an ethical psychologist, you should:",consult with another psychologist during the course of treatment to make sure your feelings don’t interfere with your objectivity.,provide Hermann with appropriate referrals.,see Hermann in therapy until his current crisis is over and then make a referral if necessary.,discuss the difference in political views with Hermann only if they become relevant to the psychotherapy process.,B,ori_mmlu-professional_psychology,True,0.218650221824646,0.6109041571617126,0.021297793835401535,0.14914774894714355
"During the second stage of Kohlberg’s preconventional level of moral development, children obey rules because:",they feel they have a personal duty to uphold rules and laws.,doing so helps them satisfy their personal needs.,doing so helps them avoid punishment.,"""""""everyone else is doing it.""""""",B,ori_mmlu-professional_psychology,False,0.2513860762119293,0.0728415921330452,0.3379344940185547,0.3378378450870514
The mental retardation associated with PKU is preventable with:,blood transfusions.,removal of environmental toxins.,a special diet.,antibiotics.,B,ori_mmlu-professional_psychology,False,0.8359618782997131,0.008950763382017612,0.14500263333320618,0.010084682144224644
Attribution theories provide a framework for the important types of information used to assess behavior. One theory describes how people identify explanations of people’s personal characteristics from behavioral evidence. This theory is ___________.,Covariation model of attribution,Correspondent inference theory,Achievement attribution,Attribution of harm,B,ori_mmlu-professional_psychology,False,0.6891769170761108,0.08069439977407455,0.21521791815757751,0.014910701662302017
"A 16-month-old child who calls her pet cat “kitty” sees a dog for the first time and calls it “kitty.” In terms of Piaget’s theory of cognitive development, the child is displaying:",accommodation.,assimilation.,categorization.,centration.,B,ori_mmlu-professional_psychology,True,0.24721220135688782,0.3276197910308838,0.32066380977630615,0.10450417548418045
another person's behavior is referred to as the .,self-serving bias,fundamental attribution bias,actor-observer effect,self-perception bias,B,ori_mmlu-professional_psychology,False,0.9167253375053406,0.04906785860657692,0.0054163034074008465,0.028790513053536415
Three types of prevention have been identified in community mental health. Secondary prevention attempts to,deal with problems before they occur,reduce the severity of problems,prevent relapses of problems,prevent community disintegration,B,ori_mmlu-professional_psychology,False,0.16254828870296478,0.07892591506242752,0.6963258385658264,0.06219989433884621
Self-instructional training of impulsive children involves helping them to,attend better to tasks by writing down their lesson objectives in advance,change their self-statements to increase their task-oriented behavior,focus their thoughts on mood-elevating cognitions,use programmed instructions to shape adaptive behavior gradually,B,ori_mmlu-professional_psychology,True,0.22393061220645905,0.4215755760669708,0.045845046639442444,0.3086487352848053
"A company president is concerned about the low motivation and satisfaction of her employees and, as a result, institutes a wage and bonus (financial) incentive program for all employees. Six months later, the president finds that her efforts have not increased the employees' job motivation or satisfaction. This result is best predicted by which of the following theories?",ERG theory,two-factor theory,equity theory,expectancy theory,B,ori_mmlu-professional_psychology,False,0.2925456166267395,0.26314809918403625,0.36281344294548035,0.08149285614490509
"With regard to the effects of crowding, which of the following is true?",Men are more likely than women to act aggressively in crowded conditions.,Men are less likely than women to be stressed by crowded conditions.,Men and women are equally likely to react negatively to crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,B,ori_mmlu-professional_psychology,False,0.3775746524333954,0.09400691837072372,0.3577369749546051,0.17068149149417877
"To decrease hostility between groups of junior high school students, you would be best advised to:",increase opportunities for contact under pleasant conditions.,assign the students goals that can be achieved only through intergroup cooperation.,have each group select a representative to discuss ways to reduce hostility.,have a respected member of the community speak to the students about the benefits of cooperation.,B,ori_mmlu-professional_psychology,False,0.9639462232589722,0.014922317117452621,0.011678108014166355,0.009453405626118183
Which of the following functions tends to decline the most with age,Attention span,Ability to process information rapidly,Crystallized intelligence,Implicit memory,B,ori_mmlu-professional_psychology,False,0.2586156129837036,0.0709473043680191,0.5676891207695007,0.10274792462587357
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",refer the client to another therapist without telling the client the reason for the referral.,consult with another psychologist to determine whether or not to continue seeing the client in therapy.,recognize that his feelings are the result of countertransference and continue to work with the client.,refer the client to another therapist after discussing the reason with her.,B,ori_mmlu-professional_psychology,False,0.06330578029155731,0.0755288153886795,0.8075544834136963,0.05361088737845421
"Within the context of sexual harassment, “quid pro quo” refers to:","""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. """,a situation in which an employee’s response to sexual demands impacts his/her job.,"""the judgment of a """"reasonable woman"""" that an act is offensive. """,overt (explicit) sexual conduct.,B,ori_mmlu-professional_psychology,True,0.07338761538267136,0.9038999080657959,0.008307586424052715,0.01440485194325447
Which of the following is not an available tool for assessing suicide risk?,Beck Hopelessness Scale,The Suicide Action Questionnaire,Beck Scale for Suicidal Ideation,Suicidal Ideation Questionnaire,B,ori_mmlu-professional_psychology,False,0.3615960478782654,0.16230782866477966,0.05989609286189079,0.41620007157325745
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0,0.5,0.9,1.5,B,ori_mmlu-professional_psychology,True,0.2653278410434723,0.2827191948890686,0.267990380525589,0.18396256864070892
A person is most likely to be helped in an emergency situation when:,there are several bystanders.,there is a single bystander.,there are several bystanders of the same gender.,there are several bystanders of the opposite gender.,B,ori_mmlu-professional_psychology,True,0.4774956703186035,0.4926854372024536,0.012540231458842754,0.01727868616580963
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include","initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,"diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",initial findings; dates of service and billing; patient's progress,B,ori_mmlu-professional_psychology,True,0.20686176419258118,0.6267802715301514,0.07750269025564194,0.08885524421930313
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,“accidental” external reinforcement for depressogenic behaviors,a lack of reinforcement from the environment,a high need for perfectionism,chronic physical and psychological stress,B,ori_mmlu-professional_psychology,False,0.5291399955749512,0.021537939086556435,0.013417386449873447,0.4359046220779419
"Studies of persons in their 70s, 80s, and 90s indicate thar intellectual functioning is most closely related to",life experience,social support,chronological age,health status,B,ori_mmlu-professional_psychology,False,0.3016864061355591,0.06619799882173538,0.2980462908744812,0.33406925201416016
"While treating a client, you decide that you want to consult with a colleague to discuss a specific aspect of the case that is giving you trouble. According to APA’s Ethics Code and the Canadian Code of Ethics:",you must always obtain permission from the client before talking to a consultant.,you must obtain permission from the client only if you will be revealing the client's identity to the consultant.,you don't have to obtain permission from the client as long as he/she has already signed a general waiver.,"""you do not have to obtain permission from the client under any circumstances since the consultant is “clearly connected"""" with the case.""",B,ori_mmlu-professional_psychology,True,0.2476160079240799,0.6762840747833252,0.026848552748560905,0.04925129562616348
The _______ is the least developed area of the brain at birth.,brain stem,cerebral cortex,limbic system,cerebellum,B,ori_mmlu-professional_psychology,False,0.015654269605875015,0.003368314588442445,0.9717816710472107,0.00919568631798029
Which of the following relies on internal resources to cope with a problem?,Problem-focused coping,Emotion-focused coping,Cognitive dissonance,Semantic differential,B,ori_mmlu-professional_psychology,False,0.04122257977724075,0.005325948353856802,0.9474974274635315,0.005954066291451454
"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:""",low ability and low motivation.,high ability and low motivation.,low ability and high motivation.,high ability and high motivation.,B,ori_mmlu-professional_psychology,False,0.6079747080802917,0.1457446664571762,0.12583748996257782,0.12044312059879303
What is termed “catharsis” in psychoanalytic theory might be described by behaviorists as,a decrease in affective responses because of therapeutic directions to the client to make such decreases,reduction of emotional response by an extinction procedure,redirection of anxiety because of therapeutic influences,inhibition of emotional response because of learned cognitive controls,B,ori_mmlu-professional_psychology,False,0.22108779847621918,0.008177093230187893,0.6569821834564209,0.11375296115875244
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's",concurrent validity,content validity,empirical validity,predictive validity,B,ori_mmlu-professional_psychology,True,0.2365167737007141,0.6203293800354004,0.0954141616821289,0.04773968830704689
The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as,response-prevention,stimulus satiation,flooding,implosion,B,ori_mmlu-professional_psychology,False,0.343826025724411,0.0527569055557251,0.5288437604904175,0.07457327097654343
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to",increase their attitudinal ambivalence,inoculate chem against later persuasive appeals,render them indifferent to the attitude object,weaken their resistance to later persuasive appeals,B,ori_mmlu-professional_psychology,True,0.08668731898069382,0.8472982048988342,0.012399770319461823,0.05361466482281685
