Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He always favoured isolationism,All of the above,B,ori_mmlu-us_foreign_policy,True,0.09522724151611328,0.731715977191925,0.10371232032775879,0.06934446841478348
What was the 'New Populism'?,A strand of internationalist sentiment,A strand of neo-isolationist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,B,ori_mmlu-us_foreign_policy,False,0.8604702949523926,0.07203536480665207,0.0013552539749071002,0.06613912433385849
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first war to employ 'smart weapons',B,ori_mmlu-us_foreign_policy,True,0.2695578932762146,0.3243594467639923,0.26721465587615967,0.13886797428131104
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B,ori_mmlu-us_foreign_policy,True,0.21722617745399475,0.5146465301513672,0.14912645518779755,0.11900073289871216
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It indicated that the US would now view all local revolts through a geopolitical lens,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It was Truman's first statement on European affairs,B,ori_mmlu-us_foreign_policy,False,0.535607099533081,0.12183120101690292,0.0175876896828413,0.324974000453949
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,isolationism.,neoconservatism.,protectionism.,B,ori_mmlu-us_foreign_policy,False,0.5728714466094971,0.19449692964553833,0.16248099505901337,0.07015062868595123
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B,ori_mmlu-us_foreign_policy,True,0.38381585478782654,0.3943450450897217,0.04253604635596275,0.17930305004119873
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,Bill Clinton,George Soros,George W. Bush,B,ori_mmlu-us_foreign_policy,True,0.32496505975723267,0.4012913107872009,0.11821379512548447,0.15552981197834015
Intergovernmental organizations SELDOM do which of the following?,Monitor parties,Provide strong enforcement,Provide fora for discussion,Reduce transaction costs for agreements,B,ori_mmlu-us_foreign_policy,False,0.37804532051086426,0.15986667573451996,0.27410608530044556,0.18798188865184784
What is direct diplomacy?,Face-to-face meetings between state leaders,Members of Congress negotiating directly with foreign governments,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,B,ori_mmlu-us_foreign_policy,False,0.932193398475647,0.030141975730657578,0.014141696505248547,0.023522932082414627
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Idealism,Realism,Liberalism,None of the above,B,ori_mmlu-us_foreign_policy,False,0.399345338344574,0.2643726170063019,0.11847279220819473,0.21780924499034882
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,None of the above,B,ori_mmlu-us_foreign_policy,False,0.6517250537872314,0.24712853133678436,0.03908258676528931,0.06206382438540459
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It was designed as the antithesis of European politics,It created a large standing army,It encouraged the centralization of political power in the US,B,ori_mmlu-us_foreign_policy,True,0.024514056742191315,0.9136172533035278,0.014491391368210316,0.047377388924360275
"According to International Institutionalists, what problems have international institutions been designed to address?",War,All of the above,Collective action and coordination problems,Anarchy,B,ori_mmlu-us_foreign_policy,False,0.5247094035148621,0.23221060633659363,0.1938980668783188,0.04918193817138672
What was meant by the term 'American multiplication table'?,Increase in US finances,Increase in the US population,Increase in US military capability,Increase in US international influence,B,ori_mmlu-us_foreign_policy,False,0.0995008796453476,0.09025759249925613,0.19330699741840363,0.6169345378875732
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 8 and 15,Between 16 and 25,More than 25,B,ori_mmlu-us_foreign_policy,False,0.08197017014026642,0.3058125376701355,0.5130993127822876,0.09911800175905228
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on liberal ideology,A focus on class and economic interests,A focus on language and culture,All of the above,B,ori_mmlu-us_foreign_policy,False,0.9667993783950806,0.030830807983875275,0.0005902397679165006,0.0017795927124097943
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,the National Security Council.,Both A and B are correct.,B,ori_mmlu-us_foreign_policy,True,0.011559976264834404,0.8508361577987671,0.10091202706098557,0.03669187054038048
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,The search for new markets,Class consciousness,Superstructure,B,ori_mmlu-us_foreign_policy,False,0.47521325945854187,0.0651521310210228,0.2248397171497345,0.23479487001895905
Why might American exceptionalism lead to opposition to world government?,It views world government as impractical,Its general anti-statism opposes centralized government,It views the UN as a sufficient form of global governance,None of the above,B,ori_mmlu-us_foreign_policy,False,0.5180068612098694,0.32354027032852173,0.045542605221271515,0.11291032284498215
The president's principal civilian adviser on the military is the,national security adviser.,secretary of defense.,director of the CIA.,secretary of state.,B,ori_mmlu-us_foreign_policy,False,0.5754743814468384,0.08319871127605438,0.055693674832582474,0.28563323616981506
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,None of the above,The Presidency welcomed the influence of Congress,US foreign policy became substantially decentralized,B,ori_mmlu-us_foreign_policy,False,0.906434178352356,0.03324555605649948,0.046513039618730545,0.013807215727865696
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",B,ori_mmlu-us_foreign_policy,True,0.19621507823467255,0.6855427622795105,0.05373673513531685,0.06450536847114563
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Regime type,Rivalry with a nuclear state,Wealth/GDP,B,ori_mmlu-us_foreign_policy,False,0.35767391324043274,0.03958241268992424,0.127638041973114,0.4751056432723999
What was 'democratic enlargement'?,A proposal for reform of the US system of government,Both b and c,A proposal for the extension of free markets,A proposal for the extension of democratic rule globally,B,ori_mmlu-us_foreign_policy,False,0.8992278575897217,0.0010945260291919112,0.00040749169420450926,0.09927025437355042
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,ori_mmlu-public_relations,True,0.04076264053583145,0.9409130811691284,0.006725659128278494,0.011598543263971806
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,ori_mmlu-public_relations,False,0.3070499002933502,0.1411912888288498,0.4687335193157196,0.08302527666091919
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,ori_mmlu-public_relations,True,0.45486366748809814,0.4692166745662689,0.04105548933148384,0.03486418351531029
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Idea-oriented,Person-oriented,Message-oriented,B,ori_mmlu-public_relations,False,0.5020590424537659,0.029668118804693222,0.06975769251585007,0.39851513504981995
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,ori_mmlu-public_relations,False,0.27724209427833557,0.2961890399456024,0.11110161244869232,0.3154672384262085
Which of these definitions best describes the 'spiral of silence'?,When people hide their opinions if they do not agree with the majority,When victims of abuse remain silent about the abuse,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,B,ori_mmlu-public_relations,False,0.8463712334632874,0.024906877428293228,0.10132689028978348,0.027395032346248627
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Strategy and evaluation,Research and evaluation,Strategy and implementation,Objectives and implementation,B,ori_mmlu-public_relations,False,0.7443569302558899,0.029061900451779366,0.0631522387266159,0.16342885792255402
