0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The heritability for traits of a cloned population is,75%,0%,20%,60%,25%,100%,80%,50%,10%,40%,B,True,0.1448359,0.1779427,0.15361519,0.17449598,0.10796414,0.1340776,0.060051676,0.039553512,0.0056832666,0.0017800293
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,variance,range,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,mode,B,False,0.015145772,0.032512605,0.025423728,0.19115153,0.41622207,0.056792554,0.029437864,0.19823533,0.03246452,0.00261398
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should provide supervision to all school staff, not just school psychologists.","They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,They are not required to provide supervision to school psychology interns.,"They should provide only administrative supervision, not professional.",B,False,0.12611625,0.112997696,0.09786692,0.13423084,0.1344871,0.106248945,0.09704145,0.09865144,0.06390333,0.028455978
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,at the beginning of the list,the longest words in the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,words that were repeated in the list,in the middle of the list,distributed throughout the list,B,True,0.1999379,0.254848,0.0694753,0.105504856,0.07729168,0.07593897,0.04239276,0.09913098,0.039643336,0.035836224
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,B,True,0.08437109,0.7607221,0.025389876,0.040616266,0.08129566,0.0027465243,0.00088324654,0.0032884008,0.00043210603,0.00025475567
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,attitude,achievement,diagnostic,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,B,True,0.18776175,0.44929904,0.14694253,0.11481609,0.042650383,0.029880699,0.0118280295,0.012947187,0.00330956,0.0005646234
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,binocular and monocular cues,contrast and brightness constancy,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,proximity and similarity,size constancy and top-down processing,B,True,0.13647063,0.7259443,0.046467945,0.041302808,0.020781431,0.011305308,0.008365271,0.008647257,0.0005377308,0.00017725345
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,die,experience hearing loss,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,be paralyzed,lose their sense of touch,B,False,0.08579068,0.16805525,0.09959052,0.46655887,0.059494082,0.07242539,0.01764434,0.024380025,0.004009286,0.0020516524
Which of the following terms applies to IQ tests?,projective,standardized,cognitive,psychosocial,criterion,diagnostic,formative,achievement,triarchic,summative,B,True,0.1231467,0.73562205,0.08035808,0.04092743,0.005221582,0.011461311,0.0017457847,0.0011749697,0.0002477457,9.425866e-05
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,generalization,acquisition,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,B,False,0.16907784,0.177509,0.1828244,0.22652447,0.06530989,0.048573267,0.059237562,0.051132828,0.017688839,0.0021220117
