0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,zero.,quadruple the field produced by one plate.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,B,False,0.21763925,0.14170082,0.13270491,0.14716156,0.1139454,0.11508489,0.06580141,0.037975732,0.016061177,0.0119248675
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,High.,Moderate.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,Low.,B,True,0.15092418,0.20249309,0.13246682,0.117338724,0.060749955,0.07091519,0.09185794,0.07780122,0.03275221,0.062700845
The following are the necessary requirements of an oscillator,Power stability,Both A and B,Both C and E,Both B and C,Both A and C,Voltage stability,Amplitude stability,All of the above,Current stability,Frequency stability,B,False,0.15298738,0.14252785,0.049159072,0.08397275,0.070896216,0.07332564,0.046336934,0.31279743,0.028950104,0.03904656
The normal voltage used in directional heating is,66 KV.,1.5 KV.,77 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,B,True,0.10617815,0.26705915,0.23263387,0.21391582,0.0768576,0.049350496,0.0305105,0.017832227,0.003207232,0.0024550303
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,1MHz to 500 MHz,1 Hz to 1 kHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,500 MHz to 1 GHz,1MHz to 100 GHz,1 GHz to 10 GHz,B,True,0.09281873,0.21590224,0.1298822,0.15788004,0.10460981,0.1344111,0.083747804,0.05519588,0.012236092,0.013316068
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias",No resistance when forward or reverse biased,"Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,B,True,0.12799533,0.19049726,0.09742963,0.13974664,0.10509188,0.057630975,0.07615114,0.14750928,0.029403487,0.028544316
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Magnesium silicate.,Zinc oxide.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Calcium sulphide.,Aluminum silicate.,B,False,0.17147698,0.21564142,0.26318535,0.1839311,0.068773955,0.047260575,0.020115511,0.01702749,0.005924636,0.006663
How many bits are required to store one BCD digit ?,7,4,2,3,5,10,9,6,1,8,B,True,0.14532158,0.31649867,0.19080241,0.13957699,0.08238491,0.05557774,0.04124763,0.022332976,0.002488307,0.003768805
Commutator in DC generator is used for,control speed of the generator,convert AC armature current in to DC,regulate voltage,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,increase power output,reduce losses,B,False,0.20658712,0.17673704,0.14926133,0.17321189,0.12133864,0.07284495,0.042598825,0.040875804,0.011152678,0.0053918175
1 F is theoretically equal to,1 kilogram of mass,ratio of 1 C to 1 V,ratio of 1 V to 1 A,1 watt of power,1 joule of energy,1 ampere of current,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,B,False,0.09118088,0.11291552,0.087565124,0.16120596,0.11031498,0.1500703,0.10733288,0.12863423,0.028243449,0.022536762
How many entries will be in the truth table of a 3 input NAND gate ?,6,8,4,10,18,9,16,12,3,7,B,True,0.17406198,0.24276482,0.14376593,0.12219747,0.117181316,0.06582322,0.057164215,0.050441567,0.01396598,0.012633515
In decimal number system what is MSD,First two digits from right to left,First digit from left to right,First digit from right to left,Median of all digits,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,B,True,0.15369035,0.1766096,0.1485566,0.11791132,0.06854749,0.06433731,0.0915849,0.084797874,0.03863559,0.055329
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,Generic Array Logic,Generalized Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,General Adaptive Logic,B,False,0.2699801,0.20782061,0.121067725,0.15504718,0.063616306,0.036390804,0.09347487,0.026439525,0.011802855,0.0143600665
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,Enable the data bus to be used as low order address bus,To enable the control bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,B,False,0.15042707,0.11065701,0.10000097,0.13012247,0.15983006,0.08143648,0.087124966,0.07965234,0.057763197,0.042985447
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,111.9 ohm,130 ohm,115.5 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,B,False,0.15950175,0.1515479,0.36293274,0.12804867,0.0579172,0.048633967,0.047642566,0.024394922,0.010777509,0.008602682
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,constant torque operation,increased power consumption,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,unstable motor operation,speed oscillation,speed reversal,B,True,0.10141252,0.35826328,0.17090538,0.15700908,0.064899795,0.055858944,0.03982484,0.03817388,0.006270356,0.007381905
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.0015 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,15 joule.,15 millijoule.,B,True,0.13411736,0.26470715,0.111289054,0.12400068,0.119618654,0.118432015,0.060419623,0.037089787,0.017296255,0.013029453
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,avoid effect of saturation.,reduce the motor's noise.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,increase the motor's efficiency.,protect the insulation.,prevent the motor from overheating.,B,True,0.11456749,0.23626663,0.15104921,0.21007578,0.101095244,0.08633439,0.050669126,0.038753007,0.0065832343,0.0046059475
Which of the following windings are necessary in case of all dc machines?,star winding,closed winding,delta winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,B,False,0.18525678,0.15781997,0.34219173,0.18797469,0.045540053,0.04002441,0.025064364,0.0116020255,0.0030795769,0.0014464195
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both B and C,Both E and F,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both A and B,Sawtooth wave,B,False,0.21293029,0.14172208,0.113097645,0.13429935,0.20769726,0.05974976,0.036424883,0.047731888,0.03181413,0.014532491
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,10 KHz to 400 KHz.,10 MHz.,1 KHz.,1 MHz.,5 MHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,B,True,0.16827528,0.21184854,0.16913733,0.14393896,0.117562056,0.0819908,0.05863252,0.027914967,0.010598904,0.01010059
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 1, K = 1.","J = 1, K = 0.","J = 2, K = 0.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",B,True,0.13611211,0.26135954,0.21095777,0.14047377,0.07393346,0.053794045,0.053248815,0.035639748,0.010011876,0.024468996
Electric drive is becoming more and more popular because,it is environmentally friendly.,all of below.,it provides instant torque.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,it is simple and reliable.,it requires less maintenance.,B,True,0.12157039,0.2847011,0.13220401,0.14391066,0.080113165,0.08574633,0.07709964,0.04924411,0.013162249,0.012248387
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.67.,0.55.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.38.,B,True,0.13138571,0.20887333,0.17706709,0.13140325,0.10601612,0.087449,0.0777393,0.048305716,0.014053476,0.017707072
A Binary number system has how many digits.,8,2,20,1,0,5,3,4,16,10,B,True,0.269356,0.38343278,0.10500498,0.12685433,0.059570532,0.02687375,0.014589367,0.010402377,0.0016089028,0.0023069603
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RC.,RL.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,B,True,0.15080336,0.22460936,0.1164467,0.15304382,0.0942597,0.06201353,0.07226866,0.09107621,0.016006911,0.019471781
Advantages of open loop control system is/are,easily adjustable parameters.,simple and economical.,all of the above.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,accurate.,B,True,0.2685016,0.29855582,0.11702947,0.11226551,0.090054005,0.045814194,0.03324866,0.024052482,0.0066237184,0.0038546082
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,product of its inductance and rate of change of current through it.,product of its inductance and current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,ratio of its resistance to current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,B,True,0.13461205,0.4965515,0.0887726,0.12347256,0.066004805,0.03501386,0.023282435,0.02555554,0.0020719233,0.0046628327
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,4,8,9,10,3,7,6,5,2,B,True,0.10671533,0.42035127,0.2046426,0.10895385,0.06727243,0.03952585,0.033334676,0.014804225,0.0018322762,0.002567427
Induction heating takes place in,conducting and magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,B,True,0.13318191,0.42667666,0.10555812,0.14533482,0.089529134,0.045690738,0.027645998,0.020024909,0.0037841888,0.0025735488
