0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",experienced relief,experienced guilt,felt disappointment,experienced regret,experienced confusion,felt fear,felt glad,felt excitement,felt shame,felt indifference,B,False,0.1129523,0.13929138,0.1660752,0.32596922,0.091907546,0.08844986,0.03173412,0.033239692,0.008631606,0.0017490205
What is cocaine abuse during pregnancy related to?,higher risk of diabetes in the baby,all of the above,an increased risk of low birth weight babies,healthier growth and higher intelligence,improved cognitive development in infants,no impact on the baby's health,poorer growth and lower intelligence,larger head circumference,smaller head circumference,an increased risk of high birth weight babies,B,False,0.08396831,0.09589555,0.5386494,0.15602241,0.08260188,0.017528016,0.012803241,0.00978294,0.0021810753,0.00056720676
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a detached lover,an anxious-ambivalent lover,a disorganized lover,a fearful-avoidant lover,a secure-avoidant lover,a passionate lover,a dismissive-avoidant lover,a secure lover,an obsessive lover,an avoidant lover,B,False,0.054977603,0.12412149,0.056956522,0.36719733,0.17532235,0.082584545,0.051224045,0.07705541,0.007906434,0.0026541997
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce's mother was more likely to have homosexual tendencies than Chuck's mother.,Bruce likely participated in more female-typical play than Chuck.,Bruce and Chuck likely participated equally in both male and female-typical play.,Bruce likely participated in more male-typical play while Chuck in more female-typical play.,Both Bruce and Chuck likely participated in more female-typical play than male-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play while Chuck in more male-typical play.,Chuck was more likely to participate in female-typical play than Bruce.,B,False,0.10888961,0.15834494,0.16151267,0.1582115,0.116300814,0.07413654,0.08925823,0.080261536,0.033959664,0.019124497
Judaism regards sexuality as,irrelevant to spirituality,a gift from God,a tool for manipulation,primarily a biological function,a distraction from religious duties,inherently evil,a punishment from God,God's afterthought and has become an aberration,a concept invented by humans,a necessary evil for procreation,B,True,0.06629504,0.7585981,0.042461857,0.059177317,0.024577616,0.012607895,0.016039576,0.017731689,0.0012277364,0.0012831911
Freud said that the penis first becomes the major focus of pleasure-seeking at:,puberty,between the ages of 3 and 6,between the ages of 2 and 4,during the teenage years,during adolescence,birth,after the age of 10,between the ages of 6 and 9,about age 1,within the first few weeks of life,B,True,0.2826683,0.34600228,0.16367106,0.07076465,0.06206947,0.028322022,0.02434113,0.018217456,0.0033670894,0.0005765489
"What makes a relationships last, according to Sternberg?",understanding,commitment,respect,empathy,communication,intimacy,passion,patience,decision,trust,B,True,0.18771142,0.36837664,0.088215,0.12452558,0.12748203,0.062261574,0.011543955,0.022912968,0.004584613,0.0023862952
The position that abortion is murder is held by certain people in which religion?,Eastern Orthodox Christians,all of the above,Atheists,Orthodox Jews,Shintoists,Buddhism,Sunni Muslims,Hinduism,Fundamentalist Protestants,Roman Catholics,B,False,0.12519534,0.12421727,0.13341013,0.15652537,0.10784055,0.07605222,0.033390056,0.12914582,0.052509196,0.06171408
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",humanism,asceticism,existentialism,stoicism,epicureanism,utilitarianism,hedonism,situationism,nihilism,legalism,B,True,0.0330837,0.9049093,0.0184916,0.024233192,0.007500094,0.0037451133,0.003552768,0.0040421793,0.00025825168,0.000183655
Ovaries and testes,produce gametes,all of the above,are not involved in reproduction,none of the above,produce sex hormones,are only found in males,are the same thing,are only found in females,do not produce hormones,are homologous,B,False,0.22449656,0.19740084,0.064823434,0.10070332,0.3729904,0.02208099,0.009100768,0.0065578884,0.0014880672,0.0003577654
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the cell structure in the hypothalamus of these two groups,the brain stem activity in these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,blood volume and metabolism of sugars in the brains of these two groups,B,False,0.21951938,0.077782266,0.09830555,0.15900452,0.18058585,0.053680945,0.04442369,0.06636644,0.08361532,0.016716078
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,social learning theory,script theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,operant conditioning theory,constructivist theory,B,True,0.018277336,0.91232246,0.034887314,0.0154240625,0.008175751,0.0038633146,0.0034942704,0.00277367,0.00042283392,0.00035911676
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Mexican Americans and whites; African Americans,Latinos; African Americans and whites,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,B,False,0.12857218,0.15321828,0.12516002,0.21483137,0.13375795,0.12255814,0.05198146,0.04827162,0.017300148,0.004349014
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Kinsey,Masters and Johnson,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,B,False,0.0755187,0.2523672,0.5209692,0.09493382,0.024760483,0.014656927,0.006041245,0.008995628,0.0011535704,0.0006031582
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,sexually motivated,premeditated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,B,False,0.04920651,0.05954681,0.048113145,0.09931611,0.098794475,0.5749799,0.03695484,0.017300112,0.014123416,0.0016646647
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Gender identity,Gender binary,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Sexual nomenclature,Sexual preference,B,True,0.029970214,0.9268672,0.01204098,0.014036177,0.003708839,0.0028594872,0.008655755,0.0016358101,0.0001239377,0.00010148954
The average male genital size is approximately,1 foot,5 inches,2 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,7 inches,B,True,0.04655028,0.3523049,0.19071077,0.18382291,0.08953978,0.056152713,0.04008846,0.034078356,0.0058883214,0.00086356857
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,b and c,biological,physiological,none of the above,statistical,a and b,all of the above,a and c,psychological,B,True,0.12601134,0.18848437,0.17669053,0.10113232,0.08671169,0.07915485,0.073565155,0.13912925,0.0215529,0.007567583
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,B. F. Skinner,Erik Erikson,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,Carl Rogers,Albert Bandura,B,False,0.16191281,0.14759633,0.08570077,0.13354427,0.19141778,0.1001233,0.031855594,0.085483976,0.030570494,0.031794652
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It seems to be true for men but not for women.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,B,False,0.1213626,0.13308041,0.25079927,0.13494761,0.11278973,0.057334304,0.07691166,0.059486482,0.043087117,0.01020088
The egg can be fertilized until about _______ after ovulation.,48 hours,24 hours,36 hours,6 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,B,True,0.08710136,0.42724955,0.17421144,0.11330556,0.08749632,0.053105954,0.027870825,0.026326235,0.0026866873,0.00064602855
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus luteum,corpus cavernosum,corpus hormone,corpus luteinizing,corpus ovum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,B,True,0.0032146312,0.9804479,0.0068005733,0.0057249865,0.0020042425,0.0006172827,0.0004822179,0.00058556296,4.9809933e-05,7.291276e-05
How is endometriosis generally treated?,radiation therapy,hormones,aspirin,chemotherapy,prostaglandin drugs,insulin,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,B,True,0.054517467,0.36990896,0.039164834,0.0625888,0.3581173,0.037769195,0.03717364,0.037952837,0.0022745938,0.00053231366
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Bartholin glands,Adrenal gland,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Cowper's gland,Pituitary gland,B,True,0.07768582,0.6253806,0.083738774,0.074077725,0.048399437,0.033285737,0.019455992,0.03313555,0.0029827796,0.0018575937
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,B,True,0.108355284,0.27447253,0.11505553,0.10151931,0.07596269,0.07258441,0.11624891,0.07909031,0.02022505,0.036485974
The environment for sperm passage is most hospitable just at,post-menstruation,ovulation,mid-menstrual cycle,menstruation,during menstruation,proliferation,during the luteal phase,pre-menstruation,post-ovulation,preovulation,B,False,0.102914065,0.19987032,0.12904476,0.21630146,0.18958999,0.064741656,0.030972986,0.05582676,0.009407174,0.0013308711
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,during the plateau phase,during the resolution phase,immediately after orgasm,during the excitement phase,prior to the refractory period,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,B,False,0.12929626,0.13181849,0.08358398,0.13702406,0.15374854,0.082497776,0.0770892,0.13063486,0.047176916,0.027129846
Which of the following restrictions existed in at least one culture? No sex,during menstruation,all of the above,for a period of time following marriage,during full moon nights,during daylight hours,for a period of time after a death in the family,between cousins,for a period of time following childbirth,between parents and children,between siblings,B,True,0.22846341,0.3009655,0.13376372,0.15159842,0.117865175,0.042142995,0.011245288,0.011173067,0.0022317553,0.00055068237
Which of the following teenagers have the highest pregnancy rates?,French,U.S.,Japanese,Australian,Swedish,German,British,Canadian,Italian,Norwegian,B,True,0.28734997,0.42224458,0.054403707,0.096822634,0.054338373,0.06575521,0.0039460007,0.012270235,0.0018023052,0.0010670385
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,B,False,0.09053294,0.10444195,0.10669158,0.10754519,0.34755433,0.08674791,0.08591324,0.050110646,0.015746105,0.004716112
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,William Masters and Virginia Johnson,Linda George and Stephen Weiler,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,B,True,0.061345227,0.7577354,0.04137357,0.06996818,0.041463472,0.008719493,0.002829315,0.014928743,0.00050796825,0.001128631
