0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is a Gantt chart a type of?,Task complexity design,Work schedule design,Resource allocation design,Work output design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,B,False,0.22991218,0.17413768,0.06829288,0.07890293,0.09505936,0.03874976,0.024834303,0.04571362,0.1616305,0.08276673
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers like to be directed.,Workers enjoy responsibility.,Workers are naturally lazy and avoid responsibility.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,B,False,0.034781374,0.02362389,0.02355797,0.721754,0.07776959,0.080529265,0.01416538,0.0192746,0.003408372,0.001135442
What is the term for power derived from status or position in an organisation?,Coercive,Legitimate,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Positional,Referent,B,True,0.051090762,0.58464706,0.06332557,0.123896554,0.042246725,0.028571937,0.060440436,0.029915333,0.009766702,0.006098931
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Max Weber,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Friedrich Nietzsche,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,B,True,0.003359484,0.9905811,0.003208266,0.0017888256,0.0004101281,0.0002674482,0.00013977826,0.0001976204,2.5907817e-05,2.1440925e-05
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Steve Jobs,Nikola Tesla,Karl Marx,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,B,True,0.099742286,0.37876266,0.050033566,0.058525857,0.18464488,0.1969783,0.004707034,0.024611123,0.0014399769,0.0005544695
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,Milton Friedman,Karl Marx,Adam Smith,John Kenneth Galbraith,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,B,True,0.10855023,0.5430701,0.082886636,0.22511765,0.015756646,0.022946171,0.00047279065,0.0007796219,0.0002841004,0.00013611645
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Abraham Maslow,B,True,0.044967353,0.36723712,0.04330444,0.15358439,0.33040014,0.02251594,0.0076159798,0.022965455,0.005952899,0.0014562185
How can you describe the thinking and outlook of transformational leaders?,Functional,Strategic,Narrow-minded,Transactional,Operational,Procedural,Tactical,Micromanaging,Reactive,Developmental,B,False,0.038245555,0.045316134,0.0268395,0.14222585,0.015127586,0.02370729,0.015634483,0.15116143,0.08783061,0.45391157
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, mentoring and motivating","Demonstrating, mentoring and guiding","Guiding, commanding and motivating","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",B,False,0.14174326,0.12761669,0.12248994,0.23187958,0.13052498,0.077663265,0.071664065,0.063873574,0.022150371,0.010394352
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Incomplete information,The decision maker's preferences are stable and consistent,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,Decisions are always optimal and maximize utility,An agreed goal,Rationality of the decision maker,B,False,0.10523059,0.12208615,0.085418165,0.09118612,0.08883626,0.08785405,0.13190694,0.116657294,0.075268626,0.09555585
