0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"As the sample size increases, the Q* test shows a tendency to always accept the null hypothesis of zero autocorrelation coefficients.",The Q test has better small-sample properties than the Q*,The Q* test has better small-sample properties than the Q,Both tests are equally reliable for small and large samples,The Q test is never over-sized for small samples,"Asymptotically, the values of the two test statistics will be equal",The Q test is sometimes over-sized for small samples,"As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.","As the sample size decreases, both tests will show a tendency to always accept the null hypothesis of zero autocorrelation coefficients.",The Q* test is always over-sized for small samples,B,False,0.06475823,0.11463742,0.095957406,0.09628283,0.12096952,0.08124608,0.19141555,0.1230544,0.057910107,0.053768434
A parsimonious model is one that,Is a mis-specified model,Includes too many variables,Is a type of regression model,Is a type of time series model,Is a model that uses irrelevant variables,Includes as many variables as possible to increase accuracy,Incorporates a large number of variables to overfit the data,Is a model that is too simple to accurately explain the data,Is a well-specified model,Includes as few variables as possible to explain the data,B,False,0.056079578,0.025236292,0.043688066,0.050232895,0.07142421,0.025315743,0.056926426,0.08952505,0.46450058,0.11707109
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They can be added across a portfolio of assets to give portfolio returns,They are usually fat-tailed,They can be used to calculate the risk-adjusted return of a portfolio,They are always positive,They can be used to calculate the net present value of a portfolio,They are not affected by inflation,They can be added over time to give returns for longer time periods,They are not affected by changes in market conditions,They can be used to forecast future returns,B,False,0.107711144,0.11902225,0.11641355,0.14051451,0.22480766,0.09477523,0.07728413,0.059716105,0.04373367,0.016021715
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(i), (ii), and (iv) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",B,False,0.08502441,0.11189599,0.09069499,0.1897749,0.08134127,0.05377068,0.15470228,0.14759092,0.035585016,0.049619462
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Exactly 1,Between 0 and 1,Between 1 and 2,Less than -1,Bigger than 1,Between -2 and -1,Exactly 0,Exactly -1,More than 2,Between -1 and 0,B,True,0.17957845,0.35202566,0.09868807,0.09655322,0.06987389,0.043462627,0.054511752,0.053698774,0.028503543,0.023104103
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(i) and (ii) only,(i) and (iii) only,(ii) and (iii) only,(i) and (iv) only,(ii) and (iv) only,(iii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only","(ii), (iii), and (iv) only","(i), (ii), and (iv) only",B,False,0.080682255,0.13849555,0.10889794,0.15904932,0.07657427,0.06574401,0.2327265,0.083510555,0.025391141,0.028928429
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.","(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,(ii) and (iii) only,(i) and (iii) only,"(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iv) only",B,True,0.15695733,0.20942765,0.11039178,0.15653726,0.101146154,0.08191221,0.05664313,0.06405446,0.038361616,0.024568344
Which of the following statements is true concerning forecasting in econometrics?,Well-specified models are certain to produce inaccurate forecasts,In-sample forecasting ability is a poor test of model adequacy,Forecasts can only be made for cross-sectional data,Structural forecasts are simpler to produce than those from time series models,Forecasts can only be made for time-series data,Forecasts are always 100% accurate,Econometric models can't be used for forecasting,Out-of-sample forecasting ability is a poor test of model adequacy,Mis-specified models are certain to produce inaccurate forecasts,Time series forecasts are simpler to produce than those from structural models,B,False,0.12736033,0.10064334,0.09003715,0.1071729,0.12274621,0.065436676,0.093501225,0.12058464,0.11420339,0.058314256
The pacf is necessary for distinguishing between,Different models from within the ARMA family,An AR and an ARMA model,Different models from within the ARIMA family,An ARIMA and an ARMA model,Different models from within the AR model,An ARMA and an ARIMA model,Different models from within the MA model,An MA and an ARMA model,An AR and an ARIMA model,An AR and an MA model,B,False,0.1451426,0.19442166,0.15487643,0.20252624,0.12809132,0.08293876,0.042481776,0.03556567,0.01139817,0.0025572798
Negative residual autocorrelation is indicated by which one of the following?,A complete randomness in the residuals,An alternating pattern in the residuals,Residuals that steadily increase then decrease,A consistent downward trend in the residuals,Residuals that are all far from zero,A pattern of residuals that repeats every few data points,A cyclical pattern in the residuals,Residuals that are all close to zero,A consistent upward trend in the residuals,Residuals that steadily decrease then increase,B,False,0.08170172,0.13043949,0.13834904,0.21276459,0.10157921,0.08104952,0.115399115,0.10210835,0.020377157,0.01623187
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance","(ii), (iii), and (iv) only",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), and (iii) only",(i) and (ii) only,(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,B,False,0.16563706,0.12165789,0.33098438,0.17194809,0.08079684,0.036421183,0.044674158,0.028806416,0.013231144,0.0058428925
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(iii) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only",(ii) only,(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(ii) and (iv) only,B,False,0.28204346,0.14233688,0.09926845,0.12461009,0.1468991,0.04018519,0.053686924,0.05371591,0.042244773,0.015009265
