0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,proceeded much more successfully as large numbers of DNA markers became available.,has indicated that all human genes are located on a single chromosome,has determined that the number of linkage groups is about twice the number of chromosomes,has been restricted to the sex chromosomes because of small family sizes,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,B,False,0.087709814,0.1459112,0.0959056,0.15083955,0.18130219,0.104316235,0.07484652,0.07334456,0.052503943,0.033320304
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,toxic substances,all of these,hunger,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,B,False,0.88081473,0.05274732,0.01517284,0.031287,0.011665238,0.0060464577,0.00072821707,0.0006236867,0.0006602325,0.0002542902
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by phenylalanine.,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by glutamine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,B,True,0.21722743,0.22559747,0.10395506,0.15906042,0.1306084,0.06379456,0.04213805,0.037264876,0.008142638,0.01221122
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,Almost 100%,75%,60%,50%,1%,10%,30%,15%,90%,B,False,0.21199685,0.19314355,0.12264055,0.18478742,0.14110726,0.09778709,0.024723975,0.015685448,0.0068014343,0.0013265171
Exon skipping is associated with:,nonsense mutations.,RNA processing mutations.,regulatory mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,B,True,0.07830634,0.7172898,0.061567895,0.06854718,0.039826732,0.018632585,0.0062122033,0.006744196,0.0017178922,0.0011552449
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Klinefelter syndrome,Ataxia telangiectasia,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,B,False,0.111314215,0.08909716,0.087307386,0.14910011,0.17708543,0.14268811,0.05476954,0.0770056,0.03745109,0.07418138
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,two α (alpha) and two β (beta) chains.,two α and two δ (delta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,four α chains.,B,True,0.083088346,0.68831736,0.059084788,0.070299685,0.052493595,0.015324338,0.009315162,0.017069047,0.002424903,0.0025826746
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Brother,Nephew,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,B,True,0.12559158,0.26727155,0.064516954,0.09827852,0.05485445,0.077754796,0.05446225,0.1285145,0.033100255,0.09565517
The mutation in sickle-cell disease consists of:,a missense mutation.,a point mutation.,an inversion.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,B,True,0.058518544,0.76593566,0.060369216,0.07784274,0.018298594,0.009931464,0.0031825919,0.0048579294,0.0004784099,0.000584859
Which of the following is an example of monosomy?,"46,XX+21","45,X","47,XXY","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",B,False,0.08339024,0.15405864,0.09914157,0.50773335,0.061168768,0.061890043,0.013190578,0.014932322,0.0026200132,0.0018745258
QTL analysis is used to,determine the DNA sequence of a particular genome,identify chromosome regions associated with a complex trait in a genetic cross,determine the structure of complex proteins,identify protein interactions in a given biological process,identify RNA polymerase binding sites,identify mutations in a particular gene,map genes in bacterial viruses,detect the presence of specific antibodies in a blood sample,determine which genes are expressed at a developmental stage,measure the activity level of genes in a cell,B,True,0.029101832,0.67760164,0.053231105,0.096334115,0.035434272,0.01267411,0.02733426,0.06121349,0.0019829103,0.0050923433
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/4,1.0/64,1.0/1024,1.0/32,1.0/2,1.0/512,1.0/8,1.0/16,1.0/128,1.0/256,B,True,0.14446831,0.18360509,0.119937375,0.14697641,0.13638023,0.118151136,0.049273014,0.055303913,0.023098644,0.022805817
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","19,000–20,000","50,000–60,000","75,000–80,000","10,000–15,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",B,False,0.3248824,0.16797358,0.08914529,0.11595754,0.1307768,0.049081348,0.02838428,0.032653783,0.029211877,0.031933215
