0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of consequence, meaning states must face consequences if they fail to resolve their disputes","It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes","It is an obligation of non-interference, meaning states should avoid involving themselves in the disputes of others",It is an obligation which concerns solely international courts and tribunals,It is an obligation which concerns only the disputing states and no other international entity or state.,It is a customary norm of international law which is not binding on all states,"It is an obligation of intent, meaning states should intend to resolve their disputes but are not obligated to do so",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible",It is an obligation that solely concerns the United Nations Security Council,B,True,0.059258133,0.43603647,0.089110844,0.13253668,0.102584146,0.035532285,0.06413604,0.06978187,0.00701721,0.0040062396
Which one of the following statements is false?,Protocol 14 established the Human Rights Council,Protocol 14 abolished the Commission of Human Rights,Protocol 14 reduced the jurisdiction of the European Court of Human Rights,Protocol 14 shortened the judicial term of office for the European Court of Human Rights,Protocol 14 introduced a requirement for unanimous decision-making in admissibility cases,Protocol 14 added a new criterion for admissibility,Protocol 14 eliminated the right to individual petition,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 mandated a two judge formation for hearing admissibility cases,B,False,0.13708493,0.07227534,0.11207513,0.11671431,0.15977499,0.11337503,0.08865804,0.07846866,0.06498138,0.056592207
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are uninhabited,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that can support a large human population,Rocks are the islands that are less than 1 square mile and uninhabited,Rocks are the islands that do not have any maritime zone,Rocks are the islands that have a limited Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,Rocks are the islands that are less than 10 square miles,Rocks are the islands that are more than 100 square miles,Rocks are the islands that have a significant maritime zone,B,True,0.10734538,0.5454527,0.087933846,0.11919777,0.06035363,0.02775159,0.030238507,0.017035248,0.0033653015,0.0013260429
What is the meaning of international legal personality?,It means that an entity has the power to declare war or peace.,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It refers to the legal status of international organizations,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity has the ability to govern without interference from other states,It means that an entity is exempt from adhering to international laws,It means that an entity is recognized by all nations and can create its own laws,It denotes the ability of an entity to be tried for international crimes,It means that only States are considered subjects of international law,B,True,0.044235114,0.55779654,0.1373934,0.123648696,0.10069109,0.014717622,0.009746716,0.010415416,0.0011058762,0.00024960135
Which of the following is a treaty-based human rights mechanism?,The UN Sustainable Development Goals,The UN Human Rights Committee,The UN Universal Periodic Review,The UN Human Rights Council,The UN Committee on Non-Governmental Organizations,The UN Security Council,The UN Convention on the Rights of the Child Advisory Committee,The UN General Assembly,The UN special mandates,The UN Declaration on the Rights of Indigenous Peoples,B,False,0.06374787,0.2971601,0.20775092,0.36117417,0.05122412,0.010872867,0.0030194242,0.0036009937,0.0009249722,0.0005246792
The UN Vienna Declaration 1993 declared that,The declaration mainly focuses on the rights of developed countries,"All types of rights are indivisible, interrelated and interdependent",The declaration does not recognize any form of rights,Social and economic rights are non-enforceable,Civil and political rights are superior to social and economic rights,Third generation rights are of primary importance,Civil and political rights are core rights,Social and economic rights are of primary importance,Only civil and political rights are enforceable,"Only social and economic rights are indivisible, interrelated and interdependent",B,True,0.14846183,0.17112282,0.073683985,0.10193333,0.08162672,0.030659746,0.05521908,0.14433505,0.060865432,0.13209204
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is customary law,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the UN Convention on the Law of the Sea,The principal source of immunity for IOs is the Universal Declaration of Human Rights,The principal sources of immunity for IOs are bilateral agreements and international law,The principal source of immunity for IOs is the Rome Statute of the International Criminal Court,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,The principal source of immunity for IOs is the UN Charter,The principal source of immunity for IOs is the Geneva Convention,The principal source of immunity for IOs is the International Court of Justice,B,True,0.15772907,0.27367792,0.120603144,0.18685722,0.09812337,0.057923667,0.048721757,0.051540293,0.0026866542,0.0021368703
Is there any hierarchy or priority among States under international law?,"No, all States have different levels of power depending on their geographic size","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)",Whether there will be any hierarchy among States is a matter of each international organization to decide,"Yes, the States with nuclear capabilities are in a superior position","Yes, the States that are part of G20 have more authority and power","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","Yes, the States that are part of the NATO have more authority and power","No, all States have different levels of power depending on their economic status","Yes, the States that were the founding members of the United Nations are vested with more powers and authority","Yes, the States that are part of the European Union have more powers and authority",B,True,0.01884855,0.91843414,0.027567808,0.023088176,0.008720581,0.0017869178,0.0005971172,0.0007109156,0.00014146087,0.000104496874
What is the declaratory theory of recognition?,Recognition is only valid when declared by a superpower,Recognition is simply declaratory of statehood but not determinate,Recognition is dependent on the economic strength of a state,Recognition is determinate for the existence of statehood,Recognition requires a declaration by the newly-created State,Recognition is merely a declaration of interest,Recognition is determinant for the sovereignty of a state,Recognition is a formal declaration of war,Recognition is an agreement between existing states,Recognition requires a formal invitation from the United Nations,B,False,0.050295774,0.07140526,0.12719171,0.42384988,0.111684635,0.052378297,0.09099679,0.057263024,0.011689897,0.0032447495
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means setting certain standards of conduct in human rights treaties,Standard-setting means putting forward non-binding legal standards,Standard-setting means putting forward both binding and non-binding legal standards,Standard-setting means enforcing human rights treaties,Standard-setting means establishing a set of universal human rights principles,Standard-setting means merely proposing binding legal standards,Standard-setting means proposing non-binding legal standards,Standard-setting means putting forward binding legal standards,Standard-setting means proposing certain standards of conduct in human rights treaties,Standard-setting means creating guidelines for human rights diplomacy,B,False,0.26302922,0.17034966,0.087821215,0.10959232,0.11507279,0.036763344,0.081582956,0.105849,0.022426393,0.007513176
What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions?,The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated,The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights,The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights,The Kadi judgment demanded that UNSC resolutions be incorporated with a unanimous vote from all members,The Kadi judgment declared that UNSC resolutions can be disregarded if they conflict with national law,The Kadi judgment introduced the idea that UNSC resolutions should be subject to judicial review,The Kadi judgment argued that UNSC resolutions should only be incorporated if they support national interests,The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation,The Kadi judgment required that UNSC resolutions be incorporated only after a public referendum,The Kadi judgment stated that UNSC resolutions should be implemented without considering human rights,B,False,0.114038564,0.067383245,0.104689196,0.19650015,0.17091908,0.15132168,0.07074592,0.06363227,0.042311653,0.018458275
Magna Carta was,A constitutional document in the 19th century guaranteeing the right to vote,"An agreement in 1215 between the King and his barons, which guaranteed certain protections for subjects","A treaty signed in 1066 between the King and his knights, establishing the feudal system",A document setting a complete Bill of Rights for England,A charter in 1642 that initiated the English Civil War,"A pact in 1521 between the King and the church, leading to the Reformation",An agreement in 1776 that declared the independence of the American colonies from Britain,An agreement in 1415 that ended the Hundred Years' War,An agreement in 1689 which guaranteed freedom of speech in Parliament,A document in 1314 that defined Scotland's independence from England,B,True,0.03187586,0.95126945,0.008184211,0.0063024247,0.0015079068,0.0001985094,0.00023486282,0.00032874817,7.225455e-05,2.5782843e-05
Do individuals (physical) persons enjoy international legal personality in the same manner as States and international organisations?,Individuals have the same international legal personality as states and international organizations,"Individuals enjoy international legal personality, but this is limited",Individuals enjoy unlimited international legal personality,Only states enjoy international legal personality,Individuals can only bring claims before international courts,Only international organizations enjoy international legal personality,Individuals and states share the same limits on international legal personality,Individuals can only enjoy international legal personality if they are recognized by states,Individuals do not enjoy any international legal personality,Individuals enjoy international legal personality only within their own states,B,False,0.3607329,0.15304372,0.12595877,0.12755953,0.111924544,0.037881408,0.039269283,0.024577184,0.0145394355,0.0045131277
