1,2,3,4,5,6,7,8,9,10
CoT,Meta-Llama-3-8B,mmlu_pro,es_0,5_shot,prompt_0,format_0,all,05-15_06-14,0.337818987
CoT,Meta-Llama-3-8B,mmlu,es_0,5_shot,prompt_8,format_0,all,05-15_06-14,0.58009353
CoT,Meta-Llama-3-8B,mmlu_pro,es_0,5_shot,prompt_1,format_0,all,05-15_06-41,0.336342004
CoT,Meta-Llama-3-8B,mmlu,es_0,5_shot,prompt_0,format_0,all,05-15_06-45,0.585049208
CoT,Meta-Llama-3-8B-Instruct,mmlu_pro,es_0,5_shot,prompt_0,format_0,all,05-15_07-02,0.386149175
CoT,Meta-Llama-3-8B,mmlu_pro,es_0,5_shot,prompt_2,format_0,all,05-15_07-09,0.334208583
CoT,Meta-Llama-3-8B,mmlu,es_0,5_shot,prompt_1,format_0,all,05-15_07-13,0.579325749
CoT,Meta-Llama-3-8B-Instruct,mmlu,es_0,5_shot,prompt_8,format_0,all,05-15_07-02,0.642004607
CoT,Meta-Llama-3-8B-Instruct,mmlu_pro,es_0,5_shot,prompt_1,format_0,all,05-15_07-31,0.379010421
CoT,Meta-Llama-3-8B,mmlu_pro,es_0,5_shot,prompt_3,format_0,all,05-15_07-37,0.339378026
CoT,Meta-Llama-3-8B-Instruct,mmlu,es_0,5_shot,prompt_0,format_0,all,05-15_07-41,0.645285126
CoT,Meta-Llama-3-8B,mmlu,es_0,5_shot,prompt_2,format_0,all,05-15_07-41,0.583164654
CoT,Meta-Llama-3-8B,mmlu_pro,es_0,5_shot,prompt_1,format_0,all,05-15_08-16,0.336424058
CoT,Meta-Llama-3-8B-Instruct,mmlu_pro,es_0,5_shot,prompt_2,format_0,all,05-15_08-16,0.379584803
CoT,Meta-Llama-3-8B,mmlu_pro,es_0,5_shot,prompt_4,format_0,all,05-15_08-17,0.336834332
CoT,Meta-Llama-3-8B-Instruct,mmlu,es_0,5_shot,prompt_1,format_0,all,05-15_08-16,0.636909332
CoT,Meta-Llama-3-8B,mmlu,es_0,5_shot,prompt_3,format_0,all,05-15_08-17,0.578069379
CoT,Meta-Llama-3-8B-Instruct,mmlu_pro,es_0,5_shot,prompt_3,format_0,all,05-15_08-31,0.387379995
CoT,Meta-Llama-3-8B,mmlu_pro,es_0,5_shot,prompt_5,format_0,all,05-15_08-37,0.335193239
CoT,Meta-Llama-3-8B-Instruct,mmlu,es_0,5_shot,prompt_2,format_0,all,05-15_08-38,0.641097229
CoT,Meta-Llama-3-8B,mmlu,es_0,5_shot,prompt_4,format_0,all,05-15_08-38,0.580931109
CoT,Meta-Llama-3-8B-Instruct,mmlu_pro,es_0,5_shot,prompt_4,format_0,all,05-15_08-59,0.384508082
CoT,Meta-Llama-3-8B,mmlu_pro,es_0,5_shot,prompt_6,format_0,all,05-15_09-05,0.33486502
CoT,Meta-Llama-3-8B-Instruct,mmlu,es_0,5_shot,prompt_3,format_0,all,05-15_09-06,0.646471697
CoT,Meta-Llama-3-8B,mmlu,es_0,5_shot,prompt_5,format_0,all,05-15_09-06,0.582257276
CoT,Meta-Llama-3-8B-Instruct,mmlu_pro,es_0,5_shot,prompt_5,format_0,all,05-15_09-28,0.381390006
CoT,Meta-Llama-3-8B-Instruct,mmlu,es_0,5_shot,prompt_4,format_0,all,05-15_09-34,0.645424723
CoT,Meta-Llama-3-8B,mmlu,es_0,5_shot,prompt_6,format_0,all,05-15_09-34,0.578837161
CoT,Meta-Llama-3-8B,mmlu_pro,es_0,5_shot,prompt_7,format_0,all,05-15_09-33,0.3336342
CoT,Meta-Llama-3-8B-Instruct,mmlu_pro,es_0,5_shot,prompt_6,format_0,all,05-15_10-23,0.380815623
CoT,Meta-Llama-3-8B-Instruct,mmlu,es_0,5_shot,prompt_5,format_0,all,05-15_10-25,0.643260976
CoT,Meta-Llama-3-8B,mmlu,es_0,5_shot,prompt_7,format_0,all,05-15_10-40,0.582676066
CoT,Llama-2-7b-hf,mmlu_pro,es_0,5_shot,prompt_0,format_0,all,05-15_10-54,0.193731025
CoT,Meta-Llama-3-8B-Instruct,mmlu,es_0,5_shot,prompt_6,format_0,all,05-15_12-01,0.642074405
CoT,Meta-Llama-3-8B-Instruct,mmlu_pro,es_0,5_shot,prompt_7,format_0,all,05-15_12-01,0.383441372
CoT,Meta-Llama-3-8B-Instruct,mmlu,es_0,5_shot,prompt_7,format_0,all,05-15_13-00,0.64388916
CoT,Llama-2-7b-hf,mmlu,es_0,5_shot,prompt_8,format_0,all,05-15_12-21,0.397710616
CoT,Llama-2-7b-hf,mmlu_pro,es_0,5_shot,prompt_1,format_0,all,05-15_12-59,0.194715681
CoT,Llama-2-7b-chat-hf,mmlu_pro,es_0,5_shot,prompt_0,format_0,all,05-15_13-08,0.210470173
CoT,Llama-2-7b-chat-hf,mmlu,es_0,5_shot,prompt_8,format_0,all,05-15_13-29,0.472185384
CoT,Llama-2-7b-hf,mmlu,es_0,5_shot,prompt_0,format_0,all,05-15_13-31,0.388846234
CoT,Llama-2-7b-chat-hf,mmlu_pro,es_0,5_shot,prompt_1,format_0,all,05-15_13-47,0.214244687
CoT,Llama-2-7b-hf,mmlu_pro,es_0,5_shot,prompt_2,format_0,all,05-15_13-45,0.193402806
CoT,Llama-2-7b-chat-hf,mmlu,es_0,5_shot,prompt_0,format_0,all,05-15_14-08,0.469882041
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,scoring method,model,dataset,variance,,,,,
,CoT,llama-3-8b,MMLU-Pro,0.6%,,,,,
,,,MMLU,0.7%,,,,,
,,llama-3-8b-instruct,MMLU-Pro,0.8%,,,,,
,,,MMLU,1.0%,,,,,
,Symbol Scoring,llama-2-7b,MMLU-Pro,1.9%,,,,,
,,,MMLU,3.7%,,,,,
,,llama-2-13b,MMLU-Pro,1.6%,,,,,
,,,MMLU,1.8%,,,,,
