0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,overcrowding.,better schools.,C,False,0.3142907,0.31634334,0.20366387,0.16570202
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Bolivia,Germany,C,False,0.48911357,0.29571214,0.096293435,0.1188809
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,True,0.15145706,0.2394764,0.4431611,0.16590545
Which of the following is a centrifugal force in a country?,An attack by another country,A national holiday,Religious differences,A charismatic national leader,C,False,0.26253167,0.3102076,0.1635643,0.26369643
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Access to trade routes,Growth of manufacturing,C,True,0.23633474,0.27130353,0.38276646,0.10959521
The first stage of the demographic transition exhibits,low birth rates with continuing high death rates.,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,high birth rates with declining death rates.,C,False,0.08447791,0.096723504,0.07304305,0.7457556
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Mortality rate,Replacement level,Total fertility rate,C,True,0.004180138,0.021732327,0.7795545,0.19453302
What is the most rapidly growing religion in the United States today?,Hinduism,Christianity,Islam,Buddhism,C,False,0.1619979,0.6034632,0.13047893,0.104060024
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,hinterland.,range.,C,True,0.06745876,0.30098343,0.57871294,0.05284487
The best definition of an urban area is,the central city and its developed areas.,the central city and its hinterlands.,the central city and its surrounding suburbs.,the central city and the adjacent counties.,C,False,0.19033809,0.43686152,0.16601615,0.2067843
Which of the following religions developed first?,Buddhism,Christianity,Hinduism,Islam,C,False,0.3325699,0.38629958,0.1806314,0.10049912
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities are found only in the northern and western hemispheres.,World cities contain many offices of multinational organizations.,C,False,0.3087712,0.30907053,0.19916232,0.18299602
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Streetcar and trolley lines extending from the CBD,Beltways around cities,C,False,0.24911964,0.33210298,0.20701648,0.21176088
In which urban US setting below would you expect to find planned communities?,Ghettos,CBDs,Suburbs,Transition zones,C,True,0.16168538,0.3112403,0.36049595,0.16657841
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,False,0.21229218,0.5679045,0.13474771,0.085055664
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,True,0.0050809495,0.015731052,0.9531553,0.026032764
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,technology's ability to raise the Earth's carrying capacity.,wars and famine inhibit population's reproductive capacity.,C,False,0.35668117,0.3468697,0.06531452,0.2311347
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Christianity and Buddhism,Hinduism and Buddhism,C,False,0.4594418,0.33203816,0.11542718,0.09309288
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Sector model,Urban realms model,C,False,0.42049134,0.43985742,0.11245695,0.027194345
"When a country combines its religion with its government, it is called a",dictatorship.,democracy.,theocracy.,autocracy.,C,True,0.00907932,0.029276056,0.95530254,0.0063421363
What is the chief religion practiced in Europe?,Hinduism,Islam,Christianity,Animism,C,True,0.009473917,0.051623307,0.9289178,0.009984908
Which group enacted the first effective settlement in the eastern United States?,French,Russian,"British (English, Scotch-Irish, Welsh, Scottish)",Chinese,C,True,0.067301266,0.17007999,0.72266036,0.039958507
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,the impact of wars on the population.,"the impact of ""baby booms"" on the population.",a quick visual depiction of the country's demographics.,C,False,0.31179777,0.23839702,0.20685092,0.24295437
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,True,0.16870518,0.31617805,0.4468514,0.068265446
Which type of economic activity is most closely tied to the physical environment?,Tertiary,Secondary,Primary,Quaternary,C,False,0.49911186,0.29234633,0.19490702,0.01363478
The majority of workers in periphery countries are probably employed in which type of activities?,Tertiary,Secondary,Primary,Quaternary,C,False,0.3604841,0.45057032,0.13590075,0.05304489
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,garment factory worker.,dry cleaner.,C,False,0.327814,0.32563788,0.20864807,0.13790005
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,True,0.10134418,0.18105087,0.60374296,0.11386199
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Deep dissection and erosion,Frequent flooding,C,False,0.27079853,0.24727838,0.20469701,0.27722615
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,France,Japan,United Kingdom,C,False,0.44033587,0.25650832,0.13605215,0.16710365
