0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,Middle adapters,Early adapters,Innovators,Late adapters,C,False,0.25970423,0.30496806,0.2934606,0.14186715
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying sex workers to use condoms,Paying drug users for negative urine specimens,Paying drug users to use condoms,C,False,0.059789453,0.22977985,0.25700378,0.4534269
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Hepatitis,Gastroenteritis in children,rashes,C,True,0.06340089,0.12055495,0.74671495,0.06932918
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Clonal expansion of pre-existing antibodies and/or T cells,Memory T cells,C,True,0.09377144,0.29249817,0.36224398,0.25148636
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Lamivudine and ribavirin,Interferons alone,C,False,0.24646659,0.42619818,0.1491879,0.17814735
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,True,0.11099503,0.13117532,0.4940337,0.2637959
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,False,0.41135985,0.34950098,0.13303442,0.10610476
Most surveillance systems use which of the following study designs?,Cohort,Mortality,Serial cross-sectional,Syndromic,C,False,0.41273114,0.20477515,0.21746789,0.16502579
Polio can be eradicated by which of the following?,Live polio vaccine,Killed polio vaccine,Attention to sewage control and hygiene,Combination of the killed and live vaccines.,C,True,0.21068986,0.16034983,0.4114821,0.21747823
Public health ethics is:,Patient-centered,Subject-centered,Population-centered,Must respect the rights of individuals,C,True,0.2580423,0.15972507,0.33896708,0.24326564
How many people globally are currently infected with hepatitis B?,"100,000",2 billion,350 million,1 million,C,True,0.062118392,0.15787962,0.5893033,0.19069871
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Prospective cohort,Longitudinal,C,True,0.03786186,0.062427104,0.8630643,0.036646683
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,False,0.86804914,0.07865806,0.022627695,0.030665122
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a plasma cell,Interacting with a T helper cell.,Interacting with a virus infected cell,C,False,0.11228935,0.19755378,0.2870873,0.40306965
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,True,0.06695305,0.090573296,0.64230037,0.2001733
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C,False,0.37894574,0.28570575,0.12908137,0.2062671
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,A new vector has been discovered,The genome has been identified by the new method of deep sequencing,Knowledge of their replication as positive sense ssRNA viruses is now complete,C,False,0.0950417,0.09313555,0.19889484,0.612928
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Hepatitis C,Microcephaly and Zika,C,False,0.3940752,0.2740849,0.1276299,0.20421007
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach",The result of rationale decisions by informed legislators,"Fragmented, uncoordinated approach",a. and c. above,C,True,0.0344553,0.0663352,0.6549979,0.24421157
The three key intervention strategies according to Professor Shoptaw are:,"Drug replacement therapy, community intervention and needle exchange","Condoms, drug therapy and regulation of commercial sex establishments","Behavioral intervention, treatment and structural interventions","HIV testing, drug therapy and condom use",C,True,0.10947076,0.08031906,0.74325407,0.06695605
Measles has been controlled in many countries by which of the following?,By hygiene,By new molecular peptide vaccines,By MMR vaccine,By humanised monoclonal antibodies to F protein,C,True,0.091913514,0.35069653,0.38149813,0.17589185
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C,True,0.01036396,0.014081454,0.8793053,0.09624928
Most pandemics have arisen from influenza viruses from which of the following animals?,Bats,Wild birds,Pigs,Humans,C,False,0.2419703,0.36094272,0.15061319,0.2464737
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Pregnant women,Drug users,a. and b. above,C,False,0.13768391,0.18320034,0.1493365,0.52977926
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C,False,0.43660054,0.17305134,0.091956854,0.2983912
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,Integrates viral genome into cellular DNA,Acts as a co factor for a cellular oncogene,C,False,0.7902121,0.10090069,0.03117327,0.0777139
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C,False,0.8820961,0.066465944,0.02917511,0.022262834
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Quickly identifying new viruses,Giving details on virus excretion in symptomless carriers,C,False,0.3074291,0.32275003,0.1325668,0.23725398
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,All of the above,Condom use,C,True,0.026042793,0.020807885,0.8894743,0.0636751
