0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is a Gantt chart a type of?,Work flow design,Work rate design,Work schedule design,Work output design,C,False,0.26202235,0.3040962,0.29684338,0.13703814
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to be directed.,Workers like to show initiative.,C,False,0.28802338,0.47453976,0.06172033,0.17571658
What is the term for power derived from status or position in an organisation?,Referent,Expert,Legitimate,Reward,C,True,0.18684562,0.23053747,0.4529798,0.12963714
Which writer is most associated with bureaucratic structures?,Henry Fayol,Adam Smith,Max Weber,Mary Parker Follett,C,True,0.016454631,0.123604216,0.8345413,0.025399877
Who of the following is the industrial philanthropist?,Frederick Taylor,Henry Ford,Seebohm Rowntree,Max Weber,C,False,0.14580745,0.43036547,0.23769894,0.18612811
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,True,0.021079428,0.09883522,0.78322905,0.09685632
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Lillian Gilbreth,Elton Mayo,Frederick Taylor,C,True,0.01747899,0.03634571,0.8623721,0.08380326
How can you describe the thinking and outlook of transformational leaders?,Functional,Operational,Strategic,Developmental,C,False,0.04092155,0.051806908,0.10786267,0.79940885
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, mentoring and demonstrating",C,False,0.6764186,0.15384838,0.061530106,0.10820293
What is not an assumption underpinning the rational decision making model?,A structured problem,An agreed goal,Incomplete information,High level of certainty regarding the environment,C,True,0.2170778,0.17019956,0.3680285,0.24469407
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,0.22950989,0.20072386,0.24527103,0.3244953
What is a paradigm?,A theoretical assumption,An illustration,An example serving as a model,A theoretical model,C,True,0.17520878,0.13648345,0.5086688,0.17963901
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,False,0.32666567,0.21360953,0.16950521,0.29021958
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,0.25024915,0.4178943,0.1466186,0.18523797
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Building planning,Financial planning,C,False,0.37774634,0.23338954,0.17273389,0.21613018
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,Agile organisation,International organisation,C,True,0.053490806,0.054278266,0.87902457,0.013206334
Which of these is not part of the recognised challenges for modern managers?,Managing change,Managing communications,Micro-managing the workforce,Managing the learning organisation,C,False,0.31754386,0.23794597,0.19249836,0.25201178
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand themselves and others.,How people view and understand others.,C,True,0.30620947,0.20843431,0.3595972,0.12575899
Of what is individual freedom to schedule work an example?,Job design,Job rate,Job enrichment,Job planning,C,False,0.58488923,0.24248938,0.084052935,0.088568546
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Economic reward,Greater freedom,C,True,0.04934393,0.11427032,0.6427813,0.19360445
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Price-fixing,Environmental policies,C,False,0.37756464,0.26122627,0.16511135,0.19609776
Who was a major protagonist of utilitarianism?,Karl Marx,Thomas Hobbes,John Stuart Mill,Adam Smith,C,True,0.010688029,0.0521611,0.8968872,0.040263794
