0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The ________ School believes that promoting market efficiency should be the central goal of legal decision-making.,Historical,Critical Legal Studies,Law and Economics,Natural Law,C,True,0.030845108,0.16845669,0.79652154,0.004176725
Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil?,All commands include some sanction.,The concept of a command contains the likelihood that a sanction will follow failure to obey the command.,A command confers power to change one's legal status.,Without a sanction the mere expression of a wish is not a command.,C,False,0.30375066,0.32019866,0.16042817,0.2156225
How does Weber solve the 'England problem'?,By denying its existence.,By explaining the difference between the common law and civil law.,By distinguishing certain features of the English legal system that facilitated the development of capitalism.,By recognizing the importance of legitimate domination.,C,True,0.024881506,0.09362641,0.73501706,0.14647499
Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because:,It is a sin for humans not to apply reason.,Natural law does not apply without good reason.,The principles of natural law are discoverable by reason.,The law of nature is the basis of all positive law.,C,True,0.21204677,0.20540875,0.3959712,0.18657322
"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",The idea of 'woman' needs to be redefined.,Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,The world is phallocentric and oppressive.,C,False,0.29867595,0.28985628,0.09984185,0.3116259
Who was an exponent of “natural law with a variable content”?,John Rawls,Jerome Hall,Stammler,John Finns,C,False,0.1486216,0.49977633,0.23698352,0.11461851
The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals.,Historical,Analytical,Sociological,Command,C,True,0.006676168,0.016412325,0.9713073,0.0056042
"According to Malinowski, the Trobriand Islanders organized their society around what concept?",Conflict.,Love.,Reciprocity.,War.,C,True,0.009434897,0.037658587,0.9391923,0.013714243
In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea?,That there is no distinction between law and morality.,That there is a distinction between right and wrong.,That facts about the world or human nature cannot normally ordain what ought to be,That human rights are fundamentally unsound.,C,False,0.24808522,0.4859154,0.14166078,0.12433865
Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means:,Individual stories are suspect.,The law is static.,Universal values are meaningless.,Literature reproduces repression.,C,False,0.40895677,0.19366522,0.17396034,0.22341764
Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction?,Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.,Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.,"Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.",Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.,C,True,0.07037268,0.17289215,0.5544105,0.20232464
To claim that one has a prima facie duty to obey the law is to assert that:,"One is under a duty to obey the law without exception, regardless of its content.",There is no duty to obey a law to which one hasn't agreed.,The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,The duty applies only to those who are directly affected by the law in question.,C,True,0.106144555,0.13696152,0.5666804,0.19021355
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,In hard cases judges generally decide cases on the basis of rights.,The rights of the parties feature in the determination of most cases before the courts.,Judges exercise strong discretion.,Judges seek the best 'fit' with constitutional and institutional history.,C,False,0.2115991,0.33977845,0.21325584,0.23536663
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",misrepresentation,fraud,none of the above,fraud and misrepresentation,C,False,0.30702448,0.28079358,0.102901734,0.30928028
According to Austin the science of jurisprudence is concerned with,Morality,Divine law,Positive law,Natural law,C,True,0.032683216,0.08459678,0.79897225,0.08374766
Which of the following statements best captures the nature of Fuller's 'inner morality of law'?,A positivist view of law.,An Aquinian concept of natural law.,A morality of aspiration.,A rejection of the 'harm principle'.,C,True,0.1836832,0.26936853,0.40713987,0.1398084
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It applies only in the case of unitary constitutions.,It is not a social rule.,It both confers power and imposes duties on judges to decide cases.,It fails to specify the source of authority.,C,True,0.13828287,0.19089858,0.40682137,0.2639971
Adherence to precedent is called the doctrine of ________.,nolo contendere,substantial performance,stare decisis,commercial impracticability,C,True,0.0031982542,0.010823828,0.98429686,0.0016810562
Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,Homosexual acts cause public outrage.,Society has no right to preserve its moral and social cohesion through the criminal law.,The law is anachronistic.,C,False,0.31366467,0.26352978,0.17218348,0.25062203
What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?,Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.,Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.,Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.,Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.,C,True,0.20099062,0.22889887,0.30328858,0.26682192
Which of the following quotations best describes the central thesis of difference feminism?,There are fundamental differences between individual women.',Men and women have different conceptions of the feminist project.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",Men are unable to comprehend their differences from women.',C,False,0.25678834,0.3746789,0.11919399,0.24933873
Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?,It is likely to generate more individual rights and greater liberty.,It renders a community more genuine.,It opens the door to authoritarianism.,It improves the moral justification for the exercise of political power.,C,False,0.3070015,0.27679783,0.22920576,0.18699488
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,Morality plays no role in the concept of law.,Moral arguments operate only in hard cases.,Moral values are both independent and objective.,The law dictates what moral values should affect our ethical behaviour.,C,True,0.16215225,0.1881677,0.36650392,0.2831761
Which statement best describes the nature and function of Kelsen's Grundnorm?,The ultimate source of a legal system's morality.,The rule that distinguishes norms from habits of obedience.,A presupposition that facilitates our understanding of the legal system.,The constitution of a state.,C,False,0.31875727,0.3287904,0.18865725,0.16379513
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both are concerned with the 'law in action.',Both are anti-formalist and sceptical,Both adopt a liberal ideology.,Both attempt to demystify the law.,C,False,0.34985122,0.31670934,0.120296,0.21314347
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe duties.","Principles describe rights, policies describe goals.","Principles are democratic, policies are autocratic.",C,False,0.19103678,0.3793572,0.30139893,0.1282071
Statutes are often called ________ law.,quasi,qualified,codified,collaborated,C,False,0.5327936,0.2783407,0.13089807,0.057967685
Which is the least accurate description of legal positivism?,It regards a legal order as a closed logical system.,It perceives law as commands.,It regards morals and law as inseparable.,It espouses the view that there is no necessary connection between morality and law.,C,False,0.17288797,0.17212625,0.13104245,0.52394336
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,Happiness is less important than economic prosperity.,Pain and pleasure are inevitable features of life.,It is impossible to calculate all the consequences of one's acts.,Utilitarianism fails to take account of differences in social background.,C,False,0.24765177,0.22356066,0.16986527,0.35892227
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.",Donny will be liable for assault and for battery.,"Donny will be liable for assault, but not battery.",Donny will not be liable for either assault or battery because this is only a criminal matter.,C,False,0.28578413,0.49769485,0.09860943,0.117911585
Why does a Marxist account of law reject individual rights?,Because they are inconsistent with state control.,Because the concept of rights is philosophically unsound.,Because they are an expression of a capitalist economy and are unnecessary in a socialist society.,"Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.",C,False,0.17658217,0.43682757,0.254208,0.13238215
Kelsen’s theory of law is called pure theory because Kelsen :,"Separated law from religion, ethics, sociology and history",Defined law in according with morality and purity,Purely discussed jurisprudence only,Discussed law purely in terms of justice,C,False,0.49388504,0.23513304,0.09457386,0.17640807
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It illustrates the authority of the legislature.,It defines the judicial function.,It distinguishes social rules from mere group habits.,It stresses the relationship between law and justice.,C,True,0.20593207,0.23917852,0.3410082,0.21388115
The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:,Criminal Law,The Uniform Commercial Code.,Civil Law.,Stare decisis.,C,True,0.057101786,0.09137972,0.817626,0.033892468
Why does Parfit oppose equality?,He argues than an unequal society is inevitable.,He asserts that we are each responsible for our poverty.,"He claims that by giving priority to the needs of the poor, we can increase equality.",He rejects the idea of equality altogether.,C,False,0.16682447,0.18974094,0.10092261,0.54251194
"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?",That society is constantly in a state of flux.,That legal systems are unrelated to social forces.,That law is essentially an artefact or social construction.,That legal positivism is a social theory.,C,True,0.06020305,0.08964139,0.77678734,0.07336818
How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?,It can be remedied by redistribution of wealth.,Historical factors are secondary to moral imperatives.,"If each person's holdings are just, then the total distribution of holdings is just.",He has no answer.,C,False,0.18425368,0.37982902,0.2810739,0.15484348
The ________ School of jurisprudence maintains that the law is shaped by logic.,Historical,Command,Analytical,Sociological,C,True,0.10992081,0.057338968,0.8262329,0.0065073115
Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?,By the amount of income tax paid by individuals.,By reference to the ownership of private property.,When no-one would prefer another's bundle of resources to his or her own.,When the community determines that equality has been achieved.,C,True,0.08073925,0.17099445,0.5510091,0.19725725
Which statement best describes the relationship between law and morality among non-positivist legal theorists?,There is no relationship between law and morality.,Law is always in advance of moral ideas.,The law is inextricably bound up with morals.,Morality is generally in advance of the law.,C,True,0.09513607,0.12525953,0.6233327,0.15627176
Why does communitarianism resemble Aristotle's philosophy more than Kant's?,Because Aristotle justified slavery.,Because Kant failed to distinguish individual from social morality?,Because Aristotle believed that man is a 'social animal',Because Kant regarded the individual as unimportant.,C,False,0.2569842,0.385676,0.25344005,0.103899755
