0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,zero.,dependent on coordinates of field points.,C,False,0.28693393,0.4435778,0.120932736,0.14855559
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,True,0.22341774,0.22787338,0.32529667,0.2234122
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Both A and B,Power stability,C,True,0.17574234,0.29299957,0.40140906,0.129849
The normal voltage used in directional heating is,33 KV.,15 KV.,1.5 KV.,66 KV.,C,False,0.16768299,0.43612283,0.23290871,0.1632855
LC oscillators are used for produce a waveform with frequency ranging from,1 KHz to 1 MHz,100 KHz to 500 MHz,1MHz to 500 MHz,1MHz to 100 GHz,C,True,0.20433632,0.25613534,0.2944099,0.24511847
A working diode must have,High resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",Low resistance when forward or reverse biased,C,True,0.17361347,0.24610916,0.32656258,0.25371477
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Magnesium silicate.,Zinc sulphide.,C,False,0.32657278,0.26010048,0.22884148,0.1844853
How many bits are required to store one BCD digit ?,1,2,4,3,C,False,0.14742513,0.38733262,0.30350983,0.1617324
Commutator in DC generator is used for,collecting of current,reduce losses,convert AC armature current in to DC,increase efficiency,C,True,0.18853895,0.18945241,0.38474932,0.23725927
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,0.31906843,0.24946806,0.20148703,0.22997642
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,False,0.16121426,0.38190377,0.2961047,0.16077729
In decimal number system what is MSD,Middle digit,First digit from right to left,First digit from left to right,Mean of all digits,C,False,0.26283246,0.25899413,0.25681546,0.22135796
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Array Logic,Generic Advance Logic,C,False,0.14500737,0.47587007,0.23736289,0.14175965
