0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a useful strategy for helping the client understand the present.,"""the """"second layer"""" of therapy.""",a way for the client to avoid coming to terms with the present.,"""a way for achieving """"closure"""" near the end of therapy.""",C,False,0.48910695,0.29868013,0.07773398,0.1344789
"In regard to memory, aging is most closely associated with a decline in",recognition memory,"metamemory skills, or knowledge about memory",the efficiency of controlled memory processes,the amount of factual memory knowledge available,C,False,0.2742537,0.22125095,0.18072553,0.32376987
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",a right frontal lobe tumor,Vascular Dementia,Parkinson's disease,Alzheimer's disease,C,True,0.05457845,0.19563644,0.3852099,0.36457518
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the client's needs were not addressed more directly","ethical, because it was not possible to determine whether or not the client was being manipulative",C,False,0.28036898,0.29996413,0.13507606,0.28459084
A family therapist using the structural approach of Salvador Minuchin would most likely:,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""",work initially with the most differentiated family member.,clarify boundaries between family members in order to reduce enmeshment.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",C,False,0.30044428,0.34876284,0.17704266,0.17375019
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A true experiment,A natural experiment,A cross-sequential cohort design,A cross-sectional cohort design,C,False,0.22616008,0.35895163,0.22138084,0.19350733
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,recall of words,verbal comprehension,production of speech,verbal learning,C,True,0.04488504,0.12016259,0.7594857,0.07546667
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",the child’s intelligence.,the child’s “basic personality.”,the parents’ childrearing behaviors,the strength of the parent-child attachment.,C,True,0.010066454,0.019890051,0.75714254,0.21290097
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.","is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",C,False,0.026466558,0.92632365,0.020413619,0.026796164
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if she obtains consent from both parents.,decline the request to testify.,agree to testify only if her familiarity with the child won''t bias her testimony.,C,True,0.16408877,0.24577545,0.3154441,0.27469164
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goals serve 2 purposes: they are a basis for motivation and they direct behaviors,goal attainment is maximized when frequent feedback is given,goal attainment is maximized when goals are specific and highly difficult,worker participation in goal-setting is also good,C,False,0.27892295,0.27917844,0.1447323,0.29716632
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data is scaled and at equal distances but no absolute zero,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is an interval data with an absolute zero,Ratio Data divides variables into unordered categories,C,True,0.29643923,0.22459659,0.31439424,0.16456993
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",rated the group as less interesting and enjoyable.,were more likely to drop out of the group.,rated the group as more interesting and enjoyable.,were more likely to dislike fellow group members.,C,False,0.5412905,0.2382152,0.113043755,0.10745046
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. Y and Dr. Z should be listed as co-authors.,C,False,0.20267658,0.34910733,0.24900797,0.1992081
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,PRECONTEMPLATION: intend to take action in next 6 months,PREPARATION: consider change in next 6 months,ACTION: time and effort into modifying behavior,MAINTENANCE: behavior change lasted at least 8 months,C,False,0.21288529,0.22608073,0.22754815,0.33348578
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Try his or her best,Read a chapter on the issue,Refer out,Charge the client less,C,True,0.005269036,0.009799308,0.9714588,0.013472803
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives.,increase the number of false negatives.,decrease the number of false positives.,decrease the number of true negatives.,C,False,0.29269516,0.3372469,0.21112947,0.15892844
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",recognize that such attraction is normal but proceed with caution.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,C,True,0.073832676,0.1250646,0.5686284,0.23247433
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 3 IV and means of more than 5 groups,used when there is 2 IV and means of more than 4 groups,used when there is 1 IV and means of more than 2 groups,used when there is 4 IV and means of more than 6 groups,C,False,0.2765547,0.37284058,0.17089725,0.17970753
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophrenia,Brief Reactive Psychosis,Schizophreniform Disorder,Antisocial Personality Disorder,C,False,0.28231734,0.36156973,0.13242173,0.2236912
Identify the only construct that is not pertinent to developmental models on intelligence:,G theory,The positive manifold,Investment theory,Primary mental ability theory,C,False,0.32347783,0.22295983,0.16757149,0.28599083
