0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational asymmetries, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Resources, Co-opted",C,False,0.33459055,0.31709167,0.19985145,0.1484663
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,hedonistic utilitarianism,The Categorical Imperative,preference utilitarianism,ethics of care,C,False,0.3541096,0.33425602,0.15693928,0.15469518
What does Milton Friedman believe to be the sole responsibility of business?,The primary responsibility organizations have is to its employees,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to its shareholders,The primary responsibility organizations have is to its stakeholders,C,False,0.030306468,0.19635229,0.03222079,0.7411205
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Legal, Interactions, Mechanics","Political, Interactions, Outcomes","Civil, Relations, Outcomes","Environmental, Relations, Mechanics",C,False,0.23573011,0.26309636,0.25579432,0.24537922
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Dynamic,Fluid,Flexible,Modern,C,False,0.13884385,0.65401846,0.18112452,0.026013209
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C,True,0.29896232,0.17673549,0.42471427,0.09958785
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",C,False,0.32669854,0.31518227,0.2277424,0.13037674
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, cultural and environmental","Public services, social, economic and environmental","Private services, cultural, economic and environmental",C,False,0.5600943,0.11899512,0.2972744,0.023636168
When the true cost an item is deliberately obscured by a company this is known as?,Predatory pricing,Price fixing,Deceptive pricing,Skimming,C,True,0.05128494,0.12847668,0.7369107,0.0833277
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Economic","Normative, Moral and Instrumental","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental",C,False,0.34898138,0.2584881,0.3280372,0.06449328
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Employee privacy,Healthy and safe working conditions,Free Speech,C,True,0.009571014,0.042231306,0.9387479,0.009449824
Which of the following would most effectively act as the primary objective of a business organisation?,To communicate with shareholders,To procure resources,To make a profit,To mediate between the organisation and the environment,C,True,0.033773374,0.03007174,0.8336084,0.10254648
What is the enlightened self-interest model of CSR?,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to follow the legislation and abide by the law,C,True,0.16843256,0.09301268,0.7085895,0.029965177
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer inclusion,Consumer control,Consumer privacy,Consumer exclusion,C,False,0.0156307,0.66835517,0.31090415,0.005110016
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"2,3,4","1,3,4","1,2,3","1,2,3,4",C,True,0.21686609,0.14847119,0.4040903,0.23057243
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Risk, Flexibility, Autonomy","Sharing, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures","Sharing, Flexibility, Risk, Social welfare structures",C,False,0.5145233,0.2266146,0.08070473,0.17815737
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Egoism,Power distance,Cognitive moral development,Uncertainty avoidance,C,True,0.015860781,0.025764925,0.95134974,0.007024633
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Instrumental","Normative, Descriptive","Ethical, Descriptive",C,False,0.6958257,0.21179754,0.07336649,0.01901033
