What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,ori_mmlu-global_facts,True,0.2506238520145416,0.2506142258644104,0.2501336336135864,0.24862831830978394
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts,False,0.2499370276927948,0.2505231201648712,0.2504047751426697,0.2491350620985031
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts,True,0.24914751946926117,0.25042545795440674,0.2508355379104614,0.2495914250612259
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,ori_mmlu-global_facts,True,0.24902285635471344,0.25021880865097046,0.25062912702560425,0.25012922286987305
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,True,0.24975967407226562,0.2507106065750122,0.2504675090312958,0.2490622103214264
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,False,0.24880848824977875,0.2503301799297333,0.2507428228855133,0.25011855363845825
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,True,0.24952544271945953,0.2508871853351593,0.2500772476196289,0.24951009452342987
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts,False,0.2488604187965393,0.24971091747283936,0.2504236400127411,0.25100505352020264
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,False,0.25096842646598816,0.25000807642936707,0.24764996767044067,0.2513735890388489
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,False,0.24933208525180817,0.250254362821579,0.2510465681552887,0.24936701357364655
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.24716761708259583,0.25091806054115295,0.2517882287502289,0.25012609362602234
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,False,0.24926507472991943,0.25012829899787903,0.25066250562667847,0.24994412064552307
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,ori_mmlu-global_facts,True,0.2483765035867691,0.25001272559165955,0.25118348002433777,0.2504272162914276
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,ori_mmlu-global_facts,False,0.2500452697277069,0.25059643387794495,0.25003287196159363,0.24932542443275452
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,False,0.247618168592453,0.25044679641723633,0.2518377900123596,0.25009727478027344
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts,False,0.25023844838142395,0.25015753507614136,0.25069716572761536,0.24890688061714172
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.249381884932518,0.24972619116306305,0.25092583894729614,0.2499660700559616
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,True,0.2489493191242218,0.24986673891544342,0.2505333125591278,0.2506506145000458
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,True,0.2494005262851715,0.25062817335128784,0.24968382716178894,0.2502875328063965
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,ori_mmlu-global_facts,True,0.24874992668628693,0.2498614490032196,0.2501280605792999,0.25126057863235474
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,ori_mmlu-global_facts,False,0.2500130832195282,0.25030219554901123,0.25021693110466003,0.24946777522563934
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,ori_mmlu-global_facts,False,0.24942518770694733,0.24955512583255768,0.25051531195640564,0.2505044639110565
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,ori_mmlu-global_facts,True,0.2491210550069809,0.2503649890422821,0.25110697746276855,0.24940700829029083
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts,False,0.24928876757621765,0.2504619359970093,0.250424325466156,0.24982495605945587
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,ori_mmlu-global_facts,False,0.24943672120571136,0.25036150217056274,0.25028303265571594,0.24991880357265472
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,ori_mmlu-global_facts,False,0.24958212673664093,0.2516147792339325,0.24996261298656464,0.24884042143821716
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,True,0.2508140802383423,0.25045332312583923,0.24950572848320007,0.24922682344913483
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts,False,0.24942593276500702,0.25067177414894104,0.25078055262565613,0.2491218000650406
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,ori_mmlu-global_facts,True,0.2484918236732483,0.25000011920928955,0.2513481080532074,0.25015994906425476
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,ori_mmlu-global_facts,False,0.24999858438968658,0.24959513545036316,0.25048527121543884,0.2499210238456726
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,ori_mmlu-global_facts,False,0.24919547140598297,0.2500959038734436,0.2506650388240814,0.2500435709953308
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,ori_mmlu-global_facts,False,0.24967260658740997,0.2511645555496216,0.24883893132209778,0.2503238916397095
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,ori_mmlu-global_facts,True,0.24985568225383759,0.25052952766418457,0.2501002252101898,0.24951457977294922
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,ori_mmlu-global_facts,False,0.24833522737026215,0.25015774369239807,0.2515053153038025,0.2500017583370209
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,ori_mmlu-global_facts,True,0.24968896806240082,0.2503342032432556,0.2506208121776581,0.24935606122016907
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,ori_mmlu-global_facts,False,0.24871335923671722,0.249776691198349,0.25112679600715637,0.250383198261261
