0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?,1/2,1,3/2,5/2,C,True,0.25844175,0.2684889,0.2879867,0.18508261
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",V_0/5,V_0/3,2V_0/3,V_0/2,C,False,0.167644,0.30464235,0.19645754,0.33125618
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.67mc^2,0.60mc^2,0.25mc^2,1.25mc^2,C,False,0.20602389,0.2997041,0.28635845,0.2079136
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?,The Rydberg constant,Boltzmann’s constant,Planck’s constant,The speed of light,C,True,0.011955621,0.030502593,0.89758664,0.059955094
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",mc/2,mc/(2^(1/2)),(3^(1/2))mc,mc,C,False,0.21608499,0.26756528,0.1261957,0.39015406
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a",square,hexagon,tetrahedron,cube,C,False,0.029491268,0.7972464,0.083850324,0.08941206
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,0.024 m,0.048 m,0.242 m,0.121 m,C,False,0.19337419,0.33034202,0.25911933,0.21716444
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Specific heat,Thermal conductivity,Hall coefficient,Electrical resistivity,C,True,0.09533313,0.09491745,0.4455742,0.36417514
The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between,two hydrogen atoms and one helium atom,six hydrogen atoms and two helium atoms,four hydrogen atoms and one helium atom,three helium atoms and one carbon atom,C,False,0.39957297,0.28368574,0.20931923,0.10742204
Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?,Absorption spectra can be used to determine which elements are present in distant stars.,The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",Spectral analysis can be used to identify the composition of galactic dust.,C,True,0.2118172,0.26940492,0.28747228,0.23130569
Which of the following statements about bosons and/or fermions is true?,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,C,False,0.19565487,0.3355194,0.11688636,0.35193938
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Bohr model of the atom,The Pauli exclusion principle,Nuclear hyperfine coupling,C,True,0.032659918,0.03317553,0.85267663,0.08148795
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.38 mJ,0.24 mJ,0.75 mJ,C,True,0.19450685,0.30671337,0.33128914,0.16749065
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",1.6 ns,4.2 ns,2.5 ns,6.9 ns,C,False,0.252536,0.3205564,0.2758051,0.15110247
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.67mc^2,0.60mc^2,0.25mc^2,1.25mc^2,C,False,0.20036808,0.29362094,0.29163453,0.21437643
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons producing Čerenkov radiation,Electrons colliding with phonons in the metal,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons combining with protons to form neutrons,C,True,0.06942833,0.086550765,0.81138253,0.0326384
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,2,4,10,6,C,False,0.10111211,0.5123382,0.16956525,0.21698442
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,1.0 mm,0.5 mm,2.0 mm,C,True,0.21764219,0.26666892,0.27329078,0.24239807
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C,False,0.23997575,0.33570448,0.29395097,0.13036881
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Magnetic susceptibility,Electrical resistivity,Hall coefficient,Thermal conductivity,C,True,0.19385834,0.31019387,0.35703096,0.13891686
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,As,P,B,Sb,C,False,0.22968562,0.24016365,0.13921122,0.39093947
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Minimum speed of the moon,Mass of the planet,Mass of the moon,Period of the orbit,C,True,0.22561792,0.2644839,0.27680376,0.23309436
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.70c,0.60c,0.80c,C,True,0.23552318,0.26433903,0.3032738,0.19686393
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the +x-direction,deflected in the +y-direction,deflected in the -x-direction,deflected in the -y-direction,C,False,0.12459757,0.37346685,0.22942322,0.2725123
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,10 V,2.5 V,C,False,0.14807221,0.41055655,0.15856105,0.28281015
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,current in the tube is a linear function of the wavelength,C,True,0.055884045,0.074698724,0.6917947,0.17762251
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would move directly toward the Sun.,The planets would move in spiral orbits.,The orbits would remain unchanged.,The planets would oscillate about their former elliptical orbits.,C,True,0.11255312,0.2934608,0.33715016,0.25683594
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",414 Hz,433 Hz,427 Hz,440 Hz,C,True,0.18072022,0.31633714,0.3941545,0.108788185
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 10 times,"an average of 10 times, with an rms deviation of about 0.1","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 1",C,False,0.061811246,0.4769955,0.32432553,0.13686772
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,(1/2) k T,kT,3kT,(3/2) k T,C,False,0.39330807,0.3551061,0.09712376,0.15446207
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?",80 s,160 s,"5,000 s","2,000 s",C,True,0.16168855,0.26726767,0.315879,0.25516483
"By definition, the electric displacement current through a surface S is proportional to the",magnetic flux through S,rate of change of the magnetic flux through S,rate of change of the electric flux through S,time integral of the magnetic flux through S,C,True,0.0997219,0.23521692,0.41515976,0.2499014
"The negative muon, mu^-, has properties most similar to which of the following?",Photon,Meson,Electron,Boson,C,False,0.13913026,0.41660875,0.13501541,0.3092456
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.5 x 10^8 m/s,1.0 x 10^8 m/s,C,False,0.09262219,0.36040646,0.32320863,0.22376268
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",2,4,16,8,C,True,0.12759627,0.31094274,0.39080557,0.17065543
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",0.25 W,0.5 W,4 W,1 W,C,False,0.073608235,0.6174791,0.15044232,0.15847047
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00063,1.00016,1.00032,0.99968,C,False,0.16414294,0.34906963,0.26291275,0.22387461
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C,False,0.26639432,0.32098374,0.23884216,0.17377976
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/2,1/3,2/3,C,False,0.13497959,0.5268416,0.17784032,0.1603384
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",150 nm,300 nm,200 nm,400 nm,C,False,0.23337474,0.32824165,0.29880074,0.13958293
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately",500 J,"1,100 J","1,000 J","2,000 J",C,False,0.16958238,0.37101784,0.2666115,0.19278832
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",600 Hz,606 Hz,612 Hz,618 Hz,C,False,0.070373334,0.36484998,0.28745374,0.27732298
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",150 m,288 m,450 m,360 m,C,False,0.1293071,0.44395116,0.26406384,0.16267788
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),1/2 c,2/3 c,10/11 c,5/6 c,C,False,0.09444191,0.42618454,0.23246506,0.24690852
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,0.1 GeV/c^2,0.2 GeV/c^2,1.0 GeV/c^2,0.5 GeV/c^2,C,True,0.1563301,0.21614017,0.38378152,0.24374825
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",2,"5,000",250,"10,000",C,True,0.17224953,0.2132738,0.39535922,0.2191174
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,an excimer laser,a helium-neon laser,a dye laser,a ruby laser,C,True,0.028104477,0.03961579,0.900486,0.031793714
The eigenvalues of a Hermitian operator are always,degenerate,imaginary,real,linear,C,True,0.043370713,0.035271373,0.91005546,0.011302537
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 4F_A,F_B = 2F_A,C,False,0.10940922,0.49974507,0.1389991,0.25184658
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B = 0,B is perpendicular to the surface.,B is tangential to the surface.,B is time independent.,C,False,0.17416427,0.37268424,0.24192907,0.21122247
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",5%,10%,20%,15%,C,False,0.13415548,0.37210333,0.26807323,0.22566797
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",0°,30°,45°,60°,C,False,0.17031044,0.33455697,0.2678823,0.22725034
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 81.,Increases by a factor of 9.,C,True,0.16386871,0.23506801,0.30344552,0.2976178
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,10 V,2.5 V,C,False,0.14807221,0.41055655,0.15856105,0.28281015
Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C,True,0.02744849,0.03759382,0.8423773,0.09258037
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,,150 Hz and 250 Hz only,C,False,0.389982,0.25274497,0.23355903,0.12371396
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,ultraviolet radiation,microwaves,gamma rays,visible light,C,True,0.010233782,0.02526432,0.9224008,0.04210116
