0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What is one reason why the government discourages collusion between large firms in the same industry?,"Collusive output levels tend to increase, driving the price above competitive levels.",Consumer surplus falls as the price is driven downward.,Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",C,False,0.52399904,0.08599174,0.25063467,0.1393746
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Perfectly horizontal demand curve.,Highly inelastic demand curve.,A demand curve consisting of two discontinuous segments.,Highly elastic demand curve.,C,True,0.14521505,0.13094038,0.5747838,0.14906077
Which of the following is not the basis for a wage differential?,Higher risk job.,Investment in human capital.,Increase in production of SUVs.,Racial discrimination.,C,True,0.030689275,0.03423055,0.6003173,0.33476287
"Patents, control of resources, economies of scale, and exclusive licenses are",all requirements for price discrimination,required in order for a firm to earn short-run profits,all barriers to entry,all sources of elastic demand,C,False,0.39776978,0.21118063,0.26478538,0.12626429
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,decreasing-cost industry,constant-cost industry,profit-making industry,C,True,0.15556529,0.16552354,0.35413435,0.32477677
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",Amount of wood used to make a desk.,Number of pickles put on a sandwich.,The size of a McDonald’s kitchen.,Number of teacher’s assistants in local high schools.,C,False,0.09014153,0.10366523,0.17637649,0.6298168
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price rises, but quantity is ambiguous.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity rises.","Price is ambiguous, but quantity falls.",C,False,0.19253646,0.24135391,0.25630906,0.30980054
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A bumper crop of oranges in Florida,A decrease in the price of Tang,Expectations of higher future income among juice drinkers,Expectations of lower future prices for orange juice,C,False,0.38066348,0.2560196,0.18567137,0.17764562
Which of the following statements is accurate in regard to a perfectly competitive firm?,Demand is downward-sloping.,The demand curve lies above the marginal revenue curve.,Price is determined by the equilibrium in the entire market.,Average revenue differs from price.,C,True,0.16093577,0.18817092,0.3970501,0.2538432
"Economists use the term ""capital"" to mean",money.,where the central government is located.,plant and equipment.,the center of the economy.,C,True,0.001196064,0.0032703516,0.9926757,0.0028579407
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",C,True,0.0066048615,0.0352246,0.5261237,0.43204683
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The price of apple peelers/corers rises.,"Your aunt’s friends gossip all day, slowing their dough-making process.",There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,C,False,0.26002777,0.28024206,0.27450892,0.18522125
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,C,True,0.11603977,0.13185243,0.5103506,0.24175724
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Demand curves that should be added vertically,Prices that are too low,Market failure,Quantities of output that are too high,C,True,0.023062173,0.029389592,0.8234623,0.124085896
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC intersect MC at its maximum point.,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its minimum point.,C,True,0.225257,0.25335842,0.293106,0.22827858
