0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
The ________ School believes that promoting market efficiency should be the central goal of legal decision-making.,Historical,Critical Legal Studies,Law and Economics,Natural Law,C,True,0.0022187114,0.0068678847,0.97797287,0.012940574
Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil?,All commands include some sanction.,The concept of a command contains the likelihood that a sanction will follow failure to obey the command.,A command confers power to change one's legal status.,Without a sanction the mere expression of a wish is not a command.,C,False,0.29770312,0.16651857,0.266423,0.26935536
How does Weber solve the 'England problem'?,By denying its existence.,By explaining the difference between the common law and civil law.,By distinguishing certain features of the English legal system that facilitated the development of capitalism.,By recognizing the importance of legitimate domination.,C,True,0.040411763,0.064911306,0.8167976,0.0778793
Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because:,It is a sin for humans not to apply reason.,Natural law does not apply without good reason.,The principles of natural law are discoverable by reason.,The law of nature is the basis of all positive law.,C,True,0.032656156,0.04854157,0.7746124,0.14418977
"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",The idea of 'woman' needs to be redefined.,Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,The world is phallocentric and oppressive.,C,False,0.13282998,0.10109143,0.3447438,0.42133483
Who was an exponent of “natural law with a variable content”?,John Rawls,Jerome Hall,Stammler,John Finns,C,False,0.10028833,0.3398653,0.31495956,0.24488685
The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals.,Historical,Analytical,Sociological,Command,C,True,0.008675337,0.017542604,0.9504516,0.023330444
"According to Malinowski, the Trobriand Islanders organized their society around what concept?",Conflict.,Love.,Reciprocity.,War.,C,True,0.019442167,0.0434107,0.91195065,0.025196554
In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea?,That there is no distinction between law and morality.,That there is a distinction between right and wrong.,That facts about the world or human nature cannot normally ordain what ought to be,That human rights are fundamentally unsound.,C,True,0.039321538,0.042834163,0.8224811,0.095363215
Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means:,Individual stories are suspect.,The law is static.,Universal values are meaningless.,Literature reproduces repression.,C,False,0.64467984,0.05516203,0.13342702,0.16673115
Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction?,Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.,Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.,"Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.",Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.,C,True,0.0115816,0.023660665,0.92433304,0.040424757
To claim that one has a prima facie duty to obey the law is to assert that:,"One is under a duty to obey the law without exception, regardless of its content.",There is no duty to obey a law to which one hasn't agreed.,The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,The duty applies only to those who are directly affected by the law in question.,C,True,0.056913693,0.037896644,0.8437776,0.061412092
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,In hard cases judges generally decide cases on the basis of rights.,The rights of the parties feature in the determination of most cases before the courts.,Judges exercise strong discretion.,Judges seek the best 'fit' with constitutional and institutional history.,C,True,0.20985433,0.13891281,0.36578554,0.28544733
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",misrepresentation,fraud,none of the above,fraud and misrepresentation,C,False,0.2248238,0.28164792,0.16701335,0.32651484
According to Austin the science of jurisprudence is concerned with,Morality,Divine law,Positive law,Natural law,C,True,0.0105756335,0.033205383,0.8238897,0.13232931
Which of the following statements best captures the nature of Fuller's 'inner morality of law'?,A positivist view of law.,An Aquinian concept of natural law.,A morality of aspiration.,A rejection of the 'harm principle'.,C,True,0.07289625,0.0732078,0.7690444,0.08485146
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It applies only in the case of unitary constitutions.,It is not a social rule.,It both confers power and imposes duties on judges to decide cases.,It fails to specify the source of authority.,C,True,0.16787335,0.16195576,0.43024173,0.23992917
Adherence to precedent is called the doctrine of ________.,nolo contendere,substantial performance,stare decisis,commercial impracticability,C,True,0.0010646095,0.0051713972,0.9892803,0.0044838064
Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,Homosexual acts cause public outrage.,Society has no right to preserve its moral and social cohesion through the criminal law.,The law is anachronistic.,C,True,0.20478684,0.12566622,0.4901752,0.17937174
What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?,Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.,Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.,Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.,Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.,C,True,0.20600128,0.074205175,0.4889025,0.23089097
Which of the following quotations best describes the central thesis of difference feminism?,There are fundamental differences between individual women.',Men and women have different conceptions of the feminist project.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",Men are unable to comprehend their differences from women.',C,False,0.13822013,0.4129908,0.2000738,0.24871534
Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?,It is likely to generate more individual rights and greater liberty.,It renders a community more genuine.,It opens the door to authoritarianism.,It improves the moral justification for the exercise of political power.,C,True,0.15117219,0.12889543,0.560501,0.15943138
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,Morality plays no role in the concept of law.,Moral arguments operate only in hard cases.,Moral values are both independent and objective.,The law dictates what moral values should affect our ethical behaviour.,C,True,0.083653666,0.23021647,0.43198207,0.25414783
Which statement best describes the nature and function of Kelsen's Grundnorm?,The ultimate source of a legal system's morality.,The rule that distinguishes norms from habits of obedience.,A presupposition that facilitates our understanding of the legal system.,The constitution of a state.,C,False,0.105625734,0.22790432,0.29965517,0.3668148
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both are concerned with the 'law in action.',Both are anti-formalist and sceptical,Both adopt a liberal ideology.,Both attempt to demystify the law.,C,False,0.21894982,0.1852237,0.26670787,0.3291186
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe duties.","Principles describe rights, policies describe goals.","Principles are democratic, policies are autocratic.",C,True,0.1332248,0.3339849,0.41148442,0.12130579
Statutes are often called ________ law.,quasi,qualified,codified,collaborated,C,True,0.08870803,0.061049707,0.7897297,0.06051243
Which is the least accurate description of legal positivism?,It regards a legal order as a closed logical system.,It perceives law as commands.,It regards morals and law as inseparable.,It espouses the view that there is no necessary connection between morality and law.,C,False,0.19497325,0.20716983,0.2961385,0.3017185
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,Happiness is less important than economic prosperity.,Pain and pleasure are inevitable features of life.,It is impossible to calculate all the consequences of one's acts.,Utilitarianism fails to take account of differences in social background.,C,True,0.0727582,0.092270605,0.45127222,0.383699
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.",Donny will be liable for assault and for battery.,"Donny will be liable for assault, but not battery.",Donny will not be liable for either assault or battery because this is only a criminal matter.,C,False,0.15546538,0.5719473,0.21621479,0.05637251
Why does a Marxist account of law reject individual rights?,Because they are inconsistent with state control.,Because the concept of rights is philosophically unsound.,Because they are an expression of a capitalist economy and are unnecessary in a socialist society.,"Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.",C,True,0.092680804,0.09137576,0.6381603,0.17778319
Kelsen’s theory of law is called pure theory because Kelsen :,"Separated law from religion, ethics, sociology and history",Defined law in according with morality and purity,Purely discussed jurisprudence only,Discussed law purely in terms of justice,C,False,0.95427275,0.017432638,0.013996754,0.014297815
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It illustrates the authority of the legislature.,It defines the judicial function.,It distinguishes social rules from mere group habits.,It stresses the relationship between law and justice.,C,True,0.051677555,0.11149075,0.4585892,0.3782425
The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:,Criminal Law,The Uniform Commercial Code.,Civil Law.,Stare decisis.,C,True,0.009566495,0.017513163,0.9610169,0.0119034145
Why does Parfit oppose equality?,He argues than an unequal society is inevitable.,He asserts that we are each responsible for our poverty.,"He claims that by giving priority to the needs of the poor, we can increase equality.",He rejects the idea of equality altogether.,C,False,0.22915831,0.06958334,0.120471984,0.5807863
"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?",That society is constantly in a state of flux.,That legal systems are unrelated to social forces.,That law is essentially an artefact or social construction.,That legal positivism is a social theory.,C,True,0.046823572,0.05769992,0.77354044,0.121936105
How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?,It can be remedied by redistribution of wealth.,Historical factors are secondary to moral imperatives.,"If each person's holdings are just, then the total distribution of holdings is just.",He has no answer.,C,True,0.062507,0.07325644,0.78485924,0.079377286
The ________ School of jurisprudence maintains that the law is shaped by logic.,Historical,Command,Analytical,Sociological,C,True,0.041897878,0.051053725,0.88086283,0.026185565
Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?,By the amount of income tax paid by individuals.,By reference to the ownership of private property.,When no-one would prefer another's bundle of resources to his or her own.,When the community determines that equality has been achieved.,C,True,0.048368644,0.049621988,0.8017799,0.10022942
Which statement best describes the relationship between law and morality among non-positivist legal theorists?,There is no relationship between law and morality.,Law is always in advance of moral ideas.,The law is inextricably bound up with morals.,Morality is generally in advance of the law.,C,False,0.04666361,0.09906754,0.21899797,0.6352709
Why does communitarianism resemble Aristotle's philosophy more than Kant's?,Because Aristotle justified slavery.,Because Kant failed to distinguish individual from social morality?,Because Aristotle believed that man is a 'social animal',Because Kant regarded the individual as unimportant.,C,True,0.0882736,0.08922016,0.77253497,0.049971327
Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Punishment protects security.,Punishment is a cost-effective method by which to prevent or reduce crime.,Punishment should fit the crime.,Punishment protects personal safety.,C,True,0.23779152,0.15546963,0.44151443,0.16522437
"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.",Natural Law,Law and Economics,Command,Critical Legal Studies,C,True,0.028820686,0.021494387,0.88229364,0.0673913
Which statement below best represents Durkheim's view of the function of punishment?,Deterrence.,Rehabilitation.,Vengeance.,Desert.,C,False,0.40827692,0.15682341,0.14742118,0.28747848
What does Dworkin mean by the 'semantic sting'?,The language of the law is generally unclear.,Lawyers' arguments usually concern language.,The rule of recognition cannot fully account for legal validity.,Judges are prey to linguistic misunderstanding.,C,False,0.3080364,0.11970351,0.20458956,0.3676706
"The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :",Custom,Equity,Legal fiction,Legislation,C,True,0.012262811,0.04420748,0.88680464,0.056725107
Hume's attack on natural law is founded on his argument that:,There is no such thing as a social contract.,Natural law is backward-looking.,We cannot objectively know what is morally right or wrong.,Natural law fails to protect the state against attacks.,C,True,0.076885454,0.09814948,0.6449646,0.18000054
