0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Among these colors, the one that has the most energy per photon is",red,yellow-green,violet,blue,C,True,0.10962516,0.19622917,0.45990205,0.23424357
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,All of these.,light can’t escape from a black hole.,C,False,0.4297891,0.14391547,0.1752864,0.25100908
A step-up transformer in an electric circuit can step up,Both of these,energy,voltage,Neither of these,C,False,0.35987508,0.43446496,0.16833629,0.037323624
Spectral lines of the elements are,chaotic,positioned by amplitude,ordered,in phase,C,True,0.018509857,0.020461442,0.95496637,0.0060623484
A wave transfers,amplitude,wavelength,energy,frequency,C,True,0.07291199,0.066720344,0.4447919,0.41557574
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,Either of these,opposite,Need more information,C,True,0.061491605,0.12493844,0.6085475,0.20502244
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,True,0.0072181914,0.013976571,0.95677775,0.022027524
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",Depends on which lamp is closer to the battery,2 A,Not enough information to say,C,True,0.11705226,0.070597164,0.74812526,0.064225346
"As a blinking light source approaching you gains speed, you see the frequency of flashes",remain unchanged.,decrease.,increase.,None of these.,C,True,0.04379596,0.3603318,0.5126694,0.08320283
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg/2,mg,mg/4,C,False,0.13958138,0.34872308,0.27783224,0.2338632
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,greater.,equal.,less.,none because it sinks.,C,True,0.028297968,0.071589865,0.83401144,0.06610072
When you look at the red petals of a rose the color light you're seeing is,white minus red.,green.,red.,a mixture of green and yellow.,C,True,0.08021061,0.12708318,0.6248492,0.16785702
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,wavelength,frequency,All of these,C,False,0.06896946,0.0688324,0.24681725,0.61538094
"When you squeeze an air-filled party balloon, you increase its",volume,mass,density,weight,C,False,0.7749831,0.04813354,0.14179814,0.035085186
Polarization is a property of,all waves,longitudinal waves,transverse waves,None of these,C,True,0.07578342,0.084511235,0.7285842,0.11112119
"In a vacuum, an object has no",weight,mass,buoyant force,All of these,C,False,0.38746244,0.18489057,0.1193495,0.30829746
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.5856961,0.12748271,0.14551264,0.14130846
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,produce increased energy,exceed the input piston’s speed,C,False,0.56056297,0.16943856,0.14349268,0.12650582
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.14850408,0.62569916,0.07115559,0.15464117
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,True,0.17463213,0.22169583,0.5673827,0.036289345
When an increase in speed doubles the kinetic energy of a moving body its momentum,more than doubles,doubles,increases but less than doubles,depends on factors not stated,C,False,0.12463605,0.4347277,0.3119328,0.12870346
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,9 minutes.,5 minutes.,C,True,0.113996245,0.22108974,0.43617788,0.22873612
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",come to rest,accelerate at a constant rate in a straight line,move at a constant speed in a straight line,increase its amount of inertia,C,False,0.21032937,0.46311072,0.26217785,0.064382054
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.03512108,0.4587142,0.42346194,0.0827028
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,False,0.047307756,0.47917587,0.38036078,0.09315561
A barometer that uses water instead of mercury will be,shorter,equal in height,taller,inoperable,C,False,0.19048281,0.4325645,0.32169077,0.055261903
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,ratio of force to mass is the same.,inertia of both rocks is the same.,C,True,0.06659164,0.04609085,0.46710822,0.4202092
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.05115765,0.7982478,0.096439384,0.054155197
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,and mass are closely related.,is fundamentally different than mass.,C,False,0.8276541,0.046252027,0.072956644,0.053137206
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,All of these.,a clock on the Sun’s surface runs faster than on Earth.,C,False,0.17207207,0.3029536,0.19761378,0.32736045
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 2,reduces by 4,reduces by 2,increases by 4,C,False,0.3759431,0.30659536,0.19678473,0.120676786
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,decreases,increases,Not enough information to say,C,True,0.12591396,0.31356356,0.44454557,0.11597682
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.11915267,0.29473418,0.28535196,0.3007612
The energy of an emitted photon is related to its,amplitude,polarization,frequency,momentum,C,True,0.0061570383,0.018942023,0.9313819,0.04351904
Thermal conduction involves mainly,neutrons,protons,electrons,ions,C,True,0.024913685,0.045666575,0.8992703,0.030149415
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.34037134,0.3520793,0.2337583,0.07379097
Bow waves are produced by waves of water,overlapping one another,constructively interfering,All of these,moving slower than the source producing them,C,False,0.40854356,0.20031536,0.2755127,0.11562833
The speed of sound is slightly greater on a,cold day,day with steady temperature,hot day,None of these,C,False,0.34575588,0.32008985,0.22774309,0.106411114
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.3236516,0.28994796,0.26296234,0.12343806
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,cold to hot without external energy,hot to cold without external energy,C,False,0.23069184,0.21800926,0.2249987,0.3263002
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,nitrogen.,oxygen.,hydrogen.,But all have the same speed on average.,C,True,0.0965442,0.13071851,0.5035691,0.26916814
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,True,0.11899672,0.34768888,0.41002473,0.12328975
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,greater than 0.8 N,0.8 N,dependent on the orientation of its body,C,False,0.055390604,0.531269,0.27240926,0.14093104
The vibrations in a longitudinal wave move in a direction,Both of these,perpendicular to the wave,along and parallel to the wave,Neither of these,C,False,0.21599369,0.39885697,0.2842906,0.100858755
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Both of these,motion,the work done on them,Neither of these,C,True,0.22625054,0.267597,0.43627742,0.069875054
A step-up transformer in an electrical circuit can step up,Both of these,energy,voltage,Neither of these,C,False,0.3532795,0.43235862,0.17665078,0.037711114
The neutrons in an atom are normally found,Either of these,outside the nucleus,inside the nucleus,Neither of these,C,True,0.0211967,0.033054307,0.9225125,0.02323659
The greenish-blue color of ocean water is due mostly to light that hasn’t been,scattered,reflected,absorbed,refracted,C,True,0.15320349,0.094602756,0.62015885,0.1320349
Noise-canceling devices make use of sound,destruction,resonance,interference,amplification,C,True,0.028513575,0.07282391,0.8689576,0.029704958
Black is the combination of,all the colors together,two or more appropriate colors,None of these,light when a prism is held upside down,C,False,0.40787324,0.42507347,0.10343658,0.06361673
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Not enough information to say,Depends on which lamp is closer to the battery,C,True,0.25108472,0.1408138,0.5840835,0.024018025
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.069473095,0.14226283,0.6880592,0.100204825
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,8 Hz,4 Hz,16 Hz,C,True,0.16096886,0.26488504,0.39648536,0.1776608
The loudness of a sound is most closely related to its,frequency,period,amplitude,wavelength,C,True,0.26357347,0.06745554,0.6337432,0.03522779
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.2913161,0.3793902,0.21940255,0.109891176
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.15878654,0.09755425,0.64407796,0.09958123
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,True,0.18150623,0.22336297,0.39924157,0.19588928
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.099721536,0.7293749,0.11078718,0.060116246
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,all of these,mass,C,False,0.09480262,0.18729612,0.29446995,0.42343137
"If the Sun were twice as massive, its pull on Mars would be",unchanged,half as much,twice as much,four times as much,C,True,0.0936261,0.31620035,0.43604404,0.15412961
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.22859566,0.13368118,0.26165417,0.37606904
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,will spoil faster,doesn’t become radioactive,should be avoided,C,False,0.40687883,0.30632618,0.2286754,0.058119603
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,de-excitation.,polarization.,C,True,0.21452592,0.044798136,0.3948461,0.3458298
Light that is not transmitted by opaque materials is,mainly refracted.,mainly reflected.,reflected or converted to internal energy in the material.,transmitted at a lower frequency.,C,False,0.12711577,0.42546895,0.3581906,0.08922465
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.40074268,0.18451601,0.28112322,0.13361816
A magnetic force acting on a beam of electrons can change its,Both of these,energy,direction,Neither of these,C,False,0.3385857,0.3079402,0.26800838,0.0854656
Microscopic slush in water tends to make the water,more slippery,less dense,more dense,warmer,C,False,0.5517141,0.20155658,0.18685006,0.05987929
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.012148189,0.019793708,0.29837754,0.66968054
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.006148613,0.021731887,0.5232737,0.4488458
A torque is a force,like any other force,that is fictitious,multiplied by a lever arm,that accelerates things,C,True,0.041339207,0.092860244,0.7955634,0.07023712
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,None is outside the family; all are electromagnetic waves,X-rays,C,False,0.07473741,0.060722847,0.07179329,0.7927464
Big brother and little sister can balance on a seesaw because of balanced,forces,energies,torques,All of these,C,False,0.71854216,0.04620216,0.0757861,0.15946959
Any atom that emits an alpha particle or beta particle,becomes a different isotope of the same element.,may become an atom of a different element.,becomes an atom of a different element always.,increases its mass.,C,False,0.10701417,0.5132944,0.2290189,0.15067257
Regelation occurs due to water’s,high specific heat,high rate of expansion,open-structured ice crystals,slight tendency to freeze when its temperature is lowered,C,False,0.095145375,0.16166678,0.29127148,0.45191637
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",Both,momentum,speed,Neither,C,False,0.4293324,0.39124578,0.099272095,0.08014979
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,0.48941046,0.17889218,0.27016062,0.06153678
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,twice the value for a tube open at both ends,one-half the value for a tube open at both ends,four times the value for a tube open at both ends,C,True,0.19004491,0.18173409,0.44275686,0.18546416
The period of a 10-Hz wave is,10 s,1.0 s,1/10 s,None of these,C,True,0.1077017,0.14391533,0.6202452,0.12813774
If the Sun collapsed to become a black hole Planet Earth would,be pulled apart by tidal forces.,likely be sucked into the black hole.,continue in its present orbit.,Both C and D.,C,False,0.31270683,0.25501317,0.09717444,0.33510557
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Neither of these,Both of these,C,False,0.12787014,0.5793834,0.11026249,0.18248397
The flight of a blimp best illustrates,Bernoulli’s principle,Pascal’s principle,Archimedes’ principle,Boyle’s law,C,False,0.5530654,0.17780879,0.17642574,0.09270007
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.15948607,0.49548626,0.12889956,0.21612817
