0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,zero.,dependent on coordinates of field points.,C,True,0.25148273,0.26580974,0.4204584,0.062249128
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,False,0.18396243,0.17151438,0.23407,0.4104532
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Both A and B,Power stability,C,True,0.21620882,0.17595296,0.5093456,0.09849258
The normal voltage used in directional heating is,33 KV.,15 KV.,1.5 KV.,66 KV.,C,False,0.17098911,0.38265297,0.27294758,0.17341036
LC oscillators are used for produce a waveform with frequency ranging from,1 KHz to 1 MHz,100 KHz to 500 MHz,1MHz to 500 MHz,1MHz to 100 GHz,C,True,0.20333685,0.3004958,0.34081692,0.15535048
A working diode must have,High resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",Low resistance when forward or reverse biased,C,False,0.27264297,0.29207674,0.14128542,0.29399493
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Magnesium silicate.,Zinc sulphide.,C,False,0.18160953,0.102068394,0.19362345,0.5226986
How many bits are required to store one BCD digit ?,1,2,4,3,C,True,0.051993426,0.20546253,0.5557931,0.186751
Commutator in DC generator is used for,collecting of current,reduce losses,convert AC armature current in to DC,increase efficiency,C,True,0.070410974,0.07966496,0.7027583,0.14716573
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,0.16061111,0.40809038,0.15237479,0.27892372
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,True,0.06944171,0.3365306,0.38396585,0.21006191
In decimal number system what is MSD,Middle digit,First digit from right to left,First digit from left to right,Mean of all digits,C,False,0.19366619,0.47799,0.2332187,0.09512518
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Array Logic,Generic Advance Logic,C,True,0.008454965,0.022627331,0.9265035,0.04241415
Inintel 8085A microprocessor ALE signal is made high to,To disable data bus,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To achieve all the functions listed above,C,False,0.13479681,0.16106148,0.14468913,0.55945253
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,108 ohm,11.19 ohm,111.9 ohm,115 ohm,C,False,0.1345978,0.3247405,0.30918884,0.23147283
The concept of V/f control of inverters driving induction motors resuls in,reduced magnetic loss,speed reversal,constant torque operation,hormonic elimination,C,True,0.15844065,0.11485609,0.45791745,0.26878583
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.015 joule.,0.15 joule.,1.15 joule.,C,True,0.097582415,0.09589472,0.5266258,0.279897
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,improve the capabilities of the inverter.,avoid effect of saturation.,protect thyristor from dV / dt.,C,False,0.3236948,0.23370962,0.2300051,0.21259056
Which of the following windings are necessary in case of all dc machines?,wave winding,lap winding,closed winding,open type winding,C,False,0.23901929,0.17125148,0.26453367,0.32519552
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Both B and C,Sawtooth wave,C,False,0.16375688,0.15940456,0.33018968,0.34664884
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 KHz to 400 KHz.,10 MHz.,C,True,0.014991467,0.03484833,0.85320956,0.09695068
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 0, K = 1.","J = 1, K = 1.","J = 1, K = 0.",C,False,0.13934404,0.21246822,0.22892852,0.41925925
Electric drive is becoming more and more popular because,it is cheaper in cost.,it provide smooth and easy control.,all of below.,it is simple and reliable.,C,False,0.059716728,0.41707826,0.31772336,0.20548163
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.45.,0.67.,0.27.,C,True,0.16027114,0.25543296,0.3686431,0.21565276
