0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational asymmetries, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Resources, Co-opted",C,False,0.34943438,0.25047937,0.15633993,0.24374638
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,hedonistic utilitarianism,The Categorical Imperative,preference utilitarianism,ethics of care,C,True,0.26923728,0.24516155,0.32489535,0.16070591
What does Milton Friedman believe to be the sole responsibility of business?,The primary responsibility organizations have is to its employees,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to its shareholders,The primary responsibility organizations have is to its stakeholders,C,True,0.0065776175,0.02059747,0.90355176,0.06927312
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Legal, Interactions, Mechanics","Political, Interactions, Outcomes","Civil, Relations, Outcomes","Environmental, Relations, Mechanics",C,False,0.13167512,0.40779325,0.100075565,0.36045608
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Dynamic,Fluid,Flexible,Modern,C,False,0.07325392,0.6247765,0.23493959,0.067029975
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C,True,0.11974594,0.109949104,0.6542644,0.1160405
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",C,False,0.2768943,0.11381376,0.14647546,0.46281648
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, cultural and environmental","Public services, social, economic and environmental","Private services, cultural, economic and environmental",C,True,0.30941316,0.1209968,0.5341634,0.035426673
When the true cost an item is deliberately obscured by a company this is known as?,Predatory pricing,Price fixing,Deceptive pricing,Skimming,C,True,0.0074810884,0.027958237,0.9184694,0.046091296
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Economic","Normative, Moral and Instrumental","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental",C,False,0.2810939,0.43913633,0.1969303,0.082839504
