Suppose that an expansionary fiscal policy leads to a large increase in real output and a small increase in the price level. From this it can be inferred that,inflation had already impacted the economy before the fiscal stimulus.,the economy initially had some unemployed resources.,aggregate supply decreased.,aggregate demand is steeply sloped.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.05609537661075592,0.09248563647270203,0.2848758101463318,0.5665432214736938
Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   The market value of olive oil made in Italy and sold in the United States. III.   The market value of blue jeans made in the United States and sold in Japan IV.   The market value of wine made in the United States by Canadian citizens,II III and IV only,I and III only,II and IV only,III and IV only,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.05066130682826042,0.05066130682826042,0.24169158935546875,0.6569858193397522
When both short-run aggregate supply and aggregate demand increase which of the following can be said for certain?,The price level rises but real GDP falls.,Both the price level and real GDP rise.,The price level rises but the change in real GDP is uncertain.,Real GDP rises but the change in the price level is uncertain.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.029411889612674713,0.031308792531490326,0.13181494176387787,0.8074644207954407
Tariffs and quotas,result in lower domestic prices.,sometimes raise and sometimes lower the amount of the product sold domestically.,lower the amount of the product sold domestically.,raise the amount of the product sold domestically.,C,ori_mmlu-high_school_macroeconomics_test.csv,True,0.053438395261764526,0.06861625611782074,0.5070093870162964,0.37093600630760193
A likely cause of falling Treasury bond prices might be,expansionary monetary policy.,contractionary monetary policy.,a depreciating dollar.,fiscal policy designed to reduce the budget deficit.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.008008959703147411,0.014056161977350712,0.05222497880458832,0.9257099032402039
Households demand more money as an asset when,nominal GDP falls.,the nominal interest rate falls.,bond prices fall.,the supply of money falls.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.025259220972657204,0.02372884191572666,0.06059372052550316,0.8904182314872742
Allocative efficiency,means that no inferior products will be produced.,implies that the economy's output is distributed evenly.,means that those who work hardest will get more.,implies that resources are used to produce the goods and services society desires in just the right amounts.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.0006646534893661737,0.0007531510782428086,0.0023198684211820364,0.99626225233078
GDP measures,production within a nation's borders.,production by a nation's citizens wherever they may be.,income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (C),D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.04081084579229355,0.023253321647644043,0.4971778988838196,0.4387579560279846
Every choice results in a foregone best alternative which economists call the,accounting cost,switching cost,inferior cost,opportunity cost,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.018333176150918007,0.007642403710633516,0.1442015916109085,0.829822838306427
When a nation is operating at the natural rate of unemployment,there is no cyclical unemployment.,the inflation rate is zero.,there is no structural unemployment.,the nation is experiencing a recession.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.006785363424569368,0.010509376414120197,0.03668132796883583,0.9460239410400391
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,have a positive value of equal magnitude on its capital account.,depreciate its currency.,appreciate its currency.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.052315402776002884,0.043370991945266724,0.43803149461746216,0.46628209948539734
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The sale of illegal drugs,The sale of cucumbers to a pickle manufacturer,The sale of a pound of tomatoes at a supermarket,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.036944493651390076,0.027029165998101234,0.14611829817295074,0.7899080514907837
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,¼ percent increase,3 percent increase,5 percent increase,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.020221058279275894,0.016763847321271896,0.20422546565532684,0.7587896585464478
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,more effective in X because the policy will decrease net exports.,equally effective in X and Y.,less effective in X because the policy will decrease net exports.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.057000864297151566,0.03680252656340599,0.21178391575813293,0.6944127082824707
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment falls with little inflation.,Unemployment rises with little inflation.,Unemployment falls with rampant inflation.,Unemployment rises with rampant inflation.,A,ori_mmlu-high_school_macroeconomics_test.csv,False,0.09159798920154572,0.04605835676193237,0.14186973869800568,0.7204739451408386
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,30%.,40%.,90%.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.05426197126507759,0.05426197126507759,0.5148232579231262,0.3766527473926544
Automatic or built-in stabilizers,prevent inflation.,prevent recessions from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.001755123375914991,0.0012062774039804935,0.02922542579472065,0.9678131937980652
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.016133736819028854,0.012564966455101967,0.14379844069480896,0.8275028467178345
An increase in the demand for money in the economy could result from,a recession.,a higher price level.,higher interest rates.,expected future inflation.,B,ori_mmlu-high_school_macroeconomics_test.csv,False,0.011850767768919468,0.01619808003306389,0.08756598830223083,0.8843851685523987
An increase in the consumer price index is commonly referred to as,economic growth.,inflation.,unemployment.,discouraged workers.,B,ori_mmlu-high_school_macroeconomics_test.csv,True,0.015007193200290203,0.8193649649620056,0.14238427579402924,0.02324359491467476
