Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,The flag State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,B,ori_mmlu-international_law_test.csv,True,0.44318437576293945,0.5345824360847473,0.011810464784502983,0.010422698222100735
What is the meaning of justiciability?,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the obligation of a State to enforce a particular Right,A,ori_mmlu-international_law_test.csv,False,0.27982282638549805,0.29786983132362366,0.2628692090511322,0.15943823754787445
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is essentially the same as humanitarian intervention,R2P requires a call for assistance by the State in distress,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,"R2P always involves armed force, whereas humanitarian intervention does not",C,ori_mmlu-international_law_test.csv,True,0.057481635361909866,0.14678451418876648,0.6578425168991089,0.1378912776708603
What is the 'Lotus principle'?,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,A,ori_mmlu-international_law_test.csv,True,0.6784185171127319,0.14220423996448517,0.028001675382256508,0.1513756364583969
Which of these statements best describes the UK Constitution?,The UK Constitution's only source of power is that of the sovereign,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution is uncodified and can be found in a number of sources,The UK Constitution is based on a Bill of Rights,C,ori_mmlu-international_law_test.csv,True,0.16677969694137573,0.29270750284194946,0.4258868992328644,0.11462590843439102
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,It is an obligation which concerns solely international courts and tribunals,B,ori_mmlu-international_law_test.csv,True,0.3125338852405548,0.45473408699035645,0.20178702473640442,0.03094504214823246
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 added a new criterion for admissibility,Protocol 14 abolished the Commission of Human Rights,Protocol 14 extended the judicial term of office for the European Court of Human Rights,C,ori_mmlu-international_law_test.csv,False,0.18100318312644958,0.1500568985939026,0.07545334845781326,0.5934865474700928
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are less than 10 square miles,Rocks are the islands that do not have any maritime zone,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,C,ori_mmlu-international_law_test.csv,True,0.08682160079479218,0.1838013380765915,0.6829047799110413,0.046472255140542984
What is the meaning of international legal personality?,It means that only States are considered subjects of international law,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",B,ori_mmlu-international_law_test.csv,True,0.0165083147585392,0.9594538807868958,0.01757301203906536,0.006464749574661255
Which of the following is a treaty-based human rights mechanism?,The UN Human Rights Committee,The UN Human Rights Council,The UN Universal Periodic Review,The UN special mandates,A,ori_mmlu-international_law_test.csv,True,0.5473827719688416,0.29299288988113403,0.13840003311634064,0.021224332973361015
The UN Vienna Declaration 1993 declared that,Third generation rights are of primary importance,Civil and political rights are core rights,"All types of rights are indivisible, interrelated and interdependent",Social and economic rights are non-enforceable,C,ori_mmlu-international_law_test.csv,True,0.08454594016075134,0.12301362305879593,0.707894504070282,0.08454594016075134
