 Just war theory's principle of military necessity belongs to,jus in bello.,jus ad bellum.,moral nihilism.,all of the above,A,ori_mmlu-moral_disputes_test.csv,False,0.0902809128165245,0.23054037988185883,0.19112469255924225,0.4880540072917938
" According to Mill, censoring speech that is possibly true",violates human dignity.,fails a prima facie duty of honesty.,is tantamount to asserting that you are infallible.,is a risk worth taking of the speech is dangerous enough.,C,ori_mmlu-moral_disputes_test.csv,False,0.08380216360092163,0.18885108828544617,0.21399632096290588,0.5133504867553711
 West argues that feminist rhetoric has,"obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.",obscures the harms of rape by equating all sex with nonconsensual sex.,"by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.",All of the above,A,ori_mmlu-moral_disputes_test.csv,False,0.21693208813667297,0.11611537635326385,0.2616700232028961,0.40528246760368347
" According to Mill, the value of a particular pleasure depends on",its quantity alone.,its quality alone.,both its quantity and its quality.,neither its quantity nor its quality.,C,ori_mmlu-moral_disputes_test.csv,True,0.06873068958520889,0.18682938814163208,0.6941553950309753,0.05028444901108742
" According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about",the animal.,the wider effects on human beings.,both A and B,neither A nor B,B,ori_mmlu-moral_disputes_test.csv,False,0.0734921470284462,0.15558287501335144,0.6153421998023987,0.15558287501335144
" What does SCNT stand for, as used in the discussion on cloning?",skin cell nuclear transfer,stem cell nuclear transmission,somatic cell nuclear transfer,none of the above,C,ori_mmlu-moral_disputes_test.csv,False,0.1354631632566452,0.4441665709018707,0.39197561144828796,0.02839461714029312
" Velleman worries that, by offering a patient the option of euthanasia,",we allow the patient to harm him- or herself.,we force doctors to harm the patient.,we harm the patient's family.,we harm the patient.,D,ori_mmlu-moral_disputes_test.csv,True,0.12296301126480103,0.22972515225410461,0.1904488354921341,0.45686301589012146
 Nathanson supports which of the following kinds of retributivism?,preventive,proportional,equality,retaliatory,B,ori_mmlu-moral_disputes_test.csv,True,0.11974126100540161,0.30577003955841064,0.28724437952041626,0.28724437952041626
 Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?,consequentialism,Kantianism,virtue ethics,contractualism,D,ori_mmlu-moral_disputes_test.csv,False,0.20482312142848969,0.4073394238948822,0.2180330902338028,0.16980433464050293
" In Gardiner's analysis, which of the following is a characteristic of the climate change problem?",institutional adequacy,dispersion of causes and effects,fragmentation of agency,all of the above,D,ori_mmlu-moral_disputes_test.csv,True,0.06245352700352669,0.11667855083942413,0.35939523577690125,0.46147263050079346
" What is the ""intergenerational storm"" of climate change?",the problem of massive world overpopulation over generations.,the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.,"the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.","the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.",D,ori_mmlu-moral_disputes_test.csv,False,0.047328755259513855,0.5088320374488831,0.34971481561660767,0.09412446618080139
 Hourdequin argues that one flaw of consequentialist calculation is that,it fails to reconcile prima facie duties.,it can run counter to a person's being able to integrate her commitments at various levels.,it can run counter to the idea that persons are atomistic and individually rational actors.,it fails to recognize that possibility that the persons are best understood in relation to one another.,B,ori_mmlu-moral_disputes_test.csv,False,0.06700552254915237,0.11047342419624329,0.4369308650493622,0.385590136051178
 Dershowitz discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these,often have to be made quickly and without immediate authorization.,should be made with visibility and accountability by the highest-level officials.,have no objective answer.,none of the above,B,ori_mmlu-moral_disputes_test.csv,True,0.2919011414051056,0.37480849027633667,0.15624341368675232,0.1770469844341278
 Baxter argues that we should view our treatment of the environment as a matter of various trade-offs whose aim is,to minimize damage incurred by all individual living beings.,to minimize the suffering of all sentient creatures.,to promote the functional integrity of ecosystems.,to promote human welfare.,D,ori_mmlu-moral_disputes_test.csv,False,0.20416264235973358,0.27905723452568054,0.33660727739334106,0.1801729053258896
 Which of the following is an example of a value-based moral theory?,consequentialism,virtue ethics,both A and B,neither A nor B,C,ori_mmlu-moral_disputes_test.csv,False,0.12324713170528412,0.6662676930427551,0.17932352423667908,0.031161757186055183
