"Unlike most other early civilizations, Minoan culture shows little evidence of:",trade.,warfare.,the development of a common religion.,conspicuous consumption by elites.,D,ori_mmlu-prehistory_test.csv,False,0.24977615475654602,0.4118112623691559,0.11798590421676636,0.22042669355869293
The greatest Egyptian pyramids at Giza were built:,all of the above.,"by slaves who were coerced and worked under the threat of death, as described in the book of Exodus of the Old Testament.",in the construction frenzy of the 6th dynasty.,"as burial monuments for the pharaoh Khufu, Khufu's son Khafre, and Khufu's grandson Menkaure.",D,ori_mmlu-prehistory_test.csv,True,0.0027760842349380255,0.0033485968597233295,0.005520903039723635,0.9883544445037842
"When anatomically modern humans first arrived in the Middle East, who did they encounter?",All of the above,"Homo erectus, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo sapiens, who had evolved independently in Asia and arrived there by 200,000 years ago","Neandertals, the evolutionary descendants of the premodern human inhabitants of Europe and Asia",D,ori_mmlu-prehistory_test.csv,True,0.19203777611255646,0.16947273910045624,0.11647679656744003,0.5220127701759338
The “Lion Man” from Hohlenstein-Stadel cave is an example of:,a Venus figurine.,long-distance trade of exotic raw materials.,parietal art.,mobiliary art.,D,ori_mmlu-prehistory_test.csv,False,0.01604202575981617,0.018177997320890427,0.8227989673614502,0.14298102259635925
"At its peak, the palace at Knossos is thought to have had over _________ rooms.",100,500,"5,000","1,000",D,ori_mmlu-prehistory_test.csv,False,0.05566369369626045,0.5281224250793457,0.2826835811138153,0.13353025913238525
"The Hopewell were complex rank societies, but they were not a state. Hopewell culture lacked all of the following elements EXCEPT:",formal government,a permanent military,urban centers,monumental earthworks,D,ori_mmlu-prehistory_test.csv,False,0.2709476351737976,0.2110142558813095,0.30702391266822815,0.2110142558813095
Markings found on the mud-bricks of Huaca del Sol are probably:,instructions for the builders written there by the engineers.,random scratches and not a meaningful script or written language.,simple arithmetic performed by carpenters on the building site.,intended to identify the local group that had produced them.,D,ori_mmlu-prehistory_test.csv,True,0.04653165116906166,0.38960474729537964,0.06360122561454773,0.5002623796463013
The 30 upright stones at Stonehenge are called _______; the horizontal stones are _________.,"legumes, sarsens","lintels, stelae","trilithon, tholoi","sarsens, lintels",D,ori_mmlu-prehistory_test.csv,True,0.21701742708683014,0.13162770867347717,0.24591295421123505,0.40544191002845764
"The secondarily altricial condition of modern human babies may have been an evolutionary solution, in that:","the brain size of hominids had not grown for more than a million years, making it difficult for babies to walk.",it allowed for bipedalism and independence from the mother at an earlier age.,"it allowed for growth of the brain to nearly adult size prior to birth, since bipedalism had resulted in a wider birth canal in the female pelvis.","it allowed for subsequent growth of the brain, since bipedalism had resulted in a narrowed birth canal in the female pelvis.",D,ori_mmlu-prehistory_test.csv,False,0.03030398115515709,0.08237475901842117,0.7815499901771545,0.10577128827571869
Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from:,species focused on grasses to nuts and fruits.,meat to fruits and vegetables.,fruits and vegetables to fish.,nuts and fruits to species more focused on grasses.,D,ori_mmlu-prehistory_test.csv,False,0.5218267440795898,0.40639907121658325,0.016774093732237816,0.05500013381242752
Which of the following is evidence of new uses for plants during the Middle Stone Age?,the use of seeds as a natural insecticide in Altamira cave in southwestern Europe,plant materials such as flowers in Aurignacian burials in southern France,the use of wood in the Gravettian tradition to make spear-throwers and canoes,plant material lining the floor of Sibudu Cave in South Africa,D,ori_mmlu-prehistory_test.csv,True,0.1228511705994606,0.10841578245162964,0.06177344545722008,0.7069596648216248
That modern Africans do not possess any Neandertal DNA indicates that:,Gene flow between Neandertals and anatomically modern humans must have occurred before Neandertals migrated out of Africa.,Interbreeding between anatomically modern humans and Neandertals never occurred.,"Neandertals who lived in Africa did not interbreed with anatomically modern humans, but must have followed them when they migrated out of Africa.",Gene flow between Neandertals and anatomically modern humans occurred after anatomically modern humans migrated out of Africa.,D,ori_mmlu-prehistory_test.csv,False,0.22134582698345184,0.32205626368522644,0.17238430678844452,0.284213662147522
"Toward the end of the Pleistocene, between 28,000 and 18,000 years ago, worldwide sea level was much lower than present day, resulting in the exposure of a landmass east of Siberia called __________. This period is called the _______.",Beringia; Late Beringian Period,Sundaland; McKenzie Maximum,Wallacea; Late Laurentide Period,Beringia; Late Glacial Maximum,D,ori_mmlu-prehistory_test.csv,True,0.26112592220306396,0.1794690489768982,0.1794690489768982,0.37993597984313965
Which archaeological method is best for identifying large-scale land modifications?,test pits,ground-penetrating radar,proton magnetometers,aerial photography,D,ori_mmlu-prehistory_test.csv,False,0.09538596123456955,0.4550609886646271,0.04796307533979416,0.40158990025520325
What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific?,Clovis,Nenana Complex,Micronesian Pottery Tradition,Lapita,D,ori_mmlu-prehistory_test.csv,True,0.020085051655769348,0.037523817270994186,0.2772655785083771,0.6651255488395691
What is one of the differences between simple foragers and complex foragers?,Complex foragers employ irrigation technology.,Complex foragers rely on a wider range of food sources.,Complex foragers are more highly mobile.,Complex foragers focus on a few highly productive resources.,D,ori_mmlu-prehistory_test.csv,True,0.0286395363509655,0.30790406465530396,0.08821599185466766,0.5752404928207397
The significance of Frere's discovery was that what he found was located:,on top of the ruins of a Medieval castle.,"on the surface, above the remains of extinct animals.",in a region of Africa where no one thought humans had ever lived.,beneath the remains of extinct animals.,D,ori_mmlu-prehistory_test.csv,True,0.009168069809675217,0.05616123229265213,0.05616123229265213,0.878509521484375
What is the earliest form of writing in the world and where did it develop?,"runes, at Stonehenge","hieroglyphics, in Egypt","clay-tablets, at Knossos","cuneiform, in Mesopotamia",D,ori_mmlu-prehistory_test.csv,True,0.008522100746631622,0.03819340467453003,0.027942894026637077,0.9253415465354919
A pattern of social integration in which individuals are placed into a hierarchy of social levels is called:,urbanization.,a social system.,a necropolis.,social stratification.,D,ori_mmlu-prehistory_test.csv,True,0.0022046645171940327,0.04713780805468559,0.003869306994602084,0.9467881917953491
The Minoan economy may have been especially vulnerable to natural catastrophe because it relied heavily on:,agriculture,slave labor,metalworking,maritime trade,D,ori_mmlu-prehistory_test.csv,True,0.04725354164838791,0.03247685357928276,0.028660722076892853,0.8916088938713074
"The _______ developed one of the earliest kingdoms in South America, reaching its height at around _________.",Maya; AD 400,Wari; AD 100,Inca; AD 200,Moche; AD 400,D,ori_mmlu-prehistory_test.csv,False,0.2951440215110779,0.3789724111557007,0.12303432822227478,0.20284932851791382
"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins?",Clovis Complex,Nenana Complex,Folsom Complex,Denali Complex,D,ori_mmlu-prehistory_test.csv,False,0.18338492512702942,0.3882259130477905,0.12603849172592163,0.30235064029693604
Which of the following is used to remove the soil enclosing site materials?,brushes,trowels,dental picks,all of the above,D,ori_mmlu-prehistory_test.csv,True,0.021115446463227272,0.027112770825624466,0.05392018333077431,0.8978516459465027
"A continuous, projecting ridge of bone above and across the eye orbits is called the:",sagittal crest.,occipital bone.,maxilla.,supraorbital torus.,D,ori_mmlu-prehistory_test.csv,True,0.28770723938941956,0.0499960258603096,0.053220488131046295,0.6090762615203857
Ancestral Puebloan culture in Chaco Canyon was comprised of:,one large city state with more than 300 outlying farmsteads.,more than 500 towns and villages with monumental architecture.,between 30 and 40 farmsteads and three large pueblos.,around 75 substantial settlements and more than 300 smaller communities.,D,ori_mmlu-prehistory_test.csv,True,0.06784724444150925,0.30407026410102844,0.12675534188747406,0.5013270974159241
The Yang-shao culture gave way to the Lung-Shan sometime after:,"6,000 B.P.","3,000 B.P.","4,000 B.P.","5,000 B.P.",D,ori_mmlu-prehistory_test.csv,False,0.1783401519060135,0.33318325877189636,0.2594833970069885,0.2289932817220688
