Suppose that an expansionary fiscal policy leads to a large increase in real output and a small increase in the price level. From this it can be inferred that,inflation had already impacted the economy before the fiscal stimulus.,aggregate demand is steeply sloped.,aggregate supply decreased.,the economy initially had some unemployed resources.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.026656482368707657,0.06394557654857635,0.026656482368707657,0.8827414512634277
Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   The market value of olive oil made in Italy and sold in the United States. III.   The market value of blue jeans made in the United States and sold in Japan IV.   The market value of wine made in the United States by Canadian citizens,II III and IV only,I and III only,II and IV only,III and IV only,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.2534646689891815,0.22368179261684418,0.19739848375320435,0.32545506954193115
When both short-run aggregate supply and aggregate demand increase which of the following can be said for certain?,The price level rises but real GDP falls.,Both the price level and real GDP rise.,The price level rises but the change in real GDP is uncertain.,Real GDP rises but the change in the price level is uncertain.,D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.09566114097833633,0.6237889528274536,0.122831329703331,0.15771853923797607
Tariffs and quotas,result in lower domestic prices.,sometimes raise and sometimes lower the amount of the product sold domestically.,raise the amount of the product sold domestically.,lower the amount of the product sold domestically.,D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.03461650386452675,0.6531655192375183,0.10016617923974991,0.21205179393291473
A likely cause of falling Treasury bond prices might be,expansionary monetary policy.,fiscal policy designed to reduce the budget deficit.,a depreciating dollar.,contractionary monetary policy.,D,ori_mmlu-high_school_macroeconomics_test.csv,False,0.1267552673816681,0.1267552673816681,0.4424193501472473,0.3040700852870941
Households demand more money as an asset when,nominal GDP falls.,the supply of money falls.,bond prices fall.,the nominal interest rate falls.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.32538554072380066,0.2236340045928955,0.08227035403251648,0.36871013045310974
Allocative efficiency,means that no inferior products will be produced.,implies that the economy's output is distributed evenly.,means that those who work hardest will get more.,implies that resources are used to produce the goods and services society desires in just the right amounts.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.0005515635129995644,0.0010304562747478485,0.001167659997008741,0.9972502589225769
GDP measures,production within a nation's borders.,production by a nation's citizens wherever they may be.,income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (C),D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.12247000634670258,0.04795994237065315,0.03096526488661766,0.7986047267913818
Every choice results in a foregone best alternative which economists call the,accounting cost,switching cost,inferior cost,opportunity cost,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.0014846209669485688,0.0055160364136099815,0.0055160364136099815,0.9874832630157471
When a nation is operating at the natural rate of unemployment,the nation is experiencing a recession.,the inflation rate is zero.,there is no structural unemployment.,there is no cyclical unemployment.,D,ori_mmlu-high_school_macroeconomics_test.csv,True,0.10563081502914429,0.1973443329334259,0.2236204296350479,0.4734044671058655
