This is a hierarchy of effects or sequential model used to explain how advertising works:,ADD.,SWOT.,PESTLE.,AIDA.,D,ori_mmlu-marketing_test.csv,True,0.013164984993636608,0.002592339413240552,0.0017816871404647827,0.9824610352516174
 _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.,Feedback.,Personal selling.,Noise.,The realm of understanding.,D,ori_mmlu-marketing_test.csv,True,0.32333090901374817,0.0386163704097271,0.10497017949819565,0.5330825448036194
"In the history of marketing, when did the production period end?",In the late 1800s.,In the early 1900s.,After the end of the Second World War.,In the 1920s.,D,ori_mmlu-marketing_test.csv,True,0.10507754236459732,0.28563037514686584,0.28563037514686584,0.3236616253852844
The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?,The level of tangibility associated with the type of product.,The way in which the service is delivered.,Variations in supply and demand.,Performance-value.,D,ori_mmlu-marketing_test.csv,False,0.22892895340919495,0.17829005420207977,0.4846425950527191,0.10813838243484497
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be",found not guilty because retailers are allowed to set their own price levels,found guilty under the Magnuson-Moss Warranty Act and face large fines,found guilty under the Adamson Act and face prison time and fines,found guilty under the Sherman Antitrust Act and face prison time,D,ori_mmlu-marketing_test.csv,True,0.10223670303821564,0.07479797303676605,0.3352212607860565,0.4877440333366394
 The term 'marketing mix' describes:,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,The relationship between a firm's marketing strengths and its business weaknesses.,A blending of four strategic elements to satisfy specific target markets.,D,ori_mmlu-marketing_test.csv,True,0.0013173636980354786,0.0031601914670318365,0.002619890496134758,0.9929025769233704
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Initiators.,Buyers.,Users.,Gatekeepers.,D,ori_mmlu-marketing_test.csv,True,0.0061173271387815475,0.007378905080258846,0.02005794271826744,0.9664458632469177
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,Product evaluation.,An attitude.,A self-concept.,Motive development.,D,ori_mmlu-marketing_test.csv,True,0.045342762023210526,0.031163593754172325,0.16846880316734314,0.755024790763855
 Which of the following is not an element of the marketing mix?,Promotion.,Product.,Pricing.,Target market.,D,ori_mmlu-marketing_test.csv,True,0.17761261761188507,0.13832484185695648,0.2012614607810974,0.4828011393547058
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Behavioural learning.,Operant conditioning.,Social learning.,Classical conditioning.,D,ori_mmlu-marketing_test.csv,False,0.18333524465560913,0.1617927998304367,0.38812074065208435,0.266751229763031
Why is market segmentation carried out?,To break down large markets into smaller markets.,To provide an opportunity to surpass competitors.,To allow the achievement of greater market share.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",D,ori_mmlu-marketing_test.csv,True,0.0015891012735664845,0.002312128897756338,0.003160305554047227,0.9929384589195251
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyphases.,Tenders.,Buyclasses.,D,ori_mmlu-marketing_test.csv,False,0.02574322558939457,0.5170665383338928,0.05449841171503067,0.4026918411254883
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Loss-leader pricing.,Winner's price.,Winner's reward.,Winner's curse.,D,ori_mmlu-marketing_test.csv,True,0.033294592052698135,0.08502072095870972,0.07503052800893784,0.806654155254364
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price bundling.,Price inflation.,Price inelasticity.,Price elasticity.,D,ori_mmlu-marketing_test.csv,True,0.0017584927845746279,0.005765875801444054,0.02280448190867901,0.9696711897850037
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Relationship marketing.,Service mix.,Service failure.,Market exchanges.,D,ori_mmlu-marketing_test.csv,True,0.10266844928264618,0.01479079108685255,0.022908426821231842,0.8596323728561401
