"What is true for a type-Ia (""type one-a"") supernova?",This type produces high amounts of X-rays.,This type occurs in young galaxies.,This type produces gamma-ray bursts.,This type occurs in binary systems.,D,ori_mmlu-astronomy_test.csv,True,0.0035045978147536516,0.006969725247472525,0.017797816544771194,0.9717278480529785
If you know both the actual brightness of an object and its apparent brightness from your location then with no other information you can estimate:,Its speed relative to you,Its composition,Its size,Its distance from you,D,ori_mmlu-astronomy_test.csv,False,0.03790087252855301,0.03142092749476433,0.5232053995132446,0.40747278928756714
Why is the sky blue?,Because the molecules that compose the Earth's atmosphere have a blue-ish color.,Because the sky reflects the color of the Earth's oceans.,Because the Earth's atmosphere preferentially absorbs all other colors.,Because the atmosphere preferentially scatters short wavelengths.,D,ori_mmlu-astronomy_test.csv,True,0.0061333635821938515,0.004776668734848499,0.02011052519083023,0.9689794182777405
You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven to be correct?,The first time you drop a bowling ball and it falls to the ground proving your hypothesis.,After you’ve repeated your experiment many times.,When you and many others have tested the hypothesis.,You can never prove your theory to be correct only “yet to be proven wrong”.,D,ori_mmlu-astronomy_test.csv,False,0.02760343998670578,0.14018183946609497,0.6282513737678528,0.20396335422992706
Which of the following is/are true?,Titan is the only outer solar system moon with a thick atmosphere,Titan is the only outer solar system moon with evidence for recent geologic activity,Titan's atmosphere is composed mostly of hydrocarbons,A and D,D,ori_mmlu-astronomy_test.csv,True,0.10016617923974991,0.03461650386452675,0.21205179393291473,0.6531655192375183
A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?,m*v,0.5*m/(R^3),0.6*G(M^2)/R,0.5*m*(2GM/R),D,ori_mmlu-astronomy_test.csv,True,0.1708984076976776,0.1708984076976776,0.19365325570106506,0.4645500183105469
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?",it was stripped away by the magnetic field when it rapidly decreased in strength,it was vaporized during a period of intense volcanism and was lost to space through thermal escape,it was consumed by a civilization of thirsty Martians,it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape,D,ori_mmlu-astronomy_test.csv,True,0.03790789842605591,0.08025102317333221,0.019061289727687836,0.8627797961235046
Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:,Lunar rocks are composed of fragments pulverized by many impacts.,The Moon's surface has more impact craters than the Earth's surface.,The Moon's surface is more heavily eroded than the Earth's surface.,Radioactive dating of lunar samples shows that they are older.,D,ori_mmlu-astronomy_test.csv,True,0.057603321969509125,0.10761716961860657,0.03959014266729355,0.7951893210411072
What is the second most common element in the solar system?,Iron,Hydrogen,Methane,Helium,D,ori_mmlu-astronomy_test.csv,False,0.2092221975326538,0.7302572131156921,0.007620918098837137,0.05289965867996216
What is the source of the material that causes meteor showers?,Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.,The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,D,ori_mmlu-astronomy_test.csv,False,0.5941187739372253,0.0626196563243866,0.0626196563243866,0.2806418240070343
