Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,The International Tribunal for the Law of the Sea,All States enjoy such jurisdiction,The flag State,D,ori_mmlu-international_law_test.csv,True,0.06945380568504333,0.054090678691864014,0.12975677847862244,0.7466987371444702
What is the meaning of justiciability?,Justiciability refers to the obligation of a State to enforce a particular Right,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,D,ori_mmlu-international_law_test.csv,True,0.03971776366233826,0.021259386092424393,0.03505080193281174,0.9039720892906189
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is essentially the same as humanitarian intervention,R2P requires a call for assistance by the State in distress,"R2P always involves armed force, whereas humanitarian intervention does not",R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,D,ori_mmlu-international_law_test.csv,False,0.06036403402686119,0.06036403402686119,0.5727180242538452,0.3065538704395294
What is the 'Lotus principle'?,The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",D,ori_mmlu-international_law_test.csv,True,0.018166862428188324,0.021913420408964157,0.028137387707829475,0.9317823052406311
Which of these statements best describes the UK Constitution?,The UK Constitution's only source of power is that of the sovereign,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution is based on a Bill of Rights,The UK Constitution is uncodified and can be found in a number of sources,D,ori_mmlu-international_law_test.csv,True,0.012644368223845959,0.015252020210027695,0.02849452570080757,0.9436090588569641
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible",It is an obligation which concerns solely international courts and tribunals,It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",D,ori_mmlu-international_law_test.csv,True,0.009555972181260586,0.008433114737272263,0.06633158773183823,0.9156793355941772
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 added a new criterion for admissibility,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 abolished the Commission of Human Rights,D,ori_mmlu-international_law_test.csv,True,0.2635430693626404,0.23257595300674438,0.20524755120277405,0.2986334264278412
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are less than 10 square miles,Rocks are the islands that do not have any maritime zone,Rocks are the small islands that can sustain human habitation,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,D,ori_mmlu-international_law_test.csv,True,0.012758049182593822,0.019760053604841232,0.015389145351946354,0.952092707157135
What is the meaning of international legal personality?,It means that only States are considered subjects of international law,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity may challenge the authority of States,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,D,ori_mmlu-international_law_test.csv,True,0.0031174563337117434,0.005824175197631121,0.011582755483686924,0.9794756174087524
Which of the following is a treaty-based human rights mechanism?,The UN special mandates,The UN Human Rights Council,The UN Universal Periodic Review,The UN Human Rights Committee,D,ori_mmlu-international_law_test.csv,True,0.08967247605323792,0.05789690092206001,0.10161222517490387,0.7508184313774109
The UN Vienna Declaration 1993 declared that,Third generation rights are of primary importance,Civil and political rights are core rights,Social and economic rights are non-enforceable,"All types of rights are indivisible, interrelated and interdependent",D,ori_mmlu-international_law_test.csv,True,0.004552209284156561,0.0062221321277320385,0.0062221321277320385,0.9830034971237183
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is the UN Charter,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,The principal source of immunity for IOs is customary law,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,D,ori_mmlu-international_law_test.csv,True,0.1569632589817047,0.07414419203996658,0.06543202698230743,0.7034605145454407
Is there any hierarchy or priority among States under international law?,"Yes, the States that were the founding members of the United Nations are vested with more powers and authority","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States",Whether there will be any hierarchy among States is a matter of each international organization to decide,"No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)",D,ori_mmlu-international_law_test.csv,True,0.00897151604294777,0.00897151604294777,0.007917335256934166,0.9741396903991699
What is the declaratory theory of recognition?,Recognition is determinate for the existence of statehood,Recognition requires a declaration by the newly-created State,Recognition is merely a declaration of interest,Recognition is simply declaratory of statehood but not determinate,D,ori_mmlu-international_law_test.csv,True,0.24265438318252563,0.11462181806564331,0.24265438318252563,0.4000694453716278
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means putting forward binding legal standards,Standard-setting means merely proposing binding legal standards,Standard-setting means setting certain standards of conduct in human rights treaties,Standard-setting means putting forward non-binding legal standards,D,ori_mmlu-international_law_test.csv,False,0.23902764916419983,0.08793336153030396,0.5733975172042847,0.09964154660701752
What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions?,The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights,The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation,The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated,The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights,D,ori_mmlu-international_law_test.csv,False,0.0975034087896347,0.06701304763555527,0.4951631724834442,0.340320348739624
Magna Carta was,An agreement in 1689 which guaranteed freedom of speech in Parliament,A document setting a complete Bill of Rights for England,A constitutional document in the 19th century guaranteeing the right to vote,"An agreement in 1215 between the King and his barons, which guaranteed certain protections for subjects",D,ori_mmlu-international_law_test.csv,True,0.0013182852417230606,0.002462881151586771,0.0026217233389616013,0.993597149848938
Do individuals (physical) persons enjoy international legal personality in the same manner as States and international organisations?,Individuals can only bring claims before international courts,Individuals enjoy unlimited international legal personality,Individuals do not enjoy any international legal personality,"Individuals enjoy international legal personality, but this is limited",D,ori_mmlu-international_law_test.csv,True,0.037987224757671356,0.04877655953168869,0.1502423882484436,0.7629938125610352
Is there any hierarchy or priority among the various methods of peaceful settlement of disputes?,"Yes, all the political methods (e.g. negotiation, mediation, inquiry, conciliation) should be exhausted prior to resorting to legal methods","Legal methods prevail over the political methods, since they are binding upon the parties",It is a matter of an impartial third party to decide which method will have priority over the other,There is no hierarchy among these methods and the choice belongs to the disputing States,D,ori_mmlu-international_law_test.csv,False,0.7067123651504517,0.08440475910902023,0.051194075495004654,0.15768884122371674
