0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,Dismissal by a vote of fellow federal judges,"Impeachment, conviction, and removal from office by Congress",Removal from office by the president-elect,Dismissal by the Senate Judiciary Committee,Removal from office by the governor of the state in which the judge serves,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the Attorney General,Removal by referendum vote of the American Bar Association,Disciplinary action by the Supreme Court,C,True,0.107303865,0.084354155,0.5249062,0.119756356,0.07338173,0.020273166,0.022999382,0.023577152,0.018146908,0.005301074
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,secretary of state,president's press secretary,president's chief of staff,national security advisor,director of national intelligence,speaker of the house,vice president,chair of the Federal Reserve Board,attorney general,secretary of defense,C,True,0.050627973,0.07813123,0.42725933,0.28314492,0.06090056,0.040608235,0.018640166,0.018556554,0.011822157,0.01030899
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The number of social media posts about the issue,The importance of the issue to a particular individual or group,The length of time the issue has been present,The number of politicians who have publicly spoken about the issue,The number of protests organized around the issue,The amount of funding allocated to the issue by the government,The degree to which public opinion on the issue is likely to shift quickly,The geographical area impacted by the issue,The number of people affected by the issue,C,True,0.056750834,0.047524936,0.66004276,0.08061029,0.05794392,0.028181987,0.026927624,0.014883331,0.024349594,0.0027848436
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,the detailed policy proposals of each candidate,the personal background and history of each candidate,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,the campaign funding sources of each candidate,which celebrities have endorsed which candidates,candidates' positions on domestic issues,the campaign strategies of each candidate,candidates' positions on local issues,which special interest groups have endorsed which candidates,C,True,0.053370424,0.08252153,0.32556388,0.08338573,0.07162583,0.053497314,0.26789248,0.052275494,0.0071211415,0.0027461622
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,Due process of law,Right to privacy,Judicial review,Federal supremacy,"One man, one vote",Freedom of speech,Checks and balances,Separate but equal,Right to bear arms,Equal protection under the law,C,True,0.007523546,0.006792771,0.94022274,0.04141836,0.0018366975,0.00091508386,0.000499951,0.00045860323,0.00021107089,0.000121180296
Which of the following people would most likely be accused of influence peddling?,A journalist who covers politics for a major news organization,A senator who retires to pursue a career in law,An official who leaves the State Department to work as a paid consultant to foreign governments,A former governor who retires from politics to write memoirs,A congressperson who retires to take a position teaching political science at a university,A voter who researches the positions of all candidates in a race before choosing whom to support,A citizen who volunteers to work on a political campaign,A former president who advises a current president on a particular foreign policy issue,A city mayor who retires to start a non-profit organization,A political science professor who writes a book on government ethics,C,False,0.09226682,0.1008488,0.12671392,0.12669,0.13720708,0.07622419,0.10044892,0.17171425,0.054522477,0.01336355
Which of the following does the Supreme Court NOT have the power to override?,State constitutions,Federal regulations,Constitutional amendments,Decisions of lower federal courts,Laws passed by state legislatures,Federal budget allocations,Treaties ratified by the Senate,Laws passed by Congress,Presidential executive orders,International laws,C,False,0.16010131,0.1259265,0.16228418,0.16535527,0.12498751,0.08804393,0.05276289,0.06300201,0.03594474,0.021591693
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It eliminates any opportunity for factions to form.,It allows factions to dominate state governments while limiting their influence on the national level.,It limits the dangers of factionalism by diluting political power.,It encourages the formation of more factions to create a balance of power.,It guarantees equal representation for all factions in the government.,"It results in a two-party system, limiting the number of factions.",It completely suppresses the formation of factions.,It promotes a single dominant faction at the national level.,It allows factions to dominate on the national level while limiting their influence on state governments.,It provides a structured environment in which factions may flourish.,C,True,0.13104245,0.14660475,0.17717974,0.1735739,0.122423954,0.06587896,0.07818218,0.052211255,0.042376507,0.010526238
Which of the following statements about voting patterns is NOT true?,Younger voters are more likely to vote Democratic than older voters.,College graduates are more likely to vote Democratic than those without a degree.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Urban residents are more likely to vote Democratic than rural residents.,Military veterans are more likely to vote Democratic than non-veterans.,Self-employed individuals are more likely to vote Democratic than those who are employed by others.,Women are more likely to vote Democratic than are men.,Non-whites are more likely to vote Democratic than are whites.,Americans who identify as LGBTQ+ are more likely to vote Democratic than those who do not.,C,False,0.12399274,0.11221592,0.10625768,0.12476565,0.13144241,0.10274675,0.089797646,0.09435731,0.060825758,0.05359813
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,amicus curiae,habeas corpus,stare decisis,quo warranto,writ of mandamus,in pari delicto,de jure,certiorari,res judicata,ex post facto,C,True,0.0013211534,0.0026607725,0.9879853,0.0068836003,0.0005426234,0.00034620226,0.00013844663,7.4074764e-05,3.3394608e-05,1.4522531e-05
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Senior citizens over the age of 65,Voters aged 18-29,First-time voters,Voters who frequently change their residential address,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,C,False,0.1126608,0.08993657,0.1695373,0.08826823,0.075655214,0.0565075,0.05802888,0.079038054,0.19654746,0.073819965
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the role of the judiciary in the federal government,the need for a Bill of Rights,the strength of the federal government relative to the states,whether the President should be directly elected by the people,the process for amending the Constitution,the inclusion of a clause to protect against foreign interference,whether people had inalienable rights,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the necessity of a standing army,C,True,0.0819851,0.16551435,0.4204534,0.14874722,0.08402286,0.043764934,0.029192124,0.02303243,0.0028058628,0.00048172608
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",the power of interest groups depends on the degree of support for their positions in the White House,the influence of political action committees has weakened in recent years,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,all political action committees are conservative in nature,United States domestic policy grew more conservative in the 1990s,the power of interest groups is directly proportional to their financial resources,interest groups only succeed when their goals align with those of the ruling political party,interest groups have less influence than individual voters,the National Rifle Association and antiabortion activists represent the majority opinion,lobbying efforts have no impact on policy decisions,C,True,0.05946834,0.05989053,0.28541672,0.118813396,0.14221458,0.055771112,0.11080098,0.059661023,0.099906355,0.00805695
The exclusionary rule was established to,impose restrictions on the right to freedom of speech,prevent the use of evidence obtained through legal means,limit the government's ability to use illegally obtained evidence,allow private organizations to restrict their memberships,promote racial segregation in public facilities,"create ""separate but equal"" facilities to facilitate racial segregation",give more power to states in matters of interstate commerce,extend the government's ability to use any kind of evidence,deny control of interstate commerce to the states,enforce the establishment of public and private facilities,C,True,0.005853811,0.021983437,0.5490055,0.2596887,0.061751753,0.03856396,0.055058658,0.0069662654,0.0010013543,0.00012659143
The opinions of congressional committees often fail to accurately mirror public opinion because,committees are often influenced by external factors such as media and public relations,committee members are not required to consult their constituents before making decisions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members are usually selected from the same political party,most committees are too small to include representatives of all popular opinions,the majority of committees are controlled by the executive branch,the minority party controls nearly half of all committees,the public does not have direct influence on the decision-making process of the committees,committees often prioritize national interests over public opinion,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,C,False,0.15784934,0.08829956,0.08654398,0.11360163,0.16291781,0.08251723,0.09646156,0.10873655,0.069634676,0.033437666
"Congress would be required to use the ""elastic clause"" of the Constitution to",increase tax rates,pass laws regarding education,impose workplace safety standards,amend the constitution,establish post offices,declare war,change citizenship requirements,authorize the treasury to print money,regulate interstate commerce,impeach the president,C,False,0.06335093,0.016849745,0.06383769,0.048833597,0.46589193,0.043934334,0.018342068,0.016103981,0.2602821,0.0025736087
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,drafting of legislation,ethical conduct of House members,scheduling of votes and the conditions under which bills are debated and amended,approval of presidential appointments,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,establishment of rules for floor debates,allocation of offices and resources for House members,initiation of impeachment proceedings,appointment of committee chairpersons,C,True,0.009777613,0.011541276,0.94948536,0.020847352,0.0028758494,0.001888602,0.0025281352,0.0006340085,0.00019377368,0.00022805092
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Obergefell v. Hodges,Brown v. Board of Education of Topeka,Engel v. Vitale,Marbury v. Madison,Roe v. Wade,Dred Scott v. Sandford,Miranda v. Arizona,Plessy v. Ferguson,Loving v. Virginia,C,True,0.0025871266,0.018868897,0.9466702,0.023995988,0.0052187387,0.0010566837,0.0009057623,0.00044479285,0.0002255395,2.626402e-05
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,decrease the significance of their election results,limit the campaign time for candidates,increase the significance of their election results,synchronize their election dates with other states,discourage voters from participating in the election,minimize the cost of running the election,give their state more influence in the nomination process,restrict the number of entrants in the presidential race,increase voter turnout by holding elections earlier,convince the national government to move forward the date of the general election,C,True,0.054404162,0.04442295,0.75171274,0.053468022,0.032041293,0.017154362,0.030849742,0.0100261485,0.0047824024,0.0011383623
"Ruled unconstitutional in 1983, the legislative veto had allowed",the Supreme Court to veto legislation passed by Congress,the president to nullify decisions made by the Supreme Court,Congress to nullify resolutions approved by the executive branch,state governments to veto federal laws,the executive branch to nullify actions taken by Congress,federal district courts to overturn legislation,state courts to overturn federal legislation,Congress to overturn Supreme Court decisions,the president to veto state laws,the executive branch to veto legislation approved by Congress,C,False,0.11261446,0.10078804,0.14677669,0.15013106,0.39404267,0.0453119,0.0190923,0.02521477,0.005284245,0.00074386556
Federal election laws are designed to achieve all of the following EXCEPT,dictate a minimum age for campaign donors,limit campaign contributions,"prevent campaigns from issuing ""attack"" ads",regulate the content of campaign speeches,require all candidates to participate in public debates,require disclosure of campaign expenditures,mandate a specific campaign duration,prevent individuals from donating to multiple campaigns,limit the use of personal funds in campaigns,require disclosure of campaign donations,C,False,0.08388394,0.11283126,0.07029262,0.14131224,0.13839227,0.20813851,0.08194874,0.09861309,0.043266315,0.021321004
"The president executes a ""pocket veto"" by doing which of the following?",Refusing to sign a bill and returning it to Congress,Signing a bill but making a public statement of opposition,Failing to sign a bill after Congress has adjourned,Repealing a recently passed bill,Publicly expressing rejection of a bill,Recalling ambassadors from a peace negotiation,Refusing to sign a bill and leaving it to the Vice President,Withholding approval of a bill until it becomes law without his signature,Issuing an executive order invalidating a recently passed bill,Signing a bill but not enforcing it,C,False,0.2501061,0.2190821,0.10032414,0.11164271,0.0833425,0.04459965,0.10064594,0.07374039,0.0118353935,0.0046810484
Which of the following has been true of the Republican Party since the 1980s?,It has become more interested in environmental conservation.,It has come to be dominated by labor unions.,It has become more influenced by evangelical Christians.,It has become more focused on social justice issues.,It has become more aligned with liberal ideologies.,It has come to be dominated by academic intellectuals.,It has become less interested in tax cuts.,It has become more antagonistic to business interests.,It has become more supportive of strict gun control legislation.,It has become aligned with civil libertarians.,C,True,0.09754398,0.08814297,0.19082999,0.18867224,0.14845905,0.12189474,0.0734599,0.040480528,0.04376179,0.0067548407
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Women are less likely to vote than men.,Young adults are less likely to vote than senior citizens.,Individuals are more likely to vote when they believe they know which candidate will win an election.,The education level of a voter has no impact on their likelihood to vote.,Registered voters are always more likely to vote than unregistered ones.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Higher income individuals are less likely to vote than lower income individuals.,The weather on election day has no impact on voter turnout.,Voters are less likely to vote in local elections than in federal elections.,Voter turnout is lower in midterm elections than it is in presidential elections.,C,True,0.13359724,0.0936304,0.17525725,0.1332847,0.13105299,0.06999658,0.07561393,0.058924597,0.09520034,0.033441797
Which of the following is NOT true of executive orders?,Executive orders are always popular with the public.,Executive orders can be overturned by the Supreme Court.,Presidents avoid using executive orders for controversial actions.,Executive orders bypass congressional approval.,Presidents have made increased use of executive orders since the 1970s.,Executive orders are used to declare war.,Executive orders can only be issued once a year.,Executive orders require approval by the Vice President.,Executive orders are permanent and cannot be rescinded by future presidents.,Executive orders have the same effect as laws passed by Congress.,C,False,0.121012144,0.1118409,0.13224989,0.17212486,0.146525,0.11178012,0.06554229,0.05941276,0.05725309,0.022258846
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Cooperative federalism,Confederation,Fiscal federalism,Dual federalism,Unitary system,Grant-based funding,Devolution,Supremacy Clause,Marble-cake federalism,Layer-cake federalism,C,True,0.053643584,0.096903004,0.50190055,0.10409071,0.051888626,0.1161001,0.061879203,0.011411971,0.0016699372,0.00051224325
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",restricting factional political activity to the state level only,promoting unity and consensus among factions,making it difficult for one faction to gain the power necessary to govern,discouraging the formation of factions through incentives,eliminating all factions through stringent laws,centralizing power so that factions cannot gain control,creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,ensuring that factions are only allowed to operate on a local level,"providing equal power to all factions, thereby reducing conflicts",C,False,0.073540226,0.10652776,0.13910995,0.39451584,0.08510371,0.061020505,0.07921018,0.042241313,0.016019117,0.002711271
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are less likely to support universal healthcare,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support public prayer in schools,voters are less likely to support gun control laws,voters are less likely to support restrictions on abortion rights,voters are more likely to support increased military spending,voters are more likely to support environmental protection efforts,voters are more likely to support tax cuts for the wealthy,voters are more likely to support the reduction of welfare programs,voters are more likely to support stricter immigration laws,C,False,0.101896025,0.082360834,0.11434669,0.09527891,0.1769986,0.099538274,0.107706204,0.09065794,0.091201305,0.040015325
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,ensure each district has an equal number of registered voters,reflect population shifts indicated by the national census,guarantee the turnover of the majority of congressional seats,accommodate for changes in state boundaries,provide new opportunities for gerrymandering,balance the number of rural and urban districts,divide the state into equal geographic areas,make it easier for third-party candidates to win seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,C,True,0.00931086,0.0124264145,0.95069236,0.021434257,0.0031749138,0.0013220679,0.0012606649,0.0002568211,9.913372e-05,2.2426744e-05
Which of the following is true of appellate courts?,Appellate courts are the first level of the court system.,Appellate courts only handle criminal cases.,Appellate judges review decisions of lower courts.,Appellate judges can summon new witnesses for testimony.,Appellate judges never use the stare decisis principle.,Appellate judges usually decide the facts of a case.,Appellate judges can decide to retry a case at the trial court level.,Appellate judges can change the penalties imposed by lower courts.,Appellate courts never reverse decisions of lower courts.,Appellate trials are usually jury trials.,C,True,0.010370956,0.018817272,0.9005589,0.040291138,0.015504816,0.005282236,0.007871499,0.00085211213,0.00037810515,7.299502e-05
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two versions are merged into a new bill and voted on again.,The bill goes back to each house's committee and restarts the legislative process.,The two legislative bodies form a conference committee.,The Speaker of the House decides which version to sign into law.,The Senate's version of the bill automatically becomes law.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,The bill is automatically vetoed.,The Supreme Court decides which version becomes law.,The bill is discarded and a new bill on the same topic is drafted.,C,True,0.024722476,0.062677175,0.74637157,0.0807497,0.025154369,0.0130350385,0.036988456,0.0071725226,0.0019349998,0.0011936388
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, II, and III only",III and IV only,"I, III, and IV only",All of the above,II and IV only,I only,"II, III, and IV only","I, II, and IV only",II and III only,I and IV only,C,False,0.09656134,0.08817772,0.1336302,0.36236846,0.09526578,0.047259387,0.048957687,0.06786156,0.047549628,0.012368293
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,These groups often have a higher level of political influence due to their financial status.,"In many districts, these groups' constituents make up the majority of voters.",Such groups often have a larger number of members compared to other interest groups.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","Businesspeople and investors have a more direct impact on the economy, thus gaining more attention from legislators.",These groups are often more organized and efficient in their lobbying efforts.,Businesspeople and investors are often more educated about legislative processes.,These groups can use their resources to influence public opinion through media campaigns.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",C,False,0.08296489,0.0981528,0.084985495,0.12177465,0.14648706,0.12485973,0.097315446,0.10273188,0.07817964,0.0625483
Each of the two main political parties of the United States is organized,as a single party with a presence at the state level only,"in a bottom-up fashion, so that instructions are dispersed from the local level to the state and national levels",as a relatively independent organization that exists at all levels of government,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",into a federal structure in which state and local parties have no power,into a hierarchical structure where local parties hold the most power,into a centralized structure where only the national party has power,as a single party with a presence at the national level only,as a single party with a presence at the local level only,as a completely independent organization with no ties to government levels,C,False,0.069765165,0.22420739,0.12933528,0.3584888,0.10022604,0.045002554,0.033387672,0.035157226,0.0033889124,0.0010410068
The origination clause of the Constitution states that,revenue bills can be initiated in either the House of Representatives or the Senate,the Senate has the final authority on all bills related to taxation,revenue bills must be initiated in the House of Representatives,the Supreme Court must review all bills before they become law,the president has the power to veto any bill passed by the House of Representatives,Congress and the president must jointly create the annual federal budget,the Bill of Rights must not be infringed upon by any state legislature,the House of Representatives has the power to propose bills related to defense spending,the Supreme Court has original jurisdiction over all constitutional matters,all laws must be approved by a majority in both the House of Representatives and the Senate,C,True,0.057818986,0.04739615,0.77325547,0.072296,0.034233756,0.008469425,0.0041816086,0.0017171403,0.00051238213,0.00011896434
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Urban residents,White Southerners,Hispanic and Latino Americans,Labor union members,Northern ethnic minorities,College students,LGBTQ+ community,Environmental activists,Women's rights advocates,C,False,0.12151895,0.1704148,0.18256845,0.18423423,0.09914494,0.1275995,0.05066205,0.052186053,0.008467689,0.0032033783
Which of the following has the Supreme Court held about the death penalty?,States may execute any individual regardless of mental illness.,States may execute any adult regardless of intellectual disability.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.",The death penalty may only be imposed upon citizens.,"States may execute any individual, including juveniles.",The death penalty may not violate the Eighth Amendment under any circumstances.,The death penalty is always in violation of the Sixth Amendment.,"The death penalty can be imposed upon any individual, regardless of age.",The death penalty may only be imposed upon non-citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",C,True,0.09395918,0.098502,0.19451888,0.15535545,0.15936756,0.13612176,0.09298203,0.036093313,0.028130904,0.0049689612
Which of the following describes a core principle of the Constitution as it was written in 1787?,Dictatorship,Totalitarianism,Checks and balances,Unitary government,Direct democracy,Anarchy,Communism,Equal representation,Absolute monarchy,Federalism,C,True,0.0022067793,0.0035340588,0.9754975,0.01011402,0.0020147217,0.002396542,0.0018967938,0.0018362838,0.0003655599,0.00013765825
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,House committees have more staff and resources than Senate committees.,The Senate as a whole has confirmation powers that the House does not have.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,Senate committees are less influential because they are often tied up in partisan disputes.,The House's rules for committee membership are more flexible than those in the Senate.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Speaker of the House has more control over committees than the Senate Majority Leader.,The House has more committees than the Senate.,House committees have more power to propose legislation than Senate committees.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",C,True,0.13483277,0.15313858,0.2656237,0.16799745,0.1338713,0.057096582,0.053743776,0.023604464,0.007402159,0.0026892321
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly vote based on a party's platform.,Voters increasingly vote based on a candidate's gender.,Voters have become more focused on individual candidates.,Voters have become less interested in politics.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a candidate's personal life.,Elections have become less competitive.,Voters increasingly get their information from newspapers.,Voters increasingly get their information from social media.,Elections have become dominated by corporate funding.,C,True,0.11422106,0.08011585,0.26965323,0.15125427,0.1254169,0.10640746,0.08485177,0.040662505,0.02226061,0.0051564416
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is granted through the Tenth Amendment.,The right to privacy is outlined in the Declaration of Independence.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is determined by federal law only.,The right to privacy is granted by the President through executive orders.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The right to privacy is explicitly granted in the First Amendment.,The right to privacy is not recognized in the United States.,C,True,0.06027984,0.084234595,0.35953653,0.13381551,0.09457032,0.071120135,0.14271048,0.038142946,0.013621522,0.0019680825
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,More than half of the state governors support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The Vice President supports the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's approval rating is exceptionally high.,The president’s party has a majority in the House but not in the Senate.,The Supreme Court has ruled in favor of the proposed legislation.,The proposed legislation has been sponsored by a third-party senator.,The president's successful reelection campaign advocated bipartisanship.,C,False,0.12198159,0.1404838,0.10539164,0.14766476,0.12944888,0.08517913,0.09931742,0.08102109,0.054978374,0.034533314
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Real estate industry,Religious institutions,For-profit business,Agricultural sector,Healthcare industry,Education sector,Environmental activists,Non-profit organizations,Technology companies,Labor unions,C,True,0.17419136,0.22656047,0.25943846,0.08690232,0.08394891,0.11164973,0.015230255,0.036032498,0.005483169,0.0005629085
The Commerce Clause of the Constitution has been used to,abolish slavery,veto legislative bills of attainder,increase the power of the national government,regulate the international trade,impose and collect income taxes,limit the power of the state governments,declare war on foreign nations,maintain the navy,establish and maintain the Supreme Court,release detainees from prison following unlawful arrest,C,False,0.009142636,0.020805992,0.060919844,0.09104686,0.05500312,0.7369787,0.019613352,0.005428768,0.00093736453,0.00012326636
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A legislative veto,An adjournment,A pocket veto,A line-item veto,A signing statement,A writ of certiorari,An executive order,A recess appointment,A legislative adjournment,A veto override,C,False,0.09379248,0.09805829,0.10963737,0.12188617,0.0747381,0.085420854,0.054808624,0.33541644,0.018030306,0.008211345
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,conservative Republicans have a higher voter turnout than moderate Republicans in the primaries,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",moderate Republicans are less likely to run for president than conservative Republicans,the media tends to favor conservative candidates over moderate ones,most moderate Republicans have approved of the Democratic presidential candidate,"conservative Republicans are more likely to win in the southern states, which have a significant impact on the primaries",rank-and-file Republicans tend to switch their allegiance to the Democratic party during the primaries,conservative Republicans tend to have more financial backing than moderate Republicans,most rank-and-file Republicans do not care whether their party's nominee shares their political views,C,False,0.19974537,0.16371295,0.10800579,0.13190457,0.13266556,0.075559415,0.087535344,0.06202002,0.028531427,0.010319532
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the House,amend an appropriations bill in the House,end a filibuster and force a vote on a bill in the Senate,send a bill back to the House,to initiate a filibuster in the Senate,delay a vote on a bill in the Senate,propose a new bill in the Senate,request a recess in the Senate,prevent a vote on a bill in the Senate,override a presidential veto in the House,C,True,0.004996151,0.008554049,0.94027364,0.029033288,0.0084126815,0.0039883116,0.003067894,0.0011239984,0.00041751392,0.00013253078
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,Congress passes legislation establishing a national speed limit.,Congress overrides a presidential veto with a two-thirds vote in both houses.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes a law establishing a national healthcare system.,The Supreme Court rules that a federal law is unconstitutional.,The Supreme Court overturns a state law because it conflicts with federal law.,The President vetoes a bill passed by Congress.,A state legislature passes a law banning certain types of firearms.,C,False,0.059240915,0.0937167,0.10345751,0.14698136,0.18784292,0.19088583,0.11429816,0.071113914,0.024779698,0.007683072
Which of the following is true of the House Committee on Ways and Means?,It oversees the Department of Defense's budget.,Its primary role is to appropriate spending for infrastructure projects.,Its jurisdiction includes the tax system.,It has authority over federal health care policy.,It is responsible for managing the congressional cafeteria.,Its jurisdiction includes environmental legislation.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,It allocates funding for education and scientific research.,Its primary role is to draft foreign policy legislation.,C,True,0.009585693,0.013326578,0.90151423,0.041350506,0.016227102,0.00817453,0.006889438,0.0010318325,0.0016868743,0.00021332175
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It establishes the two-term limit for presidency.,It lowers the legal voting age from 21 to 18.,It reserves powers to the states.,It grants voting rights to all American women.,"It prohibits the denial of voting rights based on race, color, or previous condition of servitude.",It abolishes slavery throughout the United States.,It protects freedom of speech and press.,It allows for trial by jury in common-law cases.,It provides equal protection under the law.,It grants the right to bear arms.,C,True,0.0029215498,0.0029105095,0.9828781,0.008574834,0.00092665805,0.0008254627,0.00063820154,0.0001522706,0.0001390672,3.3275373e-05
Which of the following best articulates the doctrine of original intent?,The Constitution should be interpreted strictly and only according to the literal wording of the text.,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted in light of the intent of those who wrote it.,Copyright laws exist to protect the rights of those who create original works.,The intent of those who wrote the law should only be considered in cases of criminal law.,The Constitution should be interpreted in light of modern societal norms and values.,The Constitution should be interpreted according to the personal beliefs of the sitting judges.,Laws should be interpreted based on the majority opinion of legal scholars.,Original intent refers to the initial understanding of the people who ratified the Constitution.,Appellate judges should respect the original decisions of trial judges.,C,True,0.043348905,0.048034694,0.7970792,0.06111415,0.023236036,0.009123379,0.013546715,0.0021232113,0.0020883891,0.00030525573
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are not allowed to use their political position for campaign purposes.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents always win the reelection because they are better known.,Incumbents have a disadvantage because the public is usually dissatisfied with the current government.,Incumbents are less likely to be reelected than challengers because voters prefer change.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have no significant advantage or disadvantage when running for reelection.,Incumbents cannot run for reelection more than twice.,C,False,0.16299243,0.13138267,0.16102193,0.1482835,0.13525544,0.08110803,0.08678567,0.056199577,0.029134165,0.007836659
