0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,15,11,26,24,28,30,32,20,9,18,C,True,0.120417275,0.15175584,0.18225642,0.12249848,0.11291117,0.078271575,0.079283535,0.07794293,0.04537785,0.02928496
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,2 over 11,12 over 11,11 over 10,11 over 11,11 over 12,11 over 13,13 over 11,1 over 11,1.2 over 11,C,False,0.12277928,0.086672194,0.13835445,0.12067213,0.16915464,0.07913057,0.06423841,0.055795647,0.12203009,0.041172765
Find the quotient of 2.16 ÷ 0.06.,360,0.036,36,18,0.36,3600,3.6,1.8,12.72,0.01272,C,True,0.10719959,0.1181866,0.17774324,0.12805247,0.14180551,0.08810432,0.071891785,0.06464565,0.06484187,0.037528954
Find the difference of 142.76 – 16.5.,130.26,120.26,126.26,116.26,132.26,124.26,128.26,2.224,"14,111",159.26,C,True,0.11562391,0.16047709,0.18881468,0.12481531,0.10636081,0.078935035,0.08981626,0.07339347,0.034386955,0.027376533
Find the quotient of 5.04/0.7,0.00702,0.7,7.2,0.72,0.702,5.04,0.0072,10.0571,720,72,C,True,0.10332677,0.15716761,0.2031384,0.18322016,0.14341998,0.10275504,0.05313645,0.0343933,0.012622722,0.0068195728
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,180 + 440 + 220,200 + 450 + 250,200 + 450 + 200,200 + 500 + 200,150 + 400 + 250,190 + 430 + 210,200 + 400 + 200,150 + 400 + 200,200 + 400 + 250,150 + 450 + 250,C,True,0.107521616,0.12759136,0.15451045,0.107603684,0.12132824,0.08435381,0.09732834,0.08150892,0.07169086,0.046562746
What is the remainder of 21 divided by 7?,4,1,None of these,2,5,6,3,21,7,0,C,False,0.1160567,0.30863273,0.18334603,0.15686455,0.0877989,0.05066826,0.047139727,0.032663636,0.010958051,0.005871388
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,63,8,56,28,7,49,14,12,10,C,False,0.08898177,0.12000465,0.25066134,0.2992417,0.122795194,0.06473531,0.025806813,0.022757757,0.0035511944,0.0014642783
Find the number that makes the statement 48 over 88 = ? over 11 true.,9,8,6,4,12,7,11,5,10,3,C,False,0.10920838,0.15430136,0.1516431,0.13501881,0.13804655,0.10358157,0.099108934,0.06199311,0.02130237,0.02579584
Which is the best buy?,17 bars of soap for $38.72,16 bars of soap for $36.48,13 bars of soap for $29.51,20 bars of soap for $45.00,11 bars of soap for $25.08,10 bars of soap for $23.20,15 bars of soap for $34.50,18 bars of soap for $40.68,14 bars of soap for $31.92,12 bars of soap for $27.60,C,False,0.13455418,0.13287248,0.125304,0.12327666,0.11300921,0.0865616,0.08559916,0.076578096,0.05331451,0.06893018
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,30 minutes,14 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,C,True,0.13436688,0.15941405,0.27265677,0.14489394,0.10001959,0.05281178,0.049190696,0.04953681,0.02125993,0.015849654
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,22,24,27,29,18,23,26,32,30,C,True,0.101634115,0.18089718,0.21201488,0.12953043,0.10019097,0.07201607,0.09665937,0.062293332,0.024579138,0.02018461
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60+12)/6=a,(60—12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,C,False,0.10994965,0.12173266,0.1299047,0.12996443,0.122867264,0.077552475,0.0901275,0.08048032,0.08261326,0.054807704
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,150,125,25,5,200,75,100,175,250,C,True,0.15529251,0.15649883,0.2361744,0.15815435,0.13461356,0.058379825,0.04546478,0.034440715,0.014693429,0.0062875953
Simplify (2 + 5)^2 − 42.,14,21,7,28,16,-7,49,30,0,33,C,False,0.13396105,0.20885794,0.19319996,0.14428256,0.11834858,0.06629543,0.058294535,0.05308537,0.013781219,0.009893257
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,10,8,14,−12,12,20,16,4,0,C,False,0.14577742,0.18468352,0.16940984,0.1346409,0.12240409,0.07540766,0.063083984,0.061192323,0.026462654,0.016937647
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,382,397,447,375,420,403,395,406,435,C,True,0.12721404,0.1406086,0.20178203,0.12591939,0.09503951,0.07355229,0.08518897,0.061227556,0.04733745,0.042130273
