0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Memory leakage,Buffer-overrun,Poor user interface design,Lack of updates and patches,Inefficient programming,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,C,True,0.025604798,0.4023994,0.4768832,0.07447744,0.010604592,0.005634517,0.0011882057,0.00212244,0.00076723937,0.0003182711
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all conditional jump instructions,all instructions that modify the instruction pointer,all instructions that modify segment state,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,C,False,0.12159551,0.07433664,0.07088613,0.10821819,0.12318498,0.17067282,0.1008066,0.09729728,0.09433793,0.03866389
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Internet,Freenet,Tor,ARPANET,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,C,False,0.004119862,0.027273,0.09452847,0.8670785,0.0027336834,0.0033279127,0.00022598103,0.00040536746,0.00024044314,6.691463e-05
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No string boundary checks in predefined functions,No network security checks,No power supply check,No antivirus check,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,C,True,0.081453234,0.10247438,0.62700176,0.14314532,0.02531639,0.009887319,0.0054404815,0.0040690396,0.0008985878,0.00031352357
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Separated,Authenticated,Submitted,Integrated,Updated,Shared,Encrypted,Connected,Joined,C,False,0.19533046,0.30229264,0.22672045,0.12700169,0.051275756,0.033823073,0.02379569,0.026747325,0.009103236,0.003909641
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is an attempt to decrement an integer beyond its minimum limit,there is no more space to hold integers in the program,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,C,False,0.089894086,0.06835417,0.07689958,0.15005949,0.383867,0.07272004,0.06496352,0.046445847,0.037360385,0.009435866
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,C,False,0.116612434,0.124016866,0.10956919,0.14629127,0.12888065,0.08434099,0.10585391,0.06927598,0.05812598,0.05703271
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Backward secrecy.,Forward secrecy,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Public key infrastructure.,Anonymity.,C,True,0.027859477,0.11135006,0.3094429,0.11748937,0.10926135,0.14391282,0.07186325,0.07277723,0.01991365,0.016129857
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Integrity,Privacy,Security,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,C,True,0.16199051,0.108894356,0.25931373,0.19465202,0.13093868,0.046983846,0.03272927,0.043225717,0.013769993,0.0075017954
Which of the following is not a security exploit?,Malware,Keylogging,Authentication,Data breach,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,C,False,0.1471657,0.11080315,0.08394211,0.13910002,0.10728232,0.14291294,0.09188533,0.08408568,0.037751187,0.055071577
