0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has indicated that all human genes are located on a single chromosome,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,C,False,0.080257,0.09090355,0.13055204,0.15515389,0.16497596,0.09385303,0.08705403,0.0798807,0.08003366,0.03733614
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,hunger,toxic substances,all of these,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,C,False,0.049863588,0.8619325,0.030993856,0.039171092,0.008642758,0.007402575,0.00065704354,0.0008127173,0.00039051913,0.0001333113
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by glutamine.,aspartic acid has been replaced by phenylalanine.,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,C,True,0.11841364,0.12899311,0.3130794,0.1788564,0.11036881,0.06051716,0.048917416,0.025857985,0.008745337,0.0062507372
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,15%,Almost 100%,60%,50%,1%,10%,30%,75%,90%,C,False,0.16415545,0.13411401,0.1621972,0.18642202,0.19691104,0.099624015,0.029359853,0.016089499,0.009897773,0.0012291099
Exon skipping is associated with:,regulatory mutations.,nonsense mutations.,RNA processing mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,C,False,0.047410846,0.58139,0.09619507,0.09988349,0.07194105,0.050813504,0.021091953,0.019133693,0.006757408,0.0053829146
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,C,False,0.09967544,0.09017954,0.07273894,0.13974768,0.14476271,0.14654988,0.0717452,0.09523441,0.042904556,0.09646163
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,four α chains.,two α (alpha) and two β (beta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,two α and two δ (delta) chains.,C,True,0.041219346,0.050283846,0.76638806,0.079318516,0.034172557,0.011486746,0.008072015,0.0057523274,0.0021180285,0.0011885075
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Nephew,Brother,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,C,True,0.12120948,0.1095335,0.20254794,0.13382494,0.07795615,0.07765074,0.073807254,0.080860816,0.05637334,0.0662359
The mutation in sickle-cell disease consists of:,a missense mutation.,an inversion.,a point mutation.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,C,True,0.04441183,0.07579214,0.7273794,0.09837384,0.029594759,0.015954247,0.0046428796,0.0023372197,0.0010506501,0.00046301514
Which of the following is an example of monosomy?,"46,XX+21","47,XXY","45,X","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",C,False,0.086785786,0.20778286,0.107599124,0.3793678,0.075731725,0.07818282,0.025395947,0.027513146,0.006411225,0.0052296263
