0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
 The term 'marketing mix' describes:,A detailed breakdown of a company's marketing department and its roles.,The combination of all marketing strategies employed by a firm.,A blending of four strategic elements to satisfy specific target markets.,"The balance between a product's price, placement, promotion, and packaging.",The combination of advertisement strategies used to sell a product.,A strategic plan for product placement in various markets.,The process of identifying and reaching potential customers.,The relationship between a firm's marketing strengths and its business weaknesses.,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,C,False,0.04128445,0.6188508,0.12831749,0.11510536,0.029644897,0.01066969,0.034000296,0.019666906,0.0015138352,0.00094619987
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Initiators.,Managers.,Gatekeepers.,Information systems.,Deciders.,Influencers.,Users.,Approvers.,Buyers.,Suppliers.,C,True,0.0199185,0.043809775,0.8211878,0.060297705,0.013936021,0.014889898,0.019357366,0.0034823809,0.0021637655,0.0009568688
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,A self-concept.,Lifestyle discrepancy.,Motive development.,Perception adjustment.,Product evaluation.,Intrinsic satisfaction.,Cognitive dissonance.,An attitude.,Customer dissatisfaction.,Purchase intent.,C,False,0.023747964,0.4427922,0.07170367,0.121126324,0.031495582,0.030844133,0.20840918,0.063154206,0.0029490495,0.0037776588
 Which of the following is not an element of the marketing mix?,Market research.,Sales.,Target market.,Pricing.,Advertising.,Product.,Promotion.,Distribution.,Customer service.,Branding.,C,False,0.17898142,0.09975411,0.071267255,0.118989475,0.16808106,0.1583726,0.08213081,0.06075672,0.036823202,0.024843361
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Operant conditioning.,Social learning.,Classical conditioning.,Observational learning.,Cognitive learning.,Insight learning.,Sensory learning.,Habituation.,Latent learning.,Behavioural learning.,C,True,0.085962266,0.18981563,0.4072369,0.16753024,0.062366925,0.057044752,0.01812525,0.009060028,0.002545016,0.0003129108
Why is market segmentation carried out?,To eliminate the need for market research.,To allow the achievement of greater market share.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.","To simplify the marketing process by focusing on a single, uniform market.",To discourage new entrants into the market.,To reduce the amount of advertising necessary.,To provide an opportunity to surpass competitors.,To ensure that all products and services are identical.,To break down large markets into smaller markets.,To increase the price of products or services.,C,True,0.020672238,0.03379869,0.8455687,0.057755426,0.014645256,0.006951141,0.012611185,0.004957723,0.0028222243,0.0002175108
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Buygroups.,Buyphases.,Buyclasses.,Buyorders.,Repeat purchases.,Buysets.,Spend classes.,Procurements.,Tenders.,Purchase categories.,C,False,0.08844166,0.59347856,0.13217719,0.11147432,0.038001884,0.017627541,0.011654649,0.0058265324,0.0006972618,0.00062043674
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Loss-leader pricing.,Winner's trap.,Winner's curse.,Winner's dilemma.,Undercut pricing.,Winner's risk.,Winner's price.,Winner's reward.,Winner's bargain.,Winner's regret.,C,True,0.037835777,0.26005575,0.4497785,0.16732052,0.028524827,0.023460617,0.020080674,0.0099447705,0.0014482138,0.001550335
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price discrimination.,Price inflation.,Price elasticity.,Price fixing.,Price inelasticity.,Price penetration.,Price deflation.,Price skimming.,Price indexing.,Price bundling.,C,True,0.0018637808,0.0035761716,0.97288054,0.011666742,0.0055853818,0.0019765964,0.0011819263,0.00052189105,0.0006154519,0.00013143053
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Service failure.,Customer retention.,Market exchanges.,Relationship marketing.,Customer loyalty.,Service recovery.,Service mix.,Product marketing.,Supply chain management.,Transactional marketing.,C,True,0.122621186,0.10164956,0.42113772,0.2226197,0.069252506,0.03335624,0.018612167,0.0075887246,0.002571686,0.0005905324
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Direct email marketing.,Content marketing.,Permission-based email marketing.,Social media marketing.,Social web marketing.,Search marketing.,Viral email marketing.,Outbound marketing.,Internet advertising.,Inbound marketing.,C,True,0.024944771,0.032159805,0.8420029,0.067623645,0.015939826,0.006856208,0.0071428036,0.001956604,0.0010472866,0.00032623374
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Supply chain.,Courier.,Distribution channel.,Vehicle.,Business relay.,Transportation.,Product pathway.,Logistics network.,Commerce conduit.,Marketing funnel.,C,True,0.017270586,0.028656796,0.83518845,0.08695156,0.015425987,0.009020134,0.002799941,0.0028182005,0.0013258187,0.00054253865
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and customer base.","Organizational size, industry type, and age of company.","Organizational size, industry type, and geographical location.","Organizational size, industry type, and annual revenue.","Organizational size, industry type, and business strategy.",None of the above.,"Organizational size, industry type, and gender.","Organizational size, industry type, and number of branches.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and number of employees.",C,True,0.15827449,0.15340197,0.1855173,0.15967658,0.15721422,0.08032397,0.070742756,0.020378966,0.013332237,0.001137529
Which of the following is the name for a coupon that is included in a package for later purchase?,an in-store coupon,a rebate coupon,a bounce-back coupon,a mail-in coupon,a digital coupon,a promotional coupon,a discount coupon,a peel-off coupon,an instant-redemption coupon,a free-standing coupon,C,False,0.09167859,0.180038,0.1470605,0.32841575,0.06762677,0.08693392,0.045376144,0.032821205,0.015104285,0.0049449224
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:",Hierarchy of Effects Model.,STP Model.,Weak theory.,DRIP model.,Integrated Marketing Communications (IMC) Approach.,Strong theory.,Elaboration Likelihood Model.,ATR framework.,DAGMAR Approach.,AIDA Model.,C,False,0.06289075,0.12085709,0.10079977,0.16564071,0.14244357,0.14631355,0.09179884,0.107376955,0.03706795,0.024810836
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.",Competitive analysis.,Economic analysis.,Portfolio analysis.,Financial analysis.,Risk analysis.,Political analysis.,Investment analysis.,SWOT analysis.,Market analysis.,Business analysis.,C,True,0.0097158095,0.023515724,0.9024722,0.032146536,0.010950689,0.011276986,0.0055567836,0.0025964316,0.0012289074,0.00053998263
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:",Impulse.,Durable.,Non-durable.,Luxury.,Shopping.,Promotional.,Specialty.,Unsought.,High-end.,Generic.,C,True,0.06887573,0.06553166,0.6849375,0.099134706,0.034386452,0.019886175,0.015165063,0.0035695385,0.007863571,0.0006497204
Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?,Communication.,Emotion.,Personality.,Motivation.,Perception.,Attitude.,Cognition.,Learning.,Memory.,Social Influence.,C,False,0.0792943,0.065773904,0.06838491,0.09886119,0.20367967,0.27367193,0.10658905,0.059283886,0.028775845,0.015685342
 ________________is used to influence the way an organization is perceived by various groups of stakeholders.,Branding strategy.,Direct marketing.,Public relations.,Market segmentation.,Advertising,Social media marketing.,Viral marketing.,Customer service.,Sale promotion.,Product placement.,C,True,0.0069720857,0.013348358,0.9581976,0.012315791,0.0032318372,0.003170307,0.0017989152,0.0005913361,0.0002756848,9.801237e-05
Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:,Digital marketing.,Electronic marketing.,Interactive marketing.,Affiliate marketing.,Influencer marketing.,Mobile marketing.,Direct marketing.,Social media marketing.,Content marketing.,Relationship marketing.,C,True,0.028940488,0.039668553,0.5620325,0.094272174,0.059199724,0.02584006,0.06390258,0.053342216,0.05584014,0.01696159
 The differentiation of a firm's products or services to promote environmental responsibility is referred to as:,Sustainable marketing.,Brand personality.,Eco-branding.,Eco-marketing.,Me-too branding.,Greenwashing.,Cause-related marketing.,Social branding.,Brand positioning.,Brand equity.,C,False,0.02570041,0.04777817,0.13922824,0.4719347,0.11066926,0.08304142,0.074597746,0.033519786,0.0105837425,0.0029463854
 Which of the following is the rate at which a market adopts an innovation?,Market penetration rate.,Adoption process.,Process of diffusion.,Process of market saturation.,Process of differentiation.,Product lifecycle.,Market adoption scale.,Innovation rate.,Process of diversification.,Adoption lifecycle.,C,True,0.10012368,0.20669307,0.4633082,0.12631568,0.036301147,0.03205056,0.023784861,0.0076977704,0.0026256668,0.001099265
