0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of consequence, meaning states must face consequences if they fail to resolve their disputes","It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is an obligation which concerns solely international courts and tribunals,It is an obligation which concerns only the disputing states and no other international entity or state.,It is a customary norm of international law which is not binding on all states,"It is an obligation of intent, meaning states should intend to resolve their disputes but are not obligated to do so",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of non-interference, meaning states should avoid involving themselves in the disputes of others",It is an obligation that solely concerns the United Nations Security Council,C,True,0.035156157,0.089046046,0.6073041,0.108136475,0.060167503,0.02457973,0.03590505,0.032787148,0.0043265973,0.0025913813
Which one of the following statements is false?,Protocol 14 established the Human Rights Council,Protocol 14 mandated a two judge formation for hearing admissibility cases,Protocol 14 abolished the Commission of Human Rights,Protocol 14 shortened the judicial term of office for the European Court of Human Rights,Protocol 14 introduced a requirement for unanimous decision-making in admissibility cases,Protocol 14 added a new criterion for admissibility,Protocol 14 eliminated the right to individual petition,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 reduced the jurisdiction of the European Court of Human Rights,C,False,0.11080484,0.11157468,0.07711427,0.10845442,0.13859393,0.13296302,0.10634476,0.106342115,0.049099907,0.058707986
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are uninhabited,Rocks are the islands that are less than 10 square miles,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that are less than 1 square mile and uninhabited,Rocks are the islands that do not have any maritime zone,Rocks are the islands that have a limited Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,Rocks are the islands that can support a large human population,Rocks are the islands that are more than 100 square miles,Rocks are the islands that have a significant maritime zone,C,True,0.06405369,0.104660414,0.5644017,0.1508148,0.052740913,0.023568984,0.026330387,0.0077517354,0.00444127,0.0012361105
What is the meaning of international legal personality?,It means that an entity has the power to declare war or peace.,It refers to the legal status of international organizations,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity has the ability to govern without interference from other states,It means that an entity is exempt from adhering to international laws,It means that an entity is recognized by all nations and can create its own laws,It denotes the ability of an entity to be tried for international crimes,It means that only States are considered subjects of international law,C,True,0.00751907,0.0120145,0.9079311,0.048033856,0.013929332,0.0041738963,0.0033599345,0.0021132033,0.00073874445,0.00018634918
Which of the following is a treaty-based human rights mechanism?,The UN Sustainable Development Goals,The UN Committee on Non-Governmental Organizations,The UN Human Rights Committee,The UN Human Rights Council,The UN Universal Periodic Review,The UN Security Council,The UN Convention on the Rights of the Child Advisory Committee,The UN General Assembly,The UN special mandates,The UN Declaration on the Rights of Indigenous Peoples,C,True,0.025892409,0.030217068,0.6628656,0.16269304,0.09384378,0.013168519,0.005170527,0.0036476334,0.0016558588,0.000845709
The UN Vienna Declaration 1993 declared that,The declaration mainly focuses on the rights of developed countries,Only civil and political rights are enforceable,"All types of rights are indivisible, interrelated and interdependent",Social and economic rights are non-enforceable,Civil and political rights are superior to social and economic rights,Third generation rights are of primary importance,Civil and political rights are core rights,Social and economic rights are of primary importance,The declaration does not recognize any form of rights,"Only social and economic rights are indivisible, interrelated and interdependent",C,True,0.06017401,0.04932843,0.29062822,0.09390558,0.07304884,0.0342217,0.08801042,0.11315688,0.0969312,0.100594684
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is customary law,The principal source of immunity for IOs is the UN Charter,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the Universal Declaration of Human Rights,The principal sources of immunity for IOs are bilateral agreements and international law,The principal source of immunity for IOs is the Rome Statute of the International Criminal Court,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,The principal source of immunity for IOs is the UN Convention on the Law of the Sea,The principal source of immunity for IOs is the Geneva Convention,The principal source of immunity for IOs is the International Court of Justice,C,True,0.1604157,0.23873165,0.2534716,0.15126622,0.07691487,0.04456436,0.044838212,0.023732683,0.0036782008,0.002386481
Is there any hierarchy or priority among States under international law?,"No, all States have different levels of power depending on their geographic size","Yes, the States that were the founding members of the United Nations are vested with more powers and authority","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)","Yes, the States with nuclear capabilities are in a superior position","Yes, the States that are part of G20 have more authority and power","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","Yes, the States that are part of the NATO have more authority and power","No, all States have different levels of power depending on their economic status",Whether there will be any hierarchy among States is a matter of each international organization to decide,"Yes, the States that are part of the European Union have more powers and authority",C,True,0.0072099213,0.008769718,0.9344963,0.03621038,0.0093884915,0.0022323113,0.0009847968,0.0003826946,0.00022270792,0.000102659586
What is the declaratory theory of recognition?,Recognition is dependent on the economic strength of a state,Recognition is only valid when declared by a superpower,Recognition is simply declaratory of statehood but not determinate,Recognition is determinate for the existence of statehood,Recognition requires a declaration by the newly-created State,Recognition is merely a declaration of interest,Recognition is determinant for the sovereignty of a state,Recognition is a formal declaration of war,Recognition is an agreement between existing states,Recognition requires a formal invitation from the United Nations,C,False,0.031996887,0.04971519,0.19671142,0.41301534,0.10911989,0.048092607,0.08700144,0.05216939,0.009538574,0.0026393204
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means setting certain standards of conduct in human rights treaties,Standard-setting means putting forward both binding and non-binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means enforcing human rights treaties,Standard-setting means establishing a set of universal human rights principles,Standard-setting means merely proposing binding legal standards,Standard-setting means proposing non-binding legal standards,Standard-setting means putting forward binding legal standards,Standard-setting means proposing certain standards of conduct in human rights treaties,Standard-setting means creating guidelines for human rights diplomacy,C,False,0.22045085,0.09786254,0.088045925,0.10347647,0.17112595,0.05248285,0.094799,0.0991677,0.05656077,0.016027994
