0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The heritability for traits of a cloned population is,75%,40%,0%,60%,25%,100%,80%,50%,10%,20%,C,False,0.13633102,0.19723168,0.13632062,0.16687067,0.107245885,0.10705745,0.08274353,0.05695775,0.007010558,0.0022307732
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,mode,variance,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,range,C,False,0.015555575,0.025882343,0.092068374,0.2473601,0.26286635,0.06539555,0.045731887,0.18090935,0.05924098,0.0049894257
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They are not required to provide supervision to school psychology interns.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,"They should provide supervision to all school staff, not just school psychologists.","They should provide only administrative supervision, not professional.",C,True,0.09848224,0.087025225,0.20507658,0.14631414,0.121144004,0.09148704,0.0996762,0.07279528,0.059012845,0.018986452
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,words that were repeated in the list,at the beginning of the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,the longest words in the list,in the middle of the list,distributed throughout the list,C,True,0.13961722,0.117165186,0.3738931,0.08685117,0.063478924,0.044785842,0.045519844,0.053233925,0.06247237,0.012982487
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,C,True,0.02574386,0.013839487,0.88130784,0.03672407,0.033080813,0.0038514377,0.0015925165,0.0022897401,0.0012564727,0.0003136868
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,diagnostic,attitude,achievement,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,C,True,0.12000898,0.16030698,0.56139815,0.08676297,0.030918416,0.020103844,0.009912172,0.0074080033,0.0026583264,0.00052212534
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,proximity and similarity,binocular and monocular cues,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,contrast and brightness constancy,size constancy and top-down processing,C,True,0.12369628,0.25258934,0.39949453,0.10095103,0.04680666,0.028015982,0.03119947,0.01428266,0.002433002,0.00053104025
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,be paralyzed,die,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,experience hearing loss,lose their sense of touch,C,False,0.10207718,0.08816437,0.2877546,0.34568906,0.064304166,0.057028282,0.026486136,0.01900795,0.00749252,0.001995757
Which of the following terms applies to IQ tests?,projective,formative,standardized,psychosocial,criterion,diagnostic,cognitive,achievement,triarchic,summative,C,True,0.025244683,0.032635663,0.88239455,0.04288225,0.004727565,0.008505585,0.0017861963,0.0014334598,0.0002677278,0.00012230662
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,acquisition,generalization,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,C,False,0.10330018,0.14592187,0.16159414,0.17996998,0.0707666,0.07063027,0.1356015,0.09372119,0.030812204,0.007682209
