0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of a root tip,cross section of muscle tissue,longitudinal section of a shoot tip,cross section of a stem,longitudinal section of a leaf vein,cross section of a fruit,cross section of a leaf,longitudinal section of a petal,longitudinal section of a seed,cross section of an anther (site of pollen production in a flower),C,False,0.19615668,0.13048148,0.16184786,0.16222708,0.08147183,0.060412418,0.0508513,0.07337072,0.052082926,0.031097706
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,B-cells,Phagocytes,Eosinophils,Basophils,Mast cells,Natural killer cells,Neutrophils,Dendritic cells,Helper T-cells,C,True,0.11765834,0.096115515,0.27589932,0.09766133,0.08722887,0.09435576,0.12153315,0.057847857,0.029558193,0.02214174
Two unrelated species evolve in a way that makes them more similar.,Punctuated equilibrium,Adaptive radiation,Convergent evolution,Gradual evolution,Divergent evolution,Parallel evolution,Speciation,Co-adaptation,Morphological evolution,Coevolution,C,True,0.058362354,0.104129896,0.6623449,0.09562662,0.03696818,0.02082884,0.011290389,0.005329013,0.00378317,0.0013364895
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires increase soil fertility by depositing a layer of ash.,The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,"The fires attract predators, leading to a more balanced food chain.","The fires trigger the release of seeds from certain types of trees, promoting regeneration.","The fires cause immediate regrowth of plants, leading to a more diverse ecosystem.",The fires increase the amount of sunlight reaching the forest floor by removing the canopy.,The fires dry out the soil and decrease the chance of flooding after heavy rains.,"The fires increase the carbon dioxide level in the atmosphere, facilitating photosynthesis.",C,True,0.089509465,0.09441199,0.34774143,0.14785396,0.11626415,0.06827156,0.07412164,0.04506153,0.011662589,0.00510162
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",Selection for algae-eaters that reproduce more frequently,Selection for drab coloration of the algae-eaters,"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters with smaller eyes,Selection for algae-eaters that become sexually mature at smaller overall body sizes,Selection for algae-eaters that can camouflage with algae,Selection for algae-eaters that feed on a different type of algae,Selection for nocturnal algae-eaters (active only at night),Selection for algae-eaters with faster swimming speeds,Selection for algae-eaters that can burrow in the sand,C,False,0.1015358,0.094990976,0.13388008,0.14296982,0.1085249,0.09282592,0.09894206,0.09578897,0.09106367,0.03947785
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Mast cells,Dendritic cells,Memory cells,Neutrophils,Helper T cells,Natural Killer cells,Cytotoxic T cells,Plasma cells,B cells,Macrophages,C,True,0.042600315,0.06221133,0.5524767,0.087636374,0.05178891,0.03351271,0.03536348,0.056455415,0.046163775,0.03179105
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Genetic mutations causing the coat pattern are more likely to occur in this population.,Natural selection always results in the elimination of maladaptive traits.,Phenotype is often the result of compromise.,This scenario disproves the theory of evolution.,The cross-eyed condition is actually an adaptive trait in this environment.,The coat pattern gene and the cross-eyed condition gene are separate and unrelated.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,The cross-eyed condition will eventually disappear from the population as it is maladaptive.,C,True,0.09603211,0.091511704,0.17436431,0.11896783,0.14133953,0.08756441,0.10358761,0.079917856,0.07740898,0.029305631
Which of the following statements is correct?,Water flows from hypotonic to hypertonic.,Germinating seeds use less oxygen than do nongerminating seeds.,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,The rate of transpiration decreases with an increase in air movement.,The rate of photosynthesis decreases with an increase in light intensity.,Non-germinating seeds require more water than germinating seeds.,Larger DNA fragments migrate more rapidly than do smaller DNA fragments on gel electrophoresis.,Water flows from hypertonic to hypotonic.,Germinating seeds use more carbon dioxide than do nongerminating seeds.,The rate of respiration decreases with an increase in temperature.,C,True,0.12742084,0.13171385,0.15650716,0.12670155,0.11436449,0.087934345,0.08957228,0.079318054,0.04960521,0.03686227
A gas phase is generally absent from which of the following biogeochemical cycles?,Iron,Carbon,Phosphorus,Water,Hydrogen,Sulfur,Nitrogen,Oxygen,Chlorine,Zinc,C,False,0.13550574,0.13839807,0.14837952,0.19639291,0.10702797,0.13732104,0.039531115,0.080164075,0.011955711,0.005323824
Which of the following is a property that is shared by Zika fever‚ West Nile fever‚ and malaria?,The pathogens that cause the diseases have developed resistance to antibiotics.,The diseases can be transmitted through contaminated food or water.,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,The diseases are caused by viruses.,The diseases can be transmitted from mother to child during pregnancy.,The diseases occur only in individuals who visit or live in tropical countries.,The diseases can be cured with a simple course of antibiotics.,The pathogens that cause the diseases can be transmitted by ticks.,The diseases are caused by bacteria.,The diseases are characterized by a rash and joint pain.,C,True,0.0598223,0.10521432,0.5423849,0.12819874,0.06512788,0.034547158,0.037308954,0.020072656,0.005603,0.0017199952
